ind,years,days,no_individuals,no_births,no_deaths,no_immigrants
136,136,49640,10191,113,141,0
137,137,50005,10175,119,135,0
138,138,50370,10130,102,147,0
139,139,50735,10133,124,121,0
140,140,51100,10106,100,127,0
141,141,51465,10094,104,116,0
142,142,51830,10100,142,136,0
143,143,52195,10079,106,127,0
144,144,52560,10079,131,131,0
145,145,52925,10051,100,128,0
146,146,53290,10064,133,120,0
147,147,53655,10086,136,114,0
148,148,54020,10075,126,137,0
149,149,54385,10075,116,116,0
150,150,54750,10067,129,137,0
151,151,55115,10033,97,131,0
152,152,55480,10012,112,133,0
153,153,55845,9987,107,132,0
154,154,56210,9986,114,115,0
155,155,56575,9970,112,128,0
156,156,56940,9943,99,126,0
157,157,57305,9924,112,131,0
158,158,57670,9889,114,149,0
159,159,58035,9856,103,136,0
160,160,58400,9833,108,131,0
161,161,58765,9804,100,129,0
162,162,59130,9801,115,118,0
163,163,59495,9775,113,139,0
164,164,59860,9795,128,108,0
165,165,60225,9743,99,151,0
166,166,60590,9730,104,117,0
167,167,60955,9718,107,119,0
168,168,61320,9688,97,127,0
169,169,61685,9662,99,125,0
170,170,62050,9639,106,129,0
171,171,62415,9595,95,139,0
172,172,62780,9564,110,141,0
173,173,63145,9555,120,129,0
174,174,63510,9509,103,149,0
175,175,63875,9487,115,137,0
176,176,64240,9492,111,106,0
177,177,64605,9475,97,114,0
178,178,64970,9454,119,140,0
179,179,65335,9466,132,120,0
180,180,65700,9419,93,140,0
181,181,66065,9388,93,124,0
182,182,66430,9370,108,126,0
183,183,66795,9374,117,113,0
184,184,67160,9343,102,133,0
185,185,67525,9311,89,121,0
186,186,67890,9289,104,126,0
187,187,68255,9279,96,106,0
188,188,68620,9252,97,124,0
189,189,68985,9207,84,129,0
190,190,69350,9212,107,102,0
191,191,69715,9181,85,116,0
192,192,70080,9137,85,129,0
193,193,70445,9126,99,110,0
194,194,70810,9115,107,118,0
195,195,71175,9081,92,126,0
196,196,71540,9047,94,128,0
197,197,71905,9006,89,130,0
198,198,72270,8972,78,112,0
199,199,72635,8939,92,125,0
200,200,73000,8927,104,116,0
