ind,time,age,male,female
221,20,17,76,89
222,20,18,82,82
223,20,19,94,103
224,20,20,116,128
225,20,21,116,114
226,20,22,60,41
227,20,23,57,54
228,20,24,57,71
229,20,25,55,74
230,20,26,75,74
231,20,27,71,59
232,20,28,74,66
233,20,29,57,51
234,20,30,71,71
235,20,31,39,61
236,20,32,53,42
237,20,33,58,61
238,20,34,68,60
239,20,35,58,69
240,20,36,85,83
241,20,37,68,74
242,20,38,55,56
243,20,39,57,75
244,20,40,51,47
245,20,41,49,63
246,20,42,60,58
247,20,43,62,55
248,20,44,51,50
249,20,45,66,65
250,20,46,57,50
251,20,47,58,61
252,20,48,50,66
253,20,49,56,54
254,20,50,57,42
255,20,51,59,51
256,20,52,63,45
257,20,53,56,53
258,20,54,54,58
259,20,55,56,76
260,20,56,49,51
261,20,57,69,64
262,20,58,59,51
263,20,59,63,53
264,20,60,74,86
265,20,61,54,63
266,20,62,71,73
267,20,63,64,60
268,20,64,49,56
269,20,65,45,50
270,20,66,43,53
271,20,67,50,48
272,20,68,44,41
273,20,69,44,55
274,20,70,39,47
275,20,71,56,57
276,20,72,48,63
277,20,73,46,61
278,20,74,34,45
279,20,75,33,36
280,20,76,52,35
281,20,77,26,30
282,20,78,36,34
283,20,79,45,39
284,20,80,28,35
285,20,81,28,42
286,20,82,25,25
287,20,83,36,35
288,20,84,22,33
289,20,85,24,31
290,20,86,19,26
291,20,87,13,22
292,20,88,13,24
293,20,89,10,13
294,20,90,12,11
295,20,91,9,17
296,20,92,8,8
297,20,93,8,11
298,20,94,7,5
299,20,95,5,6
300,20,96,1,7
301,20,97,1,2
302,20,98,4,3
303,20,99,2,5
304,20,100,0,0
305,20,101,0,0
306,30,0,50,66
307,30,1,52,49
308,30,2,56,47
309,30,3,58,51
310,30,4,50,58
311,30,5,57,60
312,30,6,66,47
313,30,7,45,68
314,30,8,65,53
315,30,9,47,59
316,30,10,60,42
317,30,11,43,43
318,30,12,42,50
319,30,13,45,50
320,30,14,51,46
321,30,15,57,56
322,30,16,48,53
323,30,17,53,54
324,30,18,55,50
325,30,19,70,49
326,30,20,43,39
327,30,21,63,53
328,30,22,52,51
329,30,23,55,65
330,30,24,69,64
331,30,25,67,64
332,30,26,71,87
333,30,27,75,89
334,30,28,82,82
335,30,29,90,103
336,30,30,115,127
337,30,31,116,114
338,30,32,59,41
339,30,33,57,54
340,30,34,57,71
341,30,35,55,73
342,30,36,74,74
343,30,37,71,57
344,30,38,72,66
345,30,39,56,51
346,30,40,70,71
347,30,41,38,61
348,30,42,51,41
349,30,43,57,61
350,30,44,65,60
351,30,45,58,68
352,30,46,85,82
353,30,47,68,73
354,30,48,54,55
355,30,49,57,73
356,30,50,48,47
357,30,51,49,61
358,30,52,58,58
359,30,53,59,55
360,30,54,49,49
361,30,55,64,65
362,30,56,55,49
363,30,57,57,60
364,30,58,47,65
365,30,59,50,52
366,30,60,55,41
367,30,61,52,50
368,30,62,62,45
369,30,63,52,50
370,30,64,51,57
371,30,65,52,72
372,30,66,47,46
373,30,67,59,61
374,30,68,49,50
375,30,69,57,46
376,30,70,66,84
377,30,71,45,55
378,30,72,58,66
379,30,73,55,56
380,30,74,39,52
381,30,75,37,44
382,30,76,36,47
383,30,77,41,41
384,30,78,36,32
385,30,79,30,44
386,30,80,29,37
387,30,81,42,39
388,30,82,30,46
389,30,83,31,49
390,30,84,29,28
391,30,85,13,20
392,30,86,27,20
393,30,87,13,18
394,30,88,17,22
395,30,89,18,18
396,30,90,7,20
397,30,91,4,21
398,30,92,6,12
399,30,93,10,10
400,30,94,3,16
401,30,95,7,9
402,30,96,5,5
403,30,97,2,7
404,30,98,3,1
405,30,99,0,1
406,30,100,0,0
407,30,101,0,0
408,40,0,46,60
409,40,1,57,50
410,40,2,61,45
411,40,3,67,59
412,40,4,51,60
413,40,5,54,58
414,40,6,70,65
415,40,7,64,56
416,40,8,66,58
417,40,9,62,64
418,40,10,50,66
419,40,11,52,49
420,40,12,56,47
421,40,13,58,51
422,40,14,50,58
423,40,15,57,60
424,40,16,66,47
425,40,17,45,67
426,40,18,65,53
427,40,19,47,59
428,40,20,59,42
429,40,21,43,43
430,40,22,41,50
431,40,23,45,50
432,40,24,50,45
433,40,25,57,56
434,40,26,48,53
435,40,27,53,53
436,40,28,55,50
437,40,29,69,49
438,40,30,43,39
439,40,31,63,53
440,40,32,51,50
441,40,33,55,64
442,40,34,69,64
443,40,35,67,64
444,40,36,69,87
445,40,37,74,89
446,40,38,81,82
447,40,39,88,103
448,40,40,112,125
449,40,41,112,113
450,40,42,59,41
451,40,43,57,54
452,40,44,57,71
453,40,45,54,73
454,40,46,72,72
455,40,47,70,57
456,40,48,70,66
457,40,49,56,50
458,40,50,68,71
459,40,51,37,60
460,40,52,50,40
461,40,53,57,58
462,40,54,63,60
463,40,55,57,68
464,40,56,80,79
465,40,57,65,71
466,40,58,51,52
467,40,59,53,73
468,40,60,43,46
469,40,61,48,57
470,40,62,55,56
471,40,63,53,54
472,40,64,48,46
473,40,65,61,61
474,40,66,51,47
475,40,67,52,59
476,40,68,44,61
477,40,69,42,48
478,40,70,48,40
479,40,71,46,47
480,40,72,52,43
481,40,73,39,44
482,40,74,43,50
483,40,75,44,59
484,40,76,35,39
485,40,77,46,53
486,40,78,37,43
487,40,79,37,40
488,40,80,52,75
489,40,81,30,44
490,40,82,44,57
491,40,83,32,44
492,40,84,22,33
493,40,85,19,23
494,40,86,18,30
495,40,87,19,35
496,40,88,16,15
497,40,89,11,24
498,40,90,13,17
499,40,91,12,10
500,40,92,10,19
501,40,93,9,16
502,40,94,7,4
503,40,95,4,4
504,40,96,4,7
505,40,97,1,1
506,40,98,1,2
507,40,99,1,2
508,40,100,2,1
509,40,101,0,0
510,50,0,68,55
511,50,1,68,57
512,50,2,52,74
513,50,3,63,61
514,50,4,61,61
515,50,5,71,59
516,50,6,57,55
517,50,7,68,67
518,50,8,65,65
519,50,9,54,64
520,50,10,46,60
521,50,11,57,50
522,50,12,61,45
523,50,13,66,59
524,50,14,51,60
525,50,15,54,58
526,50,16,70,65
527,50,17,64,56
528,50,18,66,58
529,50,19,61,64
530,50,20,50,66
531,50,21,52,49
532,50,22,56,47
533,50,23,58,51
534,50,24,50,58
535,50,25,57,60
536,50,26,66,47
537,50,27,45,66
538,50,28,65,53
539,50,29,46,58
540,50,30,58,42
541,50,31,43,43
542,50,32,40,50
543,50,33,44,50
544,50,34,48,45
545,50,35,56,56
546,50,36,47,53
547,50,37,53,53
548,50,38,53,49
549,50,39,68,48
550,50,40,42,39
551,50,41,59,52
552,50,42,50,50
553,50,43,53,63
554,50,44,69,64
555,50,45,66,63
556,50,46,68,87
557,50,47,74,89
558,50,48,79,78
559,50,49,88,102
560,50,50,111,123
561,50,51,112,111
562,50,52,59,41
563,50,53,57,52
564,50,54,54,69
565,50,55,51,73
566,50,56,69,71
567,50,57,67,56
568,50,58,68,66
569,50,59,55,48
570,50,60,64,69
571,50,61,36,55
572,50,62,49,37
573,50,63,55,56
574,50,64,60,55
575,50,65,54,62
576,50,66,76,71
577,50,67,59,70
578,50,68,46,47
579,50,69,45,70
580,50,70,36,43
581,50,71,42,50
582,50,72,49,50
583,50,73,44,48
584,50,74,40,42
585,50,75,50,56
586,50,76,38,39
587,50,77,43,51
588,50,78,40,51
589,50,79,33,36
590,50,80,37,30
591,50,81,31,36
592,50,82,38,33
593,50,83,18,33
594,50,84,22,33
595,50,85,27,44
596,50,86,20,25
597,50,87,19,23
598,50,88,17,21
599,50,89,13,22
600,50,90,16,32
601,50,91,12,14
602,50,92,11,20
603,50,93,13,18
604,50,94,1,10
605,50,95,0,6
606,50,96,2,4
607,50,97,3,10
608,50,98,2,3
609,50,99,0,0
610,50,100,2,2
611,50,101,0,0
612,60,0,70,55
613,60,1,69,71
614,60,2,67,67
615,60,3,61,49
616,60,4,52,58
617,60,5,55,69
618,60,6,72,52
619,60,7,51,65
620,60,8,57,61
621,60,9,65,53
622,60,10,68,55
623,60,11,68,57
624,60,12,52,73
625,60,13,63,61
626,60,14,61,61
627,60,15,71,59
628,60,16,57,55
629,60,17,67,67
630,60,18,65,65
631,60,19,54,64
632,60,20,46,60
633,60,21,57,50
634,60,22,61,45
635,60,23,66,59
636,60,24,51,60
637,60,25,54,58
638,60,26,69,64
639,60,27,64,56
640,60,28,64,58
641,60,29,61,64
642,60,30,50,66
643,60,31,51,49
644,60,32,56,47
645,60,33,56,51
646,60,34,50,57
647,60,35,57,60
648,60,36,65,47
649,60,37,45,66
650,60,38,65,53
651,60,39,46,56
652,60,40,57,41
653,60,41,43,43
654,60,42,40,50
655,60,43,44,50
656,60,44,47,44
657,60,45,54,56
658,60,46,46,52
659,60,47,52,53
660,60,48,53,49
661,60,49,66,48
662,60,50,42,39
663,60,51,57,51
664,60,52,50,45
665,60,53,52,62
666,60,54,67,61
667,60,55,64,62
668,60,56,67,84
669,60,57,72,88
670,60,58,77,78
671,60,59,81,97
672,60,60,106,119
673,60,61,110,108
674,60,62,56,40
675,60,63,53,49
676,60,64,48,66
677,60,65,47,66
678,60,66,65,65
679,60,67,63,53
680,60,68,61,62
681,60,69,50,42
682,60,70,55,62
683,60,71,32,51
684,60,72,40,33
685,60,73,47,47
686,60,74,47,48
687,60,75,48,56
688,60,76,62,66
689,60,77,46,59
690,60,78,28,39
691,60,79,38,54
692,60,80,24,28
693,60,81,30,39
694,60,82,33,35
695,60,83,31,38
696,60,84,24,26
697,60,85,26,34
698,60,86,21,28
699,60,87,28,41
700,60,88,21,22
701,60,89,12,15
702,60,90,9,12
703,60,91,7,16
704,60,92,10,12
705,60,93,5,15
706,60,94,9,11
707,60,95,7,11
708,60,96,4,8
709,60,97,2,2
710,60,98,3,4
711,60,99,0,4
712,60,100,1,2
713,60,101,0,0
714,70,0,62,67
715,70,1,58,54
716,70,2,66,52
717,70,3,71,57
718,70,4,63,63
719,70,5,67,63
720,70,6,70,55
721,70,7,53,65
722,70,8,62,59
723,70,9,65,65
724,70,10,69,55
725,70,11,69,71
726,70,12,67,67
727,70,13,60,49
728,70,14,52,58
729,70,15,55,69
730,70,16,72,51
731,70,17,51,65
732,70,18,57,60
733,70,19,65,53
734,70,20,68,55
735,70,21,68,57
736,70,22,52,73
737,70,23,63,61
738,70,24,60,61
739,70,25,70,59
740,70,26,57,55
741,70,27,67,67
742,70,28,65,65
743,70,29,53,64
744,70,30,45,60
745,70,31,56,50
746,70,32,61,45
747,70,33,64,59
748,70,34,51,60
749,70,35,54,58
750,70,36,69,64
751,70,37,62,56
752,70,38,62,58
753,70,39,61,64
754,70,40,50,66
755,70,41,51,49
756,70,42,55,46
757,70,43,54,50
758,70,44,50,57
759,70,45,57,60
760,70,46,65,47
761,70,47,45,66
762,70,48,64,52
763,70,49,46,55
764,70,50,56,41
765,70,51,43,43
766,70,52,39,47
767,70,53,42,50
768,70,54,45,43
769,70,55,49,55
770,70,56,45,47
771,70,57,51,52
772,70,58,50,48
773,70,59,65,46
774,70,60,40,38
775,70,61,54,48
776,70,62,45,42
777,70,63,50,60
778,70,64,59,61
779,70,65,59,59
780,70,66,61,79
781,70,67,63,84
782,70,68,72,74
783,70,69,71,93
784,70,70,96,112
785,70,71,95,96
786,70,72,50,40
787,70,73,42,47
788,70,74,40,61
789,70,75,35,58
790,70,76,54,59
791,70,77,48,50
792,70,78,44,50
793,70,79,39,30
794,70,80,43,47
795,70,81,17,43
796,70,82,33,19
797,70,83,32,34
798,70,84,27,41
799,70,85,25,35
800,70,86,41,32
801,70,87,26,38
802,70,88,16,23
803,70,89,15,25
804,70,90,6,12
805,70,91,13,13
806,70,92,14,12
807,70,93,8,14
808,70,94,5,4
809,70,95,1,5
810,70,96,0,2
811,70,97,6,14
812,70,98,4,1
813,70,99,1,4
814,70,100,1,0
815,70,101,0,0
816,80,0,64,69
817,80,1,65,72
818,80,2,66,60
819,80,3,76,61
820,80,4,65,71
821,80,5,69,64
822,80,6,63,62
823,80,7,66,66
824,80,8,68,85
825,80,9,74,51
826,80,10,62,67
827,80,11,58,54
828,80,12,66,52
829,80,13,71,57
830,80,14,63,63
831,80,15,67,63
832,80,16,70,55
833,80,17,53,65
834,80,18,62,59
835,80,19,65,65
836,80,20,69,55
837,80,21,69,70
838,80,22,67,67
839,80,23,60,49
840,80,24,52,58
841,80,25,55,69
842,80,26,72,51
843,80,27,51,65
844,80,28,57,60
845,80,29,64,52
846,80,30,68,55
847,80,31,68,57
848,80,32,52,73
849,80,33,63,61
850,80,34,60,61
851,80,35,70,59
852,80,36,57,55
853,80,37,67,67
854,80,38,63,65
855,80,39,52,64
856,80,40,45,60
857,80,41,56,50
858,80,42,60,45
859,80,43,63,59
860,80,44,49,60
861,80,45,53,58
862,80,46,69,63
863,80,47,62,55
864,80,48,60,58
865,80,49,59,62
866,80,50,50,66
867,80,51,51,47
868,80,52,52,45
869,80,53,53,48
870,80,54,50,56
871,80,55,54,58
872,80,56,63,46
873,80,57,43,64
874,80,58,64,50
875,80,59,42,53
876,80,60,54,41
877,80,61,43,40
878,80,62,36,45
879,80,63,39,48
880,80,64,42,42
881,80,65,47,51
882,80,66,43,45
883,80,67,46,51
884,80,68,46,46
885,80,69,58,41
886,80,70,39,32
887,80,71,43,45
888,80,72,38,39
889,80,73,43,56
890,80,74,44,55
891,80,75,49,56
892,80,76,45,71
893,80,77,50,76
894,80,78,56,59
895,80,79,55,77
896,80,80,60,82
897,80,81,63,76
898,80,82,25,30
899,80,83,25,31
900,80,84,23,37
901,80,85,23,32
902,80,86,30,35
903,80,87,22,34
904,80,88,19,28
905,80,89,16,12
906,80,90,12,20
907,80,91,5,21
908,80,92,7,5
909,80,93,6,8
910,80,94,7,9
911,80,95,8,4
912,80,96,4,6
913,80,97,4,4
914,80,98,5,3
915,80,99,1,2
916,80,100,0,3
917,80,101,0,0
918,90,0,60,65
919,90,1,67,57
920,90,2,59,80
921,90,3,56,80
922,90,4,65,54
923,90,5,64,81
924,90,6,66,70
925,90,7,66,69
926,90,8,71,70
927,90,9,56,68
928,90,10,63,69
929,90,11,65,72
930,90,12,66,59
931,90,13,76,61
932,90,14,65,71
933,90,15,69,64
934,90,16,63,62
935,90,17,66,66
936,90,18,68,85
937,90,19,74,51
938,90,20,61,67
939,90,21,58,54
940,90,22,66,52
941,90,23,71,57
942,90,24,63,63
943,90,25,65,63
944,90,26,70,55
945,90,27,53,64
946,90,28,61,59
947,90,29,64,64
948,90,30,69,55
949,90,31,69,70
950,90,32,66,67
951,90,33,60,49
952,90,34,52,58
953,90,35,55,69
954,90,36,72,51
955,90,37,51,63
956,90,38,57,60
957,90,39,62,52
958,90,40,67,55
959,90,41,68,57
960,90,42,52,72
961,90,43,61,61
962,90,44,57,61
963,90,45,69,58
964,90,46,57,55
965,90,47,67,67
966,90,48,62,64
967,90,49,51,62
968,90,50,45,60
969,90,51,54,50
970,90,52,60,44
971,90,53,62,58
972,90,54,48,59
973,90,55,51,58
974,90,56,68,62
975,90,57,59,54
976,90,58,56,53
977,90,59,57,60
978,90,60,47,61
979,90,61,48,46
980,90,62,49,44
981,90,63,49,46
982,90,64,48,51
983,90,65,52,56
984,90,66,55,43
985,90,67,40,61
986,90,68,58,48
987,90,69,34,49
988,90,70,45,41
989,90,71,35,36
990,90,72,32,42
991,90,73,34,45
992,90,74,34,36
993,90,75,39,44
994,90,76,36,36
995,90,77,31,48
996,90,78,33,36
997,90,79,42,33
998,90,80,29,28
999,90,81,35,32
1000,90,82,23,29
1001,90,83,23,42
1002,90,84,28,40
1003,90,85,32,38
1004,90,86,16,52
1005,90,87,19,42
1006,90,88,25,29
1007,90,89,22,47
1008,90,90,16,45
1009,90,91,23,27
1010,90,92,6,8
1011,90,93,2,9
1012,90,94,9,11
1013,90,95,5,5
1014,90,96,0,5
1015,90,97,2,5
1016,90,98,4,5
1017,90,99,1,1
1018,90,100,1,2
1019,90,101,0,0
1020,100,0,63,59
1021,100,1,56,53
1022,100,2,62,63
1023,100,3,55,54
1024,100,4,71,62
1025,100,5,59,51
1026,100,6,60,63
1027,100,7,57,73
1028,100,8,63,66
1029,100,9,75,57
1030,100,10,60,65
1031,100,11,67,57
1032,100,12,59,80
1033,100,13,56,80
1034,100,14,65,54
1035,100,15,64,81
1036,100,16,66,70
1037,100,17,66,69
1038,100,18,71,70
1039,100,19,56,68
1040,100,20,63,69
1041,100,21,65,72
1042,100,22,64,59
1043,100,23,75,61
1044,100,24,65,71
1045,100,25,69,64
1046,100,26,63,62
1047,100,27,64,66
1048,100,28,68,85
1049,100,29,74,51
1050,100,30,61,67
1051,100,31,57,53
1052,100,32,66,52
1053,100,33,70,56
1054,100,34,61,63
1055,100,35,62,63
1056,100,36,69,55
1057,100,37,53,64
1058,100,38,59,59
1059,100,39,63,64
1060,100,40,68,54
1061,100,41,68,69
1062,100,42,65,66
1063,100,43,60,49
1064,100,44,52,58
1065,100,45,54,69
1066,100,46,72,50
1067,100,47,51,63
1068,100,48,56,59
1069,100,49,61,52
1070,100,50,66,54
1071,100,51,65,56
1072,100,52,51,72
1073,100,53,60,60
1074,100,54,56,59
1075,100,55,68,58
1076,100,56,56,55
1077,100,57,63,67
1078,100,58,60,61
1079,100,59,49,61
1080,100,60,43,58
1081,100,61,53,49
1082,100,62,57,43
1083,100,63,54,55
1084,100,64,44,58
1085,100,65,48,55
1086,100,66,64,62
1087,100,67,52,49
1088,100,68,48,52
1089,100,69,51,59
1090,100,70,40,57
1091,100,71,42,40
1092,100,72,45,39
1093,100,73,44,41
1094,100,74,41,50
1095,100,75,44,50
1096,100,76,43,36
1097,100,77,23,55
1098,100,78,39,41
1099,100,79,31,42
1100,100,80,34,33
1101,100,81,25,32
1102,100,82,23,30
1103,100,83,20,31
1104,100,84,19,27
1105,100,85,28,32
1106,100,86,22,22
1107,100,87,12,27
1108,100,88,16,18
1109,100,89,10,15
1110,100,90,9,16
1111,100,91,11,17
1112,100,92,4,13
1113,100,93,4,6
1114,100,94,8,7
1115,100,95,6,10
1116,100,96,4,9
1117,100,97,1,8
1118,100,98,3,9
1119,100,99,2,4
1120,100,100,2,5
1121,100,101,0,0
1122,110,0,69,63
1123,110,1,55,58
1124,110,2,62,47
1125,110,3,61,57
1126,110,4,58,71
1127,110,5,52,65
1128,110,6,60,60
1129,110,7,54,45
1130,110,8,55,61
1131,110,9,67,67
1132,110,10,63,59
1133,110,11,56,53
1134,110,12,62,63
1135,110,13,55,54
1136,110,14,71,62
1137,110,15,59,51
1138,110,16,60,63
1139,110,17,57,73
1140,110,18,63,66
1141,110,19,74,57
1142,110,20,59,65
1143,110,21,67,57
1144,110,22,59,80
1145,110,23,56,80
1146,110,24,64,54
1147,110,25,64,81
1148,110,26,66,70
1149,110,27,65,69
1150,110,28,71,70
1151,110,29,56,68
1152,110,30,62,69
1153,110,31,63,72
1154,110,32,64,59
1155,110,33,75,61
1156,110,34,65,71
1157,110,35,69,64
1158,110,36,63,62
1159,110,37,63,66
1160,110,38,67,85
1161,110,39,73,50
1162,110,40,61,66
1163,110,41,57,53
1164,110,42,66,52
1165,110,43,69,55
1166,110,44,60,63
1167,110,45,61,62
1168,110,46,69,55
1169,110,47,52,63
1170,110,48,57,59
1171,110,49,61,64
1172,110,50,67,53
1173,110,51,65,67
1174,110,52,62,65
1175,110,53,58,47
1176,110,54,52,58
1177,110,55,53,66
1178,110,56,71,50
1179,110,57,50,61
1180,110,58,51,59
1181,110,59,58,51
1182,110,60,63,50
1183,110,61,63,56
1184,110,62,50,69
1185,110,63,58,59
1186,110,64,50,56
1187,110,65,65,58
1188,110,66,53,52
1189,110,67,55,65
1190,110,68,55,59
1191,110,69,46,52
1192,110,70,38,55
1193,110,71,48,46
1194,110,72,45,41
1195,110,73,44,54
1196,110,74,35,56
1197,110,75,40,47
1198,110,76,54,54
1199,110,77,40,43
1200,110,78,34,45
1201,110,79,28,46
1202,110,80,28,48
1203,110,81,30,29
1204,110,82,34,26
1205,110,83,23,25
1206,110,84,23,34
1207,110,85,22,35
1208,110,86,19,27
1209,110,87,10,35
1210,110,88,19,22
1211,110,89,17,19
1212,110,90,10,10
1213,110,91,12,19
1214,110,92,7,11
1215,110,93,3,10
1216,110,94,1,10
1217,110,95,7,5
1218,110,96,4,5
1219,110,97,2,4
1220,110,98,3,2
1221,110,99,2,1
1222,110,100,2,2
1223,110,101,0,0
1224,120,0,76,58
1225,120,1,69,67
1226,120,2,69,64
1227,120,3,61,59
1228,120,4,62,59
1229,120,5,64,68
1230,120,6,72,79
1231,120,7,54,66
1232,120,8,64,53
1233,120,9,65,56
1234,120,10,69,63
1235,120,11,55,58
1236,120,12,62,47
1237,120,13,61,57
1238,120,14,58,71
1239,120,15,52,64
1240,120,16,60,60
1241,120,17,54,45
1242,120,18,55,61
1243,120,19,67,67
1244,120,20,63,59
1245,120,21,56,52
1246,120,22,61,62
1247,120,23,55,54
1248,120,24,70,62
1249,120,25,58,51
1250,120,26,60,63
1251,120,27,56,73
1252,120,28,62,66
1253,120,29,73,57
1254,120,30,59,65
1255,120,31,67,57
1256,120,32,59,80
1257,120,33,56,80
1258,120,34,64,54
1259,120,35,64,80
1260,120,36,65,70
1261,120,37,65,69
1262,120,38,71,69
1263,120,39,55,68
1264,120,40,61,69
1265,120,41,63,72
1266,120,42,63,58
1267,120,43,74,61
1268,120,44,63,70
1269,120,45,69,64
1270,120,46,63,61
1271,120,47,61,66
1272,120,48,66,83
1273,120,49,71,49
1274,120,50,61,63
1275,120,51,55,52
1276,120,52,60,52
1277,120,53,66,54
1278,120,54,59,61
1279,120,55,60,61
1280,120,56,68,55
1281,120,57,49,62
1282,120,58,55,58
1283,120,59,60,62
1284,120,60,63,53
1285,120,61,61,66
1286,120,62,61,63
1287,120,63,54,41
1288,120,64,50,57
1289,120,65,50,63
1290,120,66,68,47
1291,120,67,45,59
1292,120,68,44,56
1293,120,69,54,47
1294,120,70,58,46
1295,120,71,58,54
1296,120,72,45,65
1297,120,73,48,53
1298,120,74,45,54
1299,120,75,56,53
1300,120,76,40,49
1301,120,77,41,59
1302,120,78,45,54
1303,120,79,34,41
1304,120,80,31,42
1305,120,81,37,42
1306,120,82,27,35
1307,120,83,27,39
1308,120,84,22,37
1309,120,85,21,25
1310,120,86,30,35
1311,120,87,14,25
1312,120,88,11,21
1313,120,89,6,28
1314,120,90,10,21
1315,120,91,9,12
1316,120,92,6,9
1317,120,93,7,10
1318,120,94,6,6
1319,120,95,5,10
1320,120,96,3,7
1321,120,97,0,5
1322,120,98,0,2
1323,120,99,2,3
1324,120,100,1,2
1325,120,101,0,0
1326,130,0,64,63
1327,130,1,48,49
1328,130,2,63,58
1329,130,3,52,58
1330,130,4,65,62
1331,130,5,63,58
1332,130,6,59,62
1333,130,7,54,52
1334,130,8,61,60
1335,130,9,58,60
1336,130,10,75,58
1337,130,11,69,67
1338,130,12,69,64
1339,130,13,61,59
1340,130,14,62,59
1341,130,15,64,68
1342,130,16,72,79
1343,130,17,54,66
1344,130,18,64,53
1345,130,19,65,56
1346,130,20,69,63
1347,130,21,55,58
1348,130,22,61,47
1349,130,23,61,56
1350,130,24,58,71
1351,130,25,52,64
1352,130,26,60,60
1353,130,27,54,45
1354,130,28,55,61
1355,130,29,67,67
1356,130,30,62,59
1357,130,31,56,52
1358,130,32,61,62
1359,130,33,55,54
1360,130,34,70,62
