ind,year,age,male,female
766,7,52,61,66
767,7,53,64,68
768,7,54,71,66
769,7,55,71,79
770,7,56,64,71
771,7,57,72,65
772,7,58,66,71
773,7,59,61,68
774,7,60,58,53
775,7,61,58,65
776,7,62,66,43
777,7,63,48,53
778,7,64,49,47
779,7,65,51,67
780,7,66,58,52
781,7,67,50,47
782,7,68,49,48
783,7,69,63,48
784,7,70,53,45
785,7,71,42,50
786,7,72,43,41
787,7,73,47,41
788,7,74,40,40
789,7,75,31,36
790,7,76,28,37
791,7,77,27,28
792,7,78,34,31
793,7,79,29,28
794,7,80,18,33
795,7,81,18,19
796,7,82,14,21
797,7,83,18,23
798,7,84,17,21
799,7,85,14,19
800,7,86,12,14
801,7,87,12,13
802,7,88,13,10
803,7,89,14,7
804,7,90,6,13
805,7,91,6,10
806,7,92,3,6
807,7,93,7,14
808,7,94,2,2
809,7,95,2,1
810,7,96,5,4
811,7,97,1,1
812,7,98,0,1
813,7,99,3,1
814,7,100,0,1
815,7,101,0,0
816,8,0,72,67
817,8,1,63,92
818,8,2,85,66
819,8,3,63,50
820,8,4,84,58
821,8,5,71,75
822,8,6,78,57
823,8,7,72,70
824,8,8,78,63
825,8,9,76,74
826,8,10,64,73
827,8,11,76,75
828,8,12,80,62
829,8,13,62,66
830,8,14,69,59
831,8,15,68,57
832,8,16,51,55
833,8,17,60,64
834,8,18,76,75
835,8,19,54,46
836,8,20,87,64
837,8,21,65,77
838,8,22,68,81
839,8,23,66,63
840,8,24,70,79
841,8,25,58,65
842,8,26,67,70
843,8,27,67,66
844,8,28,69,66
845,8,29,76,74
846,8,30,63,70
847,8,31,76,65
848,8,32,62,67
849,8,33,55,90
850,8,34,65,70
851,8,35,71,88
852,8,36,79,71
853,8,37,74,71
854,8,38,75,72
855,8,39,65,74
856,8,40,77,69
857,8,41,69,65
858,8,42,60,66
859,8,43,78,67
860,8,44,72,73
861,8,45,79,60
862,8,46,72,47
863,8,47,68,67
864,8,48,75,85
865,8,49,72,76
866,8,50,58,66
867,8,51,82,57
868,8,52,64,58
869,8,53,61,66
870,8,54,64,68
871,8,55,71,65
872,8,56,71,78
873,8,57,63,71
874,8,58,72,65
875,8,59,66,70
876,8,60,61,67
877,8,61,57,53
878,8,62,56,64
879,8,63,66,43
880,8,64,48,51
881,8,65,49,47
882,8,66,51,67
883,8,67,58,52
884,8,68,49,47
885,8,69,49,47
886,8,70,60,46
887,8,71,53,44
888,8,72,42,49
889,8,73,42,41
890,8,74,45,40
891,8,75,39,39
892,8,76,28,35
893,8,77,27,35
894,8,78,26,27
895,8,79,34,31
896,8,80,28,27
897,8,81,17,30
898,8,82,17,18
899,8,83,13,21
900,8,84,18,20
901,8,85,16,21
902,8,86,11,18
903,8,87,11,13
904,8,88,10,12
905,8,89,12,10
906,8,90,12,7
907,8,91,5,10
908,8,92,6,10
909,8,93,3,6
910,8,94,7,12
911,8,95,2,2
912,8,96,2,1
913,8,97,3,2
914,8,98,1,0
915,8,99,0,1
916,8,100,3,1
917,8,101,0,0
918,9,0,58,64
919,9,1,72,67
920,9,2,63,92
921,9,3,85,66
922,9,4,63,50
923,9,5,84,58
924,9,6,71,75
925,9,7,78,57
926,9,8,72,70
927,9,9,78,63
928,9,10,76,74
929,9,11,64,73
930,9,12,76,75
931,9,13,80,62
932,9,14,62,66
933,9,15,69,59
934,9,16,68,57
935,9,17,51,55
936,9,18,60,64
937,9,19,76,75
938,9,20,54,46
939,9,21,87,64
940,9,22,65,77
941,9,23,68,81
942,9,24,66,61
943,9,25,70,79
944,9,26,57,65
945,9,27,67,70
946,9,28,67,65
947,9,29,69,66
948,9,30,76,74
949,9,31,63,70
950,9,32,76,65
951,9,33,62,67
952,9,34,55,90
953,9,35,65,69
954,9,36,71,88
955,9,37,79,71
956,9,38,74,70
957,9,39,75,72
958,9,40,65,74
959,9,41,76,69
960,9,42,69,65
961,9,43,60,66
962,9,44,78,67
963,9,45,71,73
964,9,46,79,60
965,9,47,72,47
966,9,48,67,67
967,9,49,75,84
968,9,50,72,75
969,9,51,58,65
970,9,52,82,57
971,9,53,64,58
972,9,54,61,66
973,9,55,64,68
974,9,56,71,64
975,9,57,68,77
976,9,58,62,71
977,9,59,72,65
978,9,60,66,70
979,9,61,61,66
980,9,62,57,53
981,9,63,56,64
982,9,64,65,43
983,9,65,47,51
984,9,66,49,47
985,9,67,50,67
986,9,68,57,52
987,9,69,48,45
988,9,70,49,47
989,9,71,59,45
990,9,72,53,43
991,9,73,41,48
992,9,74,42,40
993,9,75,44,40
994,9,76,38,37
995,9,77,26,34
996,9,78,25,33
997,9,79,26,26
998,9,80,31,31
999,9,81,27,27
1000,9,82,17,26
1001,9,83,15,17
1002,9,84,12,20
1003,9,85,16,17
1004,9,86,13,20
1005,9,87,10,16
1006,9,88,9,10
1007,9,89,8,10
1008,9,90,11,8
1009,9,91,9,7
1010,9,92,5,8
1011,9,93,5,7
1012,9,94,3,5
1013,9,95,4,10
1014,9,96,2,1
1015,9,97,1,1
1016,9,98,2,2
1017,9,99,1,0
1018,9,100,0,1
1019,9,101,0,0
1020,10,0,75,67
1021,10,1,58,64
1022,10,2,72,67
1023,10,3,63,92
1024,10,4,85,66
1025,10,5,63,50
1026,10,6,84,58
1027,10,7,71,75
1028,10,8,78,57
1029,10,9,72,70
1030,10,10,78,63
1031,10,11,76,74
1032,10,12,64,73
1033,10,13,76,75
1034,10,14,80,62
1035,10,15,62,66
1036,10,16,69,59
1037,10,17,68,57
1038,10,18,51,55
1039,10,19,60,64
1040,10,20,76,75
1041,10,21,54,46
1042,10,22,87,64
1043,10,23,65,77
1044,10,24,68,81
1045,10,25,66,61
1046,10,26,70,79
1047,10,27,57,65
1048,10,28,67,70
1049,10,29,67,65
1050,10,30,69,66
1051,10,31,76,74
1052,10,32,63,70
1053,10,33,76,65
1054,10,34,62,67
1055,10,35,55,90
1056,10,36,65,69
1057,10,37,71,88
1058,10,38,79,71
1059,10,39,74,70
1060,10,40,74,71
1061,10,41,65,74
1062,10,42,76,69
1063,10,43,69,65
1064,10,44,60,66
1065,10,45,78,67
1066,10,46,71,73
1067,10,47,79,60
1068,10,48,71,47
1069,10,49,66,67
1070,10,50,74,84
1071,10,51,72,74
1072,10,52,58,64
1073,10,53,82,57
1074,10,54,64,58
1075,10,55,61,66
1076,10,56,64,68
1077,10,57,71,64
1078,10,58,68,76
1079,10,59,62,71
1080,10,60,71,65
1081,10,61,66,70
1082,10,62,59,66
1083,10,63,57,52
1084,10,64,55,64
1085,10,65,64,43
1086,10,66,47,51
1087,10,67,48,46
1088,10,68,50,67
1089,10,69,55,52
1090,10,70,47,44
1091,10,71,48,46
1092,10,72,57,45
1093,10,73,53,42
1094,10,74,40,47
1095,10,75,42,38
1096,10,76,43,39
1097,10,77,36,36
1098,10,78,26,34
1099,10,79,24,33
1100,10,80,24,24
1101,10,81,31,29
1102,10,82,25,27
1103,10,83,17,26
1104,10,84,13,14
1105,10,85,12,20
1106,10,86,14,17
1107,10,87,12,18
1108,10,88,8,14
1109,10,89,7,9
1110,10,90,7,9
1111,10,91,10,8
1112,10,92,9,7
1113,10,93,5,5
1114,10,94,5,6
1115,10,95,2,5
1116,10,96,2,9
1117,10,97,2,0
1118,10,98,1,1
1119,10,99,1,2
1120,10,100,1,0
1121,10,101,0,0
1122,11,0,74,60
1123,11,1,75,67
1124,11,2,58,64
1125,11,3,72,67
1126,11,4,63,92
1127,11,5,85,66
1128,11,6,63,50
1129,11,7,84,58
1130,11,8,71,75
1131,11,9,78,57
1132,11,10,72,70
1133,11,11,78,63
1134,11,12,76,74
1135,11,13,64,73
1136,11,14,76,75
1137,11,15,80,62
1138,11,16,62,66
1139,11,17,69,59
1140,11,18,68,57
1141,11,19,51,55
1142,11,20,60,64
1143,11,21,76,75
1144,11,22,54,46
1145,11,23,87,63
1146,11,24,65,77
1147,11,25,68,81
1148,11,26,66,61
1149,11,27,70,79
1150,11,28,56,65
1151,11,29,66,70
1152,11,30,67,65
1153,11,31,69,66
1154,11,32,76,74
1155,11,33,63,70
1156,11,34,76,65
1157,11,35,62,67
1158,11,36,55,90
1159,11,37,65,69
1160,11,38,71,88
1161,11,39,79,71
1162,11,40,74,70
1163,11,41,74,71
1164,11,42,65,74
1165,11,43,76,69
1166,11,44,69,65
1167,11,45,60,66
1168,11,46,78,67
1169,11,47,71,72
1170,11,48,79,60
1171,11,49,71,47
1172,11,50,66,67
1173,11,51,74,83
1174,11,52,72,74
1175,11,53,58,64
1176,11,54,82,57
1177,11,55,63,58
1178,11,56,60,66
1179,11,57,64,68
1180,11,58,71,64
1181,11,59,68,76
1182,11,60,62,71
1183,11,61,71,65
1184,11,62,66,70
1185,11,63,58,66
1186,11,64,57,52
1187,11,65,55,64
1188,11,66,62,43
1189,11,67,47,51
1190,11,68,47,45
1191,11,69,48,67
1192,11,70,55,52
1193,11,71,47,43
1194,11,72,48,46
1195,11,73,56,43
1196,11,74,52,41
1197,11,75,39,47
1198,11,76,39,36
1199,11,77,43,38
1200,11,78,36,35
1201,11,79,23,34
1202,11,80,22,31
1203,11,81,24,22
1204,11,82,30,29
1205,11,83,24,26
1206,11,84,17,26
1207,11,85,13,14
1208,11,86,11,20
1209,11,87,13,16
1210,11,88,7,16
1211,11,89,7,9
1212,11,90,7,8
1213,11,91,6,5
1214,11,92,7,8
1215,11,93,9,6
1216,11,94,5,5
1217,11,95,5,4
1218,11,96,2,5
1219,11,97,1,7
1220,11,98,2,0
1221,11,99,1,1
1222,11,100,0,0
1223,11,101,0,0
1224,12,0,63,69
1225,12,1,74,60
1226,12,2,75,67
1227,12,3,58,64
1228,12,4,72,67
1229,12,5,63,92
1230,12,6,85,66
1231,12,7,63,50
1232,12,8,84,58
1233,12,9,71,75
1234,12,10,78,57
1235,12,11,72,70
1236,12,12,78,63
1237,12,13,76,74
1238,12,14,64,73
1239,12,15,76,75
1240,12,16,80,62
1241,12,17,62,66
1242,12,18,69,59
1243,12,19,68,57
1244,12,20,51,55
1245,12,21,60,64
1246,12,22,76,75
1247,12,23,54,46
1248,12,24,87,63
1249,12,25,65,77
1250,12,26,68,81
1251,12,27,66,61
1252,12,28,70,78
1253,12,29,56,65
1254,12,30,66,70
1255,12,31,67,65
1256,12,32,69,66
1257,12,33,76,74
1258,12,34,63,70
1259,12,35,75,65
1260,12,36,62,67
1261,12,37,54,90
1262,12,38,65,69
1263,12,39,71,88
1264,12,40,79,71
1265,12,41,74,70
1266,12,42,74,71
1267,12,43,65,73
1268,12,44,76,69
1269,12,45,69,65
1270,12,46,60,66
1271,12,47,77,67
1272,12,48,71,72
1273,12,49,79,60
1274,12,50,71,47
1275,12,51,66,67
1276,12,52,73,83
1277,12,53,71,74
1278,12,54,57,64
1279,12,55,82,57
1280,12,56,62,58
1281,12,57,60,66
1282,12,58,64,68
1283,12,59,71,64
1284,12,60,68,75
1285,12,61,61,70
1286,12,62,70,65
1287,12,63,66,69
1288,12,64,58,66
1289,12,65,57,52
1290,12,66,55,63
1291,12,67,61,43
1292,12,68,47,51
1293,12,69,45,45
1294,12,70,47,66
1295,12,71,54,51
1296,12,72,45,43
1297,12,73,45,46
1298,12,74,54,42
1299,12,75,52,41
1300,12,76,36,47
1301,12,77,39,35
1302,12,78,39,38
1303,12,79,36,35
1304,12,80,22,33
1305,12,81,22,30
1306,12,82,22,21
1307,12,83,26,26
1308,12,84,23,25
1309,12,85,16,25
1310,12,86,12,13
1311,12,87,11,19
1312,12,88,10,16
1313,12,89,7,16
1314,12,90,6,7
1315,12,91,6,8
1316,12,92,5,4
1317,12,93,6,6
1318,12,94,7,6
1319,12,95,3,5
1320,12,96,4,4
1321,12,97,2,5
1322,12,98,0,5
1323,12,99,1,0
1324,12,100,1,0
1325,12,101,0,0
1326,13,0,49,75
1327,13,1,63,69
1328,13,2,74,60
1329,13,3,75,67
1330,13,4,58,64
1331,13,5,72,67
1332,13,6,63,92
1333,13,7,85,66
1334,13,8,63,50
1335,13,9,84,58
1336,13,10,71,75
1337,13,11,78,57
1338,13,12,72,70
1339,13,13,78,63
1340,13,14,76,74
1341,13,15,64,73
1342,13,16,76,75
1343,13,17,80,62
1344,13,18,62,66
1345,13,19,69,59
1346,13,20,68,57
1347,13,21,51,55
1348,13,22,60,64
1349,13,23,76,75
1350,13,24,54,46
1351,13,25,87,63
1352,13,26,65,77
1353,13,27,68,81
1354,13,28,66,61
1355,13,29,70,78
1356,13,30,56,65
1357,13,31,66,70
1358,13,32,67,65
1359,13,33,69,66
1360,13,34,76,74
