ind,time,household_id,member,infant,school_age,adult,retired,household_size
55,199,17011,22338,0,0,0,1,1
56,199,17012,22149,0,0,0,1,1
57,199,17013,22409,0,0,0,1,1
58,199,17015,22403,0,0,0,1,1
59,199,17016,22474,0,0,0,1,1
60,199,17020,22963,0,0,0,1,1
61,199,17022,22561,0,0,0,1,1
62,199,17024,22976,0,0,0,1,1
63,199,17028,22644,0,0,0,1,1
64,199,17030,22896,0,0,0,1,1
65,199,17067,21695,0,0,0,1,1
66,199,17074,22122,0,0,0,1,1
67,199,17078,22431,0,0,0,1,1
68,199,17084,22137,0,0,0,1,1
69,199,17086,22179,0,0,0,1,1
70,199,17090,22559,0,0,0,1,1
71,199,17098,22984,0,0,0,1,1
72,199,17099,22603;22651,0,0,0,2,2
73,199,17100,22498,0,0,0,1,1
74,199,17102,22534;22947,0,0,0,2,2
75,199,17109,22667,0,0,0,1,1
76,199,17111,22699,0,0,0,1,1
77,199,17112,22762,0,0,0,1,1
78,199,17114,22365,0,0,0,1,1
79,199,17155,21861,0,0,0,1,1
80,199,17164,22686,0,0,0,1,1
81,199,17173,22227,0,0,0,1,1
82,199,17174,22760,0,0,0,1,1
83,199,17176,22390,0,0,0,1,1
84,199,17179,22824,0,0,0,1,1
85,199,17182,22514,0,0,0,1,1
86,199,17183,23036,0,0,0,1,1
87,199,17186,23112,0,0,0,1,1
88,199,17194,22749,0,0,0,1,1
89,199,17196,22434,0,0,0,1,1
90,199,17198,22852,0,0,0,1,1
91,199,17201,23106,0,0,0,1,1
92,199,17206,22907,0,0,0,1,1
93,199,17207,23272,0,0,0,1,1
94,199,17263,22487,0,0,0,1,1
95,199,17279,23244,0,0,0,1,1
96,199,17282,22650,0,0,0,1,1
97,199,17283,22946,0,0,0,1,1
98,199,17284,22673,0,0,0,1,1
99,199,17287,23082,0,0,0,1,1
100,199,17289,23136,0,0,0,1,1
101,199,17292,22761,0,0,0,1,1
102,199,17296,22828,0,0,0,1,1
103,199,17299,22842,0,0,0,1,1
104,199,17300,22867,0,0,0,1,1
105,199,17301,22870,0,0,0,1,1
106,199,17305,22973,0,0,0,1,1
107,199,17337,25269;25568,0,0,2,0,2
108,199,17348,22462,0,0,0,1,1
109,199,17356,22410,0,0,0,1,1
110,199,17358,22318,0,0,0,1,1
111,199,17360,22526,0,0,0,1,1
112,199,17366,26161;26372;29268,0,0,3,0,3
113,199,17367,22996;23022,0,0,0,2,2
114,199,17368,23092,0,0,0,1,1
115,199,17375,22616;22851,0,0,0,2,2
116,199,17377,22880,0,0,0,1,1
117,199,17378,22904,0,0,0,1,1
118,199,17379,22884;22911,0,0,0,2,2
119,199,17383,23030;26528;28785;29197;29281;29607,0,1,4,1,6
120,199,17385,23077,0,0,0,1,1
121,199,17386,22724,0,0,0,1,1
122,199,17387,23110;23429,0,0,0,2,2
123,199,17388,23145,0,0,0,1,1
124,199,17431,22295,0,0,0,1,1
125,199,17433,22814,0,0,0,1,1
126,199,17442,22633,0,0,0,1,1
127,199,17443,22646,0,0,0,1,1
128,199,17446,22707,0,0,0,1,1
129,199,17447,22416,0,0,0,1,1
130,199,17448,23288,0,0,0,1,1
131,199,17450,22945,0,0,0,1,1
132,199,17457,23029,0,0,0,1,1
133,199,17458,23342,0,0,0,1,1
134,199,17460,23363,0,0,0,1,1
135,199,17461,22958,0,0,0,1,1
136,199,17462,23412;23431,0,0,0,2,2
137,199,17463,22983,0,0,0,1,1
138,199,17464,22987,0,0,0,1,1
139,199,17467,23249,0,0,0,1,1
140,199,17468,23085,0,0,0,1,1
141,199,17469,23119;23124,0,0,0,2,2
142,199,17471,23424,0,0,0,1,1
143,199,17472,22975,0,0,0,1,1
144,199,17512,22688,0,0,0,1,1
145,199,17517,22548;22909,0,0,0,2,2
146,199,17520,22703,0,0,0,1,1
147,199,17521,23122,0,0,0,1,1
148,199,17526,22750,0,0,0,1,1
149,199,17527,22807,0,0,0,1,1
150,199,17528,23296,0,0,0,1,1
151,199,17529,23356;23421,0,0,0,2,2
152,199,17533,22865,0,0,0,1,1
153,199,17534,22874;23031,0,0,0,2,2
154,199,17535,23123,0,0,0,1,1
155,199,17536,23355,0,0,0,1,1
156,199,17538,22950,0,0,0,1,1
157,199,17539,23411,0,0,0,1,1
158,199,17540,23012,0,0,0,1,1
159,199,17541,23026,0,0,0,1,1
160,199,17542,23016,0,0,0,1,1
161,199,17544,23079,0,0,0,1,1
162,199,17546,23104,0,0,0,1,1
163,199,17547,23060,0,0,0,1,1
164,199,17549,23175,0,0,0,1,1
165,199,17550,23183,0,0,0,1,1
166,199,17551,23049,0,0,0,1,1
167,199,17552,23196,0,0,0,1,1
168,199,17553,23413,0,0,0,1,1
169,199,17555,23259,0,0,0,1,1
170,199,17591,22073,0,0,0,1,1
171,199,17605,22587,0,0,0,1,1
172,199,17607,23141,0,0,0,1,1
173,199,17610,23045,0,0,0,1,1
174,199,17615,22952,0,0,0,1,1
175,199,17616,22848,0,0,0,1,1
176,199,17618,23015,0,0,0,1,1
177,199,17623,23147,0,0,0,1,1
178,199,17626,22815,0,0,0,1,1
179,199,17627,23228,0,0,0,1,1
180,199,17628,23006,0,0,0,1,1
181,199,17629,23062,0,0,0,1,1
182,199,17632,23278,0,0,0,1,1
183,199,17633,22821,0,0,0,1,1
184,199,17634,23389,0,0,0,1,1
185,199,17635,23221,0,0,0,1,1
186,199,17636,23048,0,0,0,1,1
187,199,17638,23182,0,0,0,1,1
188,199,17640,22744,0,0,0,1,1
189,199,17641,23589,0,0,0,1,1
190,199,17642,23252;23419,0,0,0,2,2
191,199,17646,23394,0,0,0,1,1
192,199,17686,22834;22982,0,0,0,2,2
193,199,17690,23084,0,0,0,1,1
194,199,17692,22793,0,0,0,1,1
195,199,17694,23114,0,0,0,1,1
196,199,17695,22811,0,0,0,1,1
197,199,17699,23094,0,0,0,1,1
198,199,17700,22937;23335,0,0,0,2,2
199,199,17702,22943,0,0,0,1,1
200,199,17704,23102;23357,0,0,0,2,2
201,199,17705,23366,0,0,0,1,1
202,199,17706,23071,0,0,0,1,1
203,199,17711,23166,0,0,0,1,1
204,199,17712,23207,0,0,0,1,1
205,199,17714,23189,0,0,0,1,1
206,199,17716,23443,0,0,0,1,1
207,199,17717,23321,0,0,0,1,1
208,199,17719,23368;23484,0,0,0,2,2
209,199,17721,23105,0,0,0,1,1
210,199,17722,23250,0,0,0,1,1
211,199,17723,23358;23452,0,0,0,2,2
212,199,17751,22127,0,0,0,1,1
213,199,17755,25778;25980;28911,0,0,3,0,3
214,199,17758,22666,0,0,0,1,1
215,199,17761,22794,0,0,0,1,1
216,199,17765,23326;26789,0,0,1,1,2
217,199,17768,23349,0,0,0,1,1
218,199,17769,22912;23090,0,0,0,2,2
219,199,17770,22917,0,0,0,1,1
220,199,17771,22967,0,0,0,1,1
221,199,17772,23192;23392,0,0,0,2,2
222,199,17774,23089,0,0,0,1,1
223,199,17775,22948;23149,0,0,0,2,2
224,199,17776,23627,0,0,0,1,1
225,199,17777,22746;23158,0,0,0,2,2
226,199,17778,23289;23467,0,0,0,2,2
227,199,17780,23670,0,0,0,1,1
228,199,17782,23294,0,0,0,1,1
229,199,17783,23491,0,0,0,1,1
230,199,17784,23351,0,0,0,1,1
231,199,17785,23307;23313,0,0,0,2,2
232,199,17787,23336,0,0,0,1,1
233,199,17788,23343,0,0,0,1,1
234,199,17791,22790;23404,0,0,0,2,2
235,199,17794,23074;23465,0,0,0,2,2
236,199,17795,23135,0,0,0,1,1
237,199,17796,23529,0,0,0,1,1
238,199,17844,22247,0,0,0,1,1
239,199,17849,22938;23265;26879;29692;30182,0,2,1,2,5
240,199,17851,22827,0,0,0,1,1
241,199,17852,22795,0,0,0,1,1
242,199,17854,23144,0,0,0,1,1
243,199,17855,23361,0,0,0,1,1
244,199,17856,23297,0,0,0,1,1
245,199,17857,23097,0,0,0,1,1
246,199,17860,23536,0,0,0,1,1
247,199,17861,23647,0,0,0,1,1
248,199,17863,23251,0,0,0,1,1
249,199,17864,23239,0,0,0,1,1
250,199,17865,23482,0,0,0,1,1
251,199,17867,23846,0,0,0,1,1
252,199,17868,23886,0,0,0,1,1
253,199,17869,23533,0,0,0,1,1
254,199,17870,23367,0,0,0,1,1
255,199,17871,23815,0,0,0,1,1
256,199,17872,23684,0,0,0,1,1
257,199,17873,23639,0,0,0,1,1
258,199,17875,23454;23522,0,0,0,2,2
259,199,17877,23466,0,0,0,1,1
260,199,17878,23586,0,0,0,1,1
261,199,17879,23801;23854,0,0,0,2,2
262,199,17880,23609,0,0,0,1,1
263,199,17881,23502,0,0,0,1,1
264,199,17919,21988,0,0,0,1,1
265,199,17923,22177,0,0,0,1,1
266,199,17928,22228,0,0,0,1,1
267,199,17936,22936,0,0,0,1,1
268,199,17941,23487,0,0,0,1,1
269,199,17942,23087;23231,0,0,0,2,2
270,199,17944,23340,0,0,0,1,1
271,199,17945,22869;23193,0,0,0,2,2
272,199,17948,23240,0,0,0,1,1
273,199,17949,23308;23626,0,0,0,2,2
274,199,17950,23312,0,0,0,1,1
275,199,17952,23339;23397,0,0,0,2,2
276,199,17953,23277,0,0,0,1,1
277,199,17956,23606,0,0,0,1,1
278,199,17958,23480;23650,0,0,0,2,2
279,199,17961,23523,0,0,0,1,1
280,199,17962,23894;23931,0,0,0,2,2
281,199,17963,23550,0,0,0,1,1
282,199,17964,23553,0,0,0,1,1
283,199,17965,23577,0,0,0,1,1
284,199,17966,23316,0,0,0,1,1
285,199,17967,23587,0,0,0,1,1
286,199,17970,23612,0,0,0,1,1
287,199,17971,23853;27096,0,0,1,1,2
288,199,17972,23711;24018;27786,0,0,1,2,3
289,199,17973,23718;26565;28625,0,0,2,1,3
290,199,17974,23962,0,0,0,1,1
291,199,17975,23702,0,0,0,1,1
292,199,18009,23057,0,0,0,1,1
293,199,18016,23360,0,0,0,1,1
294,199,18017,22868,0,0,0,1,1
295,199,18018,22988,0,0,0,1,1
296,199,18019,23583,0,0,0,1,1
297,199,18020,23023,0,0,0,1,1
298,199,18021,23043,0,0,0,1,1
299,199,18023,23234,0,0,0,1,1
300,199,18024,23134;23611,0,0,0,2,2
301,199,18025,23681,0,0,0,1,1
302,199,18027,23692,0,0,0,1,1
303,199,18028,23694,0,0,0,1,1
304,199,18029,23353,0,0,0,1,1
305,199,18030,23395;23462,0,0,0,2,2
306,199,18033,23018,0,0,0,1,1
307,199,18034,23370,0,0,0,1,1
308,199,18038,23503,0,0,0,1,1
309,199,18040,23525,0,0,0,1,1
310,199,18041,23534,0,0,0,1,1
311,199,18043,23731,0,0,0,1,1
312,199,18044,23555;23851,0,0,0,2,2
313,199,18045,23569,0,0,0,1,1
314,199,18047,23730,0,0,0,1,1
315,199,18049,23603;23740,0,0,0,2,2
316,199,18050,23504;23637,0,0,0,2,2
317,199,18052,23773,0,0,0,1,1
318,199,18053,23658;23661,0,0,0,2,2
319,199,18054,23683,0,0,0,1,1
320,199,18055,23708,0,0,0,1,1
321,199,18056,23719,0,0,0,1,1
322,199,18057,23457;23653,0,0,0,2,2
323,199,18058,23669;23892,0,0,0,2,2
324,199,18059,23551;23746,0,0,0,2,2
325,199,18060,23751,0,0,0,1,1
326,199,18061,24081,0,0,0,1,1
327,199,18062,23770,0,0,0,1,1
328,199,18064,23774,0,0,0,1,1
329,199,18066,23618;23985,0,0,0,2,2
330,199,18104,22236,0,0,0,1,1
331,199,18118,23295,0,0,0,1,1
332,199,18121,23010,0,0,0,1,1
333,199,18122,23232,0,0,0,1,1
334,199,18124,23157;23310,0,0,0,2,2
335,199,18125,23151,0,0,0,1,1
336,199,18126,23509;23667,0,0,0,2,2
337,199,18128,23271,0,0,0,1,1
338,199,18131,23352;23837,0,0,0,2,2
339,199,18134,24026,0,0,0,1,1
340,199,18135,23417,0,0,0,1,1
341,199,18136,23576,0,0,0,1,1
342,199,18137,23211;23433,0,0,0,2,2
343,199,18139,23477,0,0,0,1,1
344,199,18140,23391,0,0,0,1,1
345,199,18142,23448;23531,0,0,0,2,2
346,199,18143,23210;23540;26552;28623;29038;29675,0,1,3,2,6
347,199,18144,23542;23561,0,0,0,2,2
348,199,18145,23562;23563,0,0,0,2,2
349,199,18146,23595,0,0,0,1,1
350,199,18147,23721,0,0,0,1,1
351,199,18149,23591,0,0,0,1,1
352,199,18150,23636;24134,0,0,0,2,2
353,199,18151,23663;24101,0,0,0,2,2
354,199,18152,23992;24075,0,0,0,2,2
355,199,18154,23926,0,0,0,1,1
356,199,18156,23964,0,0,0,1,1
357,199,18157,23786,0,0,0,1,1
358,199,18159,23809;24106,0,0,0,2,2
359,199,18160,23810,0,0,0,1,1
360,199,18161,23905,0,0,0,1,1
361,199,18162,24116,0,0,0,1,1
362,199,18164,23682,0,0,0,1,1
363,199,18191,22955;22993,0,0,0,2,2
364,199,18193,22823,0,0,0,1,1
365,199,18195,23179,0,0,0,1,1
366,199,18200,22730;23323,0,0,0,2,2
367,199,18206,23280;23469,0,0,0,2,2
368,199,18207,23543,0,0,0,1,1
369,199,18208,23911;24011,0,0,0,2,2
370,199,18209,23605;23635,0,0,0,2,2
371,199,18211,23659;23676,0,0,0,2,2
372,199,18212,23615;23699,0,0,0,2,2
373,199,18214,24032,0,0,0,1,1
374,199,18215,23687;23776,0,0,0,2,2
375,199,18217,23705;23794,0,0,0,2,2
376,199,18218,23741;23872,0,0,0,2,2
377,199,18220,24100;24113,0,0,0,2,2
378,199,18222,23918,0,0,0,1,1
379,199,18223,24000;24326;27124,0,0,1,2,3
380,199,18224,23940,0,0,0,1,1
381,199,18225,23943,0,0,0,1,1
382,199,18226,23959;24150,0,0,0,2,2
383,199,18227,24048,0,0,0,1,1
384,199,18228,24214,0,0,0,1,1
385,199,18229,23876,0,0,0,1,1
386,199,18230,24012;24128,0,0,0,2,2
387,199,18271,22714;22933,0,0,0,2,2
388,199,18277,23185,0,0,0,1,1
389,199,18280,23317;23516,0,0,0,2,2
390,199,18281,23322;23592,0,0,0,2,2
391,199,18282,23375,0,0,0,1,1
392,199,18286,23493;23914,0,0,0,2,2
393,199,18287,23836,0,0,0,1,1
394,199,18288,23556,0,0,0,1,1
395,199,18289,23689,0,0,0,1,1
396,199,18291,23912,0,0,0,1,1
397,199,18292,23762,0,0,0,1,1
398,199,18293,23823,0,0,0,1,1
399,199,18295,23935;23945,0,0,0,2,2
400,199,18296,24029,0,0,0,1,1
401,199,18297,23946,0,0,0,1,1
402,199,18298,23707,0,0,0,1,1
403,199,18299,23865;23969,0,0,0,2,2
404,199,18300,23970,0,0,0,1,1
405,199,18301,23884,0,0,0,1,1
406,199,18306,23897;24042,0,0,0,2,2
407,199,18307,23686;24121,0,0,0,2,2
408,199,18308,23623;24055,0,0,0,2,2
409,199,18309,24063;24160,0,0,0,2,2
410,199,18310,24109,0,0,0,1,1
411,199,18343,23383,0,0,0,1,1
412,199,18349,22560,0,0,0,1,1
413,199,18353,23953,0,0,0,1,1
414,199,18355,23169,0,0,0,1,1
415,199,18356,23083,0,0,0,1,1
416,199,18357,23237,0,0,0,1,1
417,199,18359,23403;23420,0,0,0,2,2
418,199,18360,23695,0,0,0,1,1
419,199,18361,23677,0,0,0,1,1
420,199,18362,23434,0,0,0,1,1
421,199,18365,23598;23806,0,0,0,2,2
422,199,18366,23570;23648,0,0,0,2,2
423,199,18367,23574,0,0,0,1,1
424,199,18368,23600;23715,0,0,0,2,2
425,199,18369,23538,0,0,0,1,1
426,199,18370,23802;23890,0,0,0,2,2
427,199,18373,24001,0,0,0,1,1
428,199,18374,24094,0,0,0,1,1
429,199,18376,23819;23873,0,0,0,2,2
430,199,18377,23923,0,0,0,1,1
431,199,18378,23934;24277,0,0,0,2,2
432,199,18379,23877;23967,0,0,0,2,2
433,199,18380,23811;23958,0,0,0,2,2
434,199,18381,23597;24263,0,0,0,2,2
435,199,18382,23868;23974,0,0,0,2,2
436,199,18384,23982,0,0,0,1,1
437,199,18385,23388;23983,0,0,0,2,2
438,199,18387,24064,0,0,0,1,1
439,199,18389,24207;24447,0,0,0,2,2
440,199,18390,23848;24455,0,0,0,2,2
441,199,18391,24305;24410;27956,0,0,1,2,3
442,199,18393,23723,0,0,0,1,1
443,199,18395,23932;24076,0,0,0,2,2
444,199,18396,24267,0,0,0,1,1
445,199,18397,23980,0,0,0,1,1
446,199,18398,23675;24158,0,0,0,2,2
447,199,18399,23855;24166,0,0,0,2,2
448,199,18400,24170;24369,0,0,0,2,2
449,199,18426,22508,0,0,0,1,1
450,199,18430,22778,0,0,0,1,1
451,199,18434,22957;23233,0,0,0,2,2
452,199,18436,23194,0,0,0,1,1
453,199,18439,22754,0,0,0,1,1
454,199,18440,23178,0,0,0,1,1
455,199,18442,23578,0,0,0,1,1
456,199,18443,24017,0,0,0,1,1
457,199,18445,23709,0,0,0,1,1
458,199,18446,23495;23725,0,0,0,2,2
459,199,18447,23839;24072,0,0,0,2,2
460,199,18448,24461;24549,0,0,0,2,2
461,199,18450,23907;23961,0,0,0,2,2
462,199,18453,23902,0,0,0,1,1
463,199,18454,23957,0,0,0,1,1
464,199,18455,23933,0,0,0,1,1
465,199,18456,24021,0,0,0,1,1
466,199,18457,24028;24173,0,0,0,2,2
467,199,18458,23993;24033,0,0,0,2,2
468,199,18459,24009;24040,0,0,0,2,2
469,199,18460,24244,0,0,0,1,1
470,199,18461,24057;24382,0,0,0,2,2
471,199,18462,24328,0,0,0,1,1
472,199,18463,24317;27359,0,0,1,1,2
473,199,18464,24097;24120;27030,0,0,1,2,3
474,199,18465,24762,0,0,0,1,1
475,199,18466,24143;24145,0,0,0,2,2
476,199,18467,24147;24403,0,0,0,2,2
477,199,18468,24074;24163,0,0,0,2,2
478,199,18469,24047;24136,0,0,0,2,2
479,199,18471,24191,0,0,0,1,1
480,199,18472,24197,0,0,0,1,1
481,199,18473,24229;24539,0,0,0,2,2
482,199,18474,24179;24235,0,0,0,2,2
483,199,18475,27792,0,0,1,0,1
484,199,18476,24367;24441,0,0,0,2,2
485,199,18504,22442,0,0,0,1,1
486,199,18512,22372,0,0,0,1,1
487,199,18513,22940,0,0,0,1,1
488,199,18515,23248,0,0,0,1,1
489,199,18517,23101,0,0,0,1,1
490,199,18523,23214,0,0,0,1,1
491,199,18524,23241;23378,0,0,0,2,2
492,199,18526,23456;23750,0,0,0,2,2
493,199,18527,23726,0,0,0,1,1
494,199,18531,23461;23499,0,0,0,2,2
495,199,18532,23501;24002,0,0,0,2,2
496,199,18535,23843;23887,0,0,0,2,2
497,199,18536,23306;23590,0,0,0,2,2
498,199,18537,23862,0,0,0,1,1
499,199,18540,23830,0,0,0,1,1
500,199,18541,23988,0,0,0,1,1
501,199,18542,23716;23831,0,0,0,2,2
502,199,18543,23941;24070,0,0,0,2,2
503,199,18544,24243,0,0,0,1,1
504,199,18545,23546,0,0,0,1,1
505,199,18546,24159,0,0,0,1,1
506,199,18547,23975,0,0,0,1,1
507,199,18548,23978,0,0,0,1,1
508,199,18549,23981,0,0,0,1,1
509,199,18551,24248,0,0,0,1,1
510,199,18553,24361,0,0,0,1,1
511,199,18554,23665;24105,0,0,0,2,2
512,199,18555,24636;27138,0,0,1,1,2
513,199,18556,24142,0,0,0,1,1
514,199,18557,23526;24058,0,0,0,2,2
515,199,18559,24184,0,0,0,1,1
516,199,18560,24221,0,0,0,1,1
517,199,18561,23968;24223,0,0,0,2,2
518,199,18562,24236;24246,0,0,0,2,2
519,199,18564,24175;24283,0,0,0,2,2
520,199,18565,24288,0,0,0,1,1
521,199,18566,24232;24633,0,0,0,2,2
522,199,18571,24335;24889,0,0,0,2,2
523,199,18572,24680,0,0,0,1,1
524,199,18573,23888;24356,0,0,0,2,2
525,199,18575,24210,0,0,0,1,1
526,199,18588,21760,0,0,0,1,1
527,199,18601,22922,0,0,0,1,1
528,199,18606,23146;23544,0,0,0,2,2
529,199,18607,24092,0,0,0,1,1
530,199,18609,23986,0,0,0,1,1
531,199,18612,23371,0,0,0,1,1
532,199,18613,23800;23832,0,0,0,2,2
533,199,18614,23822,0,0,0,1,1
534,199,18615,24020,0,0,0,1,1
535,199,18616,23842;26911;29784,0,1,1,1,3
536,199,18617,23847;23995,0,0,0,2,2
537,199,18618,23814;23910,0,0,0,2,2
538,199,18619,24408,0,0,0,1,1
539,199,18620,24022;24302,0,0,0,2,2
540,199,18621,23989;24037,0,0,0,2,2
541,199,18622,23994;24444,0,0,0,2,2
542,199,18624,23955;24014,0,0,0,2,2
543,199,18625,24365,0,0,0,1,1
544,199,18626,24180,0,0,0,1,1
545,199,18628,23850,0,0,0,1,1
546,199,18629,24374;24522,0,0,0,2,2
547,199,18632,23476;24167,0,0,0,2,2
548,199,18633,24237,0,0,0,1,1
549,199,18636,24426,0,0,0,1,1
550,199,18637,24452;24660;28119,0,0,1,2,3
551,199,18638,24257;24511,0,0,0,2,2
552,199,18639,23632;24262,0,0,0,2,2
553,199,18640,24289;24342,0,0,0,2,2
554,199,18641,24341;24790,0,0,0,2,2
555,199,18642,24316;24674,0,0,0,2,2
556,199,18643,24571,0,0,0,1,1
557,199,18644,24383;24402,0,0,0,2,2
558,199,18645,24287;24385;27546;29739,0,1,1,2,4
559,199,18646,24392,0,0,0,1,1
560,199,18647,24412;26505;29277,0,0,2,1,3
561,199,18648,24415;24584,0,0,0,2,2
562,199,18649,24535;27887,0,0,1,1,2
563,199,18650,24295,0,0,0,1,1
564,199,18687,22932,0,0,0,1,1
565,199,18688,23229,0,0,0,1,1
566,199,18692,23568,0,0,0,1,1
567,199,18694,23198,0,0,0,1,1
568,199,18696,26807;28875;29477;29859,0,2,2,0,4
569,199,18698,23528,0,0,0,1,1
570,199,18699,23566,0,0,0,1,1
571,199,18700,23573,0,0,0,1,1
572,199,18702,23724;24154,0,0,0,2,2
573,199,18703,26183;26578;29378,0,0,3,0,3
574,199,18705,23765,0,0,0,1,1
575,199,18708,24039,0,0,0,1,1
576,199,18709,23963;24206,0,0,0,2,2
577,199,18710,24050;24504,0,0,0,2,2
578,199,18712,24355,0,0,0,1,1
579,199,18713,24110;24140,0,0,0,2,2
580,199,18714,24155,0,0,0,1,1
581,199,18715,24200;27117;29498,0,1,1,1,3
582,199,18716,24208;24600,0,0,0,2,2
583,199,18717,23798;24224,0,0,0,2,2
584,199,18719,24242,0,0,0,1,1
585,199,18720,24591,0,0,0,1,1
586,199,18721,24082,0,0,0,1,1
587,199,18722,24579;24820,0,0,0,2,2
588,199,18723,24306,0,0,0,1,1
589,199,18724,24298;24679;27964,0,0,1,2,3
590,199,18725,24400,0,0,0,1,1
591,199,18726,24424,0,0,0,1,1
592,199,18727,24599,0,0,0,1,1
593,199,18728,24586,0,0,0,1,1
594,199,18729,24436;24492,0,0,0,2,2
595,199,18730,24465,0,0,0,1,1
596,199,18731,24286;24470,0,0,0,2,2
597,199,18732,24025;24471,0,0,0,2,2
598,199,18733,24411;24782,0,0,0,2,2
599,199,18734,24642;24701,0,0,0,2,2
600,199,18735,24611;24769,0,0,0,2,2
601,199,18736,24493;24607,0,0,0,2,2
602,199,18737,24430;26503,0,0,1,1,2
603,199,18738,24713;24843,0,0,0,2,2
604,199,18739,24548;24631,0,0,0,2,2
605,199,18740,24448;24664,0,0,0,2,2
606,199,18741,24605;24667;27716,0,0,1,2,3
607,199,18742,24618;24882,0,0,0,2,2
608,199,18743,24558;24832,0,0,0,2,2
609,199,18744,24665,0,0,0,1,1
610,199,18784,23223,0,0,0,1,1
611,199,18786,26882;29781,0,1,1,0,2
612,199,18788,23188,0,0,0,1,1
613,199,18792,23455;26998;29487;29950;30263,0,3,1,1,5
614,199,18793,23472,0,0,0,1,1
615,199,18794,23287;23474,0,0,0,2,2
616,199,18795,23409,0,0,0,1,1
617,199,18796,23747,0,0,0,1,1
618,199,18797,23601;23771,0,0,0,2,2
619,199,18799,24211;27118,0,0,1,1,2
620,199,18800,23634;23816,0,0,0,2,2
621,199,18801,23870,0,0,0,1,1
622,199,18802,23896,0,0,0,1,1
623,199,18803,23489;23909,0,0,0,2,2
624,199,18804,23927;24052,0,0,0,2,2
625,199,18805,27101,0,0,1,0,1
626,199,18806,24093,0,0,0,1,1
627,199,18809,24398;24490,0,0,0,2,2
628,199,18810,24130,0,0,0,1,1
629,199,18811,23998;24152,0,0,0,2,2
630,199,18812,23732;24162,0,0,0,2,2
631,199,18813,24178,0,0,0,1,1
632,199,18815,24280;24622;28712,0,0,1,2,3
633,199,18816,23654,0,0,0,1,1
634,199,18817,24678,0,0,0,1,1
635,199,18818,24133;24285,0,0,0,2,2
636,199,18819,24301,0,0,0,1,1
637,199,18820,24024;24419,0,0,0,2,2
638,199,18821,24314,0,0,0,1,1
639,199,18822,24562;27881,0,0,1,1,2
640,199,18823,24366,0,0,0,1,1
641,199,18824,24752;24840,0,0,0,2,2
642,199,18826,23937;24389,0,0,0,2,2
643,199,18827,24483,0,0,0,1,1
644,199,18828,24606,0,0,0,1,1
645,199,18829,24418;24637,0,0,0,2,2
646,199,18830,24239;24438,0,0,0,2,2
647,199,18831,24442;27449,0,0,1,1,2
648,199,18833,24250;24469,0,0,0,2,2
649,199,18835,24516;24530,0,0,0,2,2
650,199,18836,24656;28118,0,0,1,1,2
651,199,18837,24648;24828,0,0,0,2,2
652,199,18838,24575;27631;29511;30224,0,2,1,1,4
653,199,18839,25131,0,0,0,1,1
654,199,18840,24947,0,0,0,1,1
