ind,time,person_id,household_id,sex,age,time_birth,time_die,birth_order,adam_eve,divorced,stay_with_parents,partner_id,father_id,mother_id,children_id,dependents_id
193,199,22993,18191,0,88,40515,-1,1,False,True,False,22955.0,20359.0,20291,25050;25415,
194,199,22996,17367,0,88,40515,-1,1,False,True,False,23022.0,20466.0,20228,24888,
195,199,23000,20216,0,88,40515,-1,1,False,True,False,,20553.0,20571,,
196,199,23005,19826,1,88,40515,-1,1,False,True,False,,,20667,25918;26179,
197,199,23006,17628,1,88,40515,-1,1,False,False,False,,20689.0,20511,25151;25761,
198,199,23008,19114,0,88,40515,-1,1,False,True,False,,,20717,25576,
199,199,23010,18121,1,88,40515,-1,1,False,True,False,,20782.0,20353,25999,
200,199,23012,17540,1,88,40515,-1,1,False,False,False,,,21223,25250;25763;26001,
201,199,23015,17618,1,87,40880,-1,3,False,True,False,,,18743,24788;26437,
202,199,23016,17542,0,87,40880,-1,3,False,True,False,,18750.0,18248,,
203,199,23018,18033,1,87,40880,-1,2,False,True,False,,18971.0,18845,26082,
204,199,23022,17367,1,87,40880,-1,3,False,True,False,22996.0,,19226,26255,
205,199,23023,18020,1,87,40880,-1,2,False,True,False,,19255.0,18984,25678;26341;26602,
206,199,23026,17541,1,87,40880,-1,2,False,True,False,,19308.0,18740,24790;25765,
207,199,23029,17457,1,87,40880,-1,4,False,False,False,,19419.0,19011,26342,
208,199,23030,17383,1,87,40880,-1,4,False,True,False,,19466.0,19487,25844;26181;26528,26528
209,199,23031,17534,1,87,40880,-1,2,False,False,False,22874.0,,19473,,
210,199,23036,17183,1,87,40880,-1,3,False,False,False,,19593.0,19168,25920,
211,199,23043,18021,1,87,40880,-1,1,False,True,False,,19744.0,19693,24973;26003;26787,
212,199,23045,17610,1,87,40880,-1,2,False,True,False,,19795.0,19561,25430;26697,
213,199,23048,17636,0,87,40880,-1,3,False,False,False,,19835.0,19329,,
214,199,23049,17551,0,87,40880,-1,2,False,False,False,,,19844,26190;26449;26993,
215,199,23057,18009,1,87,40880,-1,2,False,False,False,,19992.0,19895,24974;26439;26603,
216,199,23060,17547,1,87,40880,-1,1,False,True,False,,,20038,25251;25431;25766;26005,
217,199,23062,17629,0,87,40880,-1,1,False,False,False,,20053.0,19951,25429;26083,
218,199,23071,17706,0,87,40880,-1,1,False,False,False,,20193.0,20040,26541,
219,199,23074,17794,0,87,40880,-1,2,False,True,False,23465.0,20223.0,20263,,
220,199,23077,17385,1,87,40880,-1,1,False,False,False,,20256.0,20047,25680;26440,
221,199,23079,17544,1,87,40880,-1,1,False,True,False,,20302.0,20240,25681;25848,
222,199,23082,17287,1,87,40880,-1,1,False,False,False,,,20545,25432;25768;26441;26875,
223,199,23083,18356,0,87,40880,-1,2,False,False,False,,,20546,25934,
224,199,23084,17690,1,87,40880,-1,1,False,False,False,,20547.0,20140,25849;26006,
225,199,23085,17468,1,87,40880,-1,1,False,False,False,,20588.0,20425,25850;26442,
226,199,23087,17942,0,87,40880,-1,1,False,False,False,23231.0,20634.0,20373,25687;25857;25935;26266,
227,199,23089,17774,1,87,40880,-1,1,False,True,False,,20652.0,20437,26443,
228,199,23090,17769,1,87,40880,-1,1,False,False,False,22912.0,,20653,25509;25851;26788,
229,199,23092,17368,1,87,40880,-1,2,False,True,False,,20686.0,20436,25593;25769;26007,
230,199,23094,17699,1,87,40880,-1,1,False,True,False,,,20718,25340,
231,199,23096,20779,0,87,40880,-1,2,False,True,False,,,20790,25599;25860,
232,199,23097,17857,1,87,40880,-1,1,False,True,False,,,20879,25510;26344,
233,199,23101,18517,1,86,41245,-1,4,False,True,False,,18449.0,17657,26183,
234,199,23102,17704,0,86,41245,-1,4,False,True,False,23357.0,,18635,,
235,199,23104,17546,0,86,41245,-1,1,False,False,False,,19023.0,19049,25059;25774;25931;26014;26189,
236,199,23105,17721,0,86,41245,-1,3,False,True,False,,19050.0,18221,,
237,199,23106,17201,1,86,41245,-1,1,False,True,False,,19150.0,19426,25341;26444,
238,199,23107,19256,1,86,41245,-1,3,False,False,False,22926.0,19200.0,18696,26258,
239,199,23109,20844,0,86,41245,-1,1,False,True,False,,,19353,,
240,199,23110,17387,1,86,41245,-1,5,False,True,False,23429.0,19412.0,19286,26876,
241,199,23111,20141,0,86,41245,-1,5,False,True,False,23212.0,19419.0,19011,,
242,199,23112,17186,1,86,41245,-1,4,False,False,False,,,19423,25342;26992,
243,199,23114,17694,1,86,41245,-1,5,False,True,False,,,19547,26445,
244,199,23116,19415,0,86,41245,-1,1,False,False,False,,,19600,,
245,199,23119,17469,1,86,41245,-1,3,False,False,False,23124.0,19653.0,19348,25770;26008,
246,199,23122,17521,1,86,41245,-1,1,False,True,False,,19689.0,19400,25343;25434;26184;26604,
247,199,23123,17535,1,86,41245,-1,1,False,False,False,,19698.0,19294,25595;26009,
248,199,23124,17469,0,86,41245,-1,1,False,False,False,23119.0,19704.0,19404,25770;26008,
249,199,23130,20213,0,86,41245,-1,2,False,True,False,,19744.0,19693,25438;25856,
250,199,23131,20366,0,86,41245,-1,1,False,True,False,23408.0,19759.0,19499,,
251,199,23134,18024,0,86,41245,-1,1,False,False,False,23611.0,,19792,,
252,199,23135,17795,0,86,41245,-1,2,False,False,False,,19802.0,19246,26636,
253,199,23136,17289,1,86,41245,-1,1,False,True,False,,,19807,26260,
254,199,23138,20780,0,86,41245,-1,1,False,True,False,,,19841,,
255,199,23141,17607,1,86,41245,-1,3,False,True,False,,19915.0,19332,25596;25928;26186;26446,
256,199,23144,17854,1,86,41245,-1,2,False,True,False,,,19947,25058;25436;25511;25772;26261,
257,199,23145,17388,1,86,41245,-1,2,False,False,False,,19950.0,19609,26262,
258,199,23146,18606,0,86,41245,-1,2,False,False,False,23544.0,,19988,,
259,199,23147,17623,0,86,41245,-1,4,False,True,False,,20013.0,19885,26712,
260,199,23149,17775,1,86,41245,-1,2,False,True,False,22948.0,,20032,,
261,199,23150,20616,0,86,41245,-1,2,False,True,False,,20037.0,19908,26094;26351,
262,199,23151,18125,0,86,41245,-1,2,False,False,False,,20048.0,19562,25854;26531;26607,
263,199,23153,20139,1,86,41245,-1,2,False,True,False,,20086.0,19753,,
264,199,23157,18124,1,86,41245,-1,2,False,False,False,23310.0,20132.0,20015,25683;25773;26346;26530,
265,199,23158,17777,1,86,41245,-1,1,False,True,False,22746.0,20149.0,20164,26012;26187,
266,199,23160,14728,0,86,41245,-1,1,False,False,False,23209.0,20212.0,19978,25775,
267,199,23166,17711,1,86,41245,-1,2,False,True,False,,20303.0,19883,26013;26347,
268,199,23169,18355,1,86,41245,-1,2,False,True,False,,,20329,26188;26606,
269,199,23175,17549,1,86,41245,-1,1,False,True,False,,20409.0,20111,25597;26015,
270,199,23178,18440,0,86,41245,-1,1,False,False,False,,20535.0,20469,,
271,199,23179,18195,1,86,41245,-1,1,False,False,False,,20537.0,20442,26087;26447,
272,199,23182,17638,1,86,41245,-1,1,False,False,False,,20564.0,20246,,
273,199,23183,17550,1,86,41245,-1,2,False,False,False,,20659.0,20719,25155;26448,
274,199,23185,18277,0,86,41245,-1,1,False,False,False,,,20743,26270;26538,
275,199,23186,15113,1,86,41245,-1,2,False,True,False,,20813.0,20655,26016,
276,199,23188,18788,0,86,41245,-1,1,False,True,False,,,20992,26699,
277,199,23189,17714,0,86,41245,-1,1,False,True,False,,,21147,26443,
278,199,23191,18955,0,86,41245,-1,1,False,True,False,,,21366,,
279,199,23192,17772,0,85,41610,-1,3,False,False,False,23392.0,18661.0,18686,26624;27084,
280,199,23193,17945,1,85,41610,-1,1,False,True,False,22869.0,18810.0,18681,26088,
281,199,23194,18436,1,85,41610,-1,2,False,False,False,,18951.0,18565,25855,
282,199,23196,17552,1,85,41610,-1,5,False,False,False,,19349.0,19052,26089,
283,199,23198,18694,1,85,41610,-1,4,False,True,False,,19392.0,19234,,
284,199,23204,18949,1,85,41610,-1,4,False,False,False,,,19617,25344,
285,199,23207,17712,1,85,41610,-1,2,False,False,False,,19707.0,19210,25933;26264,
286,199,23208,20454,1,85,41610,-1,1,False,True,False,,19715.0,19356,26017,
287,199,23209,14728,1,85,41610,-1,3,False,False,False,23160.0,,19734,25775,
288,199,23210,18143,0,85,41610,-1,1,False,True,False,23540.0,19773.0,19436,26700;26882,26552
289,199,23211,18137,0,85,41610,-1,3,False,True,False,23433.0,19782.0,19480,26358;26626,
290,199,23212,20141,1,85,41610,-1,1,False,True,False,23111.0,19830.0,19889,,
291,199,23214,18523,1,85,41610,-1,3,False,True,False,,,19880,25776;26790,
292,199,23221,17635,1,85,41610,-1,3,False,True,False,,19954.0,19897,25438;25856,
293,199,23223,18784,1,85,41610,-1,2,False,True,False,,19976.0,19544,,
294,199,23227,19488,0,85,41610,-1,2,False,True,False,,,20039,25681;25848,
295,199,23228,17627,0,85,41610,-1,1,False,True,False,,20054.0,19772,26291;26377;26465,
296,199,23229,18688,1,85,41610,-1,1,False,False,False,,20069.0,20052,,
297,199,23231,17942,1,85,41610,-1,1,False,False,False,23087.0,,20150,25687;25857;25935;26266,
298,199,23232,18122,1,85,41610,-1,1,False,True,False,,20167.0,20269,25157;25858;26191;26267;26994;27082,
299,199,23233,18434,1,85,41610,-1,1,False,True,False,22957.0,20179.0,20158,25859,
300,199,23234,18023,1,85,41610,-1,3,False,True,False,,20186.0,19741,,
301,199,23237,18357,1,85,41610,-1,1,False,False,False,,20227.0,19694,25936,
302,199,23239,17864,0,85,41610,-1,2,False,False,False,,20258.0,20225,,
303,199,23240,17948,0,85,41610,-1,1,False,True,False,,20300.0,20144,25513,
304,199,23241,18524,0,85,41610,-1,1,False,True,False,23378.0,20336.0,20282,,
305,199,23242,20615,1,85,41610,-1,1,False,False,False,22944.0,20342.0,20463,26611,
306,199,23244,17279,1,85,41610,-1,1,False,True,False,,20468.0,20085,,
307,199,23248,18515,1,85,41610,-1,1,False,False,False,,,20578,25600;25861,
308,199,23249,17467,0,85,41610,-1,1,False,False,False,,,20599,26271,
309,199,23250,17722,1,85,41610,-1,2,False,True,False,,20600.0,20318,,
310,199,23251,17863,1,85,41610,-1,1,False,False,False,,20629.0,20488,26193;26612,
311,199,23252,17642,0,85,41610,-1,2,False,True,False,23419.0,20658.0,20612,25787;25867;26546,
312,199,23258,15639,0,85,41610,-1,2,False,True,False,23300.0,,20743,26088,
313,199,23259,17555,1,85,41610,-1,1,False,True,False,,,20755,25513,
314,199,23261,15388,0,85,41610,-1,1,False,False,False,,20769.0,20446,,
315,199,23265,17849,1,85,41610,-1,1,False,True,False,22938.0,20890.0,20674,25778;26879,26879
316,199,23271,18128,1,85,41610,-1,1,False,False,False,,,21016,25439;26091;26268,
317,199,23272,17207,1,85,41610,-1,1,False,False,False,,21030.0,20757,25346;26020;26092;26613,
318,199,23277,17953,0,85,41610,-1,1,False,True,False,,,21330,,
319,199,23278,17632,1,85,41610,-1,1,False,True,False,,,21363,26537,
320,199,23280,18206,0,85,41610,-1,1,False,False,False,23469.0,,21458,26102;26203,
321,199,23285,19188,0,84,41975,-1,4,False,True,False,23767.0,19299.0,19046,25794;26634;26901,
