ind,time,age,male,female
118,10,16,22,34
119,10,17,45,42
120,10,18,53,51
121,10,19,61,48
122,10,20,68,60
123,10,21,63,55
124,10,22,64,66
125,10,23,42,65
126,10,24,65,59
127,10,25,104,90
128,10,26,78,98
129,10,27,105,106
130,10,28,99,90
131,10,29,89,101
132,10,30,72,85
133,10,31,99,95
134,10,32,90,83
135,10,33,94,82
136,10,34,75,82
137,10,35,74,85
138,10,36,87,69
139,10,37,81,74
140,10,38,97,72
141,10,39,81,92
142,10,40,81,92
143,10,41,86,84
144,10,42,80,79
145,10,43,69,78
146,10,44,91,77
147,10,45,89,91
148,10,46,78,73
149,10,47,63,71
150,10,48,65,75
151,10,49,76,68
152,10,50,61,51
153,10,51,65,75
154,10,52,66,70
155,10,53,55,57
156,10,54,63,84
157,10,55,57,52
158,10,56,50,58
159,10,57,67,47
160,10,58,53,55
161,10,59,70,54
162,10,60,53,51
163,10,61,61,67
164,10,62,54,44
165,10,63,67,62
166,10,64,52,40
167,10,65,50,53
168,10,66,37,45
169,10,67,41,53
170,10,68,42,32
171,10,69,46,41
172,10,70,39,35
173,10,71,36,35
174,10,72,36,35
175,10,73,26,29
176,10,74,41,30
177,10,75,18,27
178,10,76,30,36
179,10,77,28,30
180,10,78,27,31
181,10,79,17,28
182,10,80,28,37
183,10,81,27,31
184,10,82,18,26
185,10,83,27,20
186,10,84,19,21
187,10,85,11,12
188,10,86,15,21
189,10,87,13,17
190,10,88,10,12
191,10,89,5,6
192,10,90,9,15
193,10,91,4,7
194,10,92,4,5
195,10,93,8,9
196,10,94,1,7
197,10,95,3,7
198,10,96,3,5
199,10,97,1,3
200,10,98,1,2
201,10,99,2,0
202,10,100,3,1
203,10,101,0,0
204,20,0,46,55
205,20,1,42,41
206,20,2,36,29
207,20,3,39,55
208,20,4,37,50
209,20,5,60,32
210,20,6,38,48
211,20,7,46,45
212,20,8,44,58
213,20,9,36,46
214,20,10,42,41
215,20,11,56,35
216,20,12,49,43
217,20,13,41,42
218,20,14,40,37
219,20,15,37,31
220,20,16,37,38
221,20,17,41,48
222,20,18,38,47
223,20,19,51,30
224,20,20,39,44
225,20,21,21,22
226,20,22,58,62
227,20,23,106,86
228,20,24,102,111
229,20,25,35,40
230,20,26,22,34
231,20,27,45,42
232,20,28,53,51
233,20,29,61,48
234,20,30,68,60
235,20,31,63,55
236,20,32,64,66
237,20,33,42,65
238,20,34,64,58
239,20,35,103,90
240,20,36,78,98
241,20,37,102,106
242,20,38,95,90
243,20,39,86,101
244,20,40,71,85
245,20,41,97,95
246,20,42,90,82
247,20,43,92,82
248,20,44,75,78
249,20,45,73,85
250,20,46,84,69
251,20,47,80,73
252,20,48,97,70
253,20,49,78,92
254,20,50,79,92
255,20,51,85,83
256,20,52,78,79
257,20,53,68,76
258,20,54,89,74
259,20,55,86,87
260,20,56,76,72
261,20,57,62,68
262,20,58,65,75
263,20,59,75,66
264,20,60,59,48
265,20,61,61,73
266,20,62,60,67
267,20,63,52,57
268,20,64,60,82
269,20,65,53,52
270,20,66,43,58
271,20,67,61,44
272,20,68,43,54
273,20,69,63,52
274,20,70,43,47
275,20,71,53,65
276,20,72,42,42
277,20,73,57,55
278,20,74,46,37
279,20,75,42,45
280,20,76,29,39
281,20,77,33,44
282,20,78,32,25
283,20,79,31,37
284,20,80,29,29
285,20,81,21,27
286,20,82,28,28
287,20,83,16,20
288,20,84,23,21
289,20,85,9,18
290,20,86,12,23
291,20,87,17,16
292,20,88,10,16
293,20,89,7,16
294,20,90,12,14
295,20,91,10,11
296,20,92,8,7
297,20,93,6,7
298,20,94,2,2
299,20,95,3,5
300,20,96,2,6
301,20,97,1,3
302,20,98,0,0
303,20,99,0,1
304,20,100,1,4
305,20,101,0,0
306,30,0,60,60
307,30,1,40,64
308,30,2,52,52
309,30,3,48,41
310,30,4,58,55
311,30,5,33,61
312,30,6,59,51
313,30,7,50,57
314,30,8,46,51
315,30,9,54,37
316,30,10,46,55
317,30,11,42,41
318,30,12,36,28
319,30,13,39,55
320,30,14,36,50
321,30,15,60,32
322,30,16,38,48
323,30,17,46,45
324,30,18,44,58
325,30,19,36,46
326,30,20,42,41
327,30,21,56,35
328,30,22,48,43
329,30,23,41,42
330,30,24,40,37
331,30,25,36,31
332,30,26,37,38
333,30,27,41,48
334,30,28,37,47
335,30,29,51,30
336,30,30,38,44
337,30,31,21,22
338,30,32,58,62
339,30,33,104,86
340,30,34,101,111
341,30,35,34,40
342,30,36,22,34
343,30,37,43,41
344,30,38,52,51
345,30,39,61,48
346,30,40,67,58
347,30,41,63,55
348,30,42,64,66
349,30,43,42,65
350,30,44,64,58
351,30,45,100,88
352,30,46,74,98
353,30,47,100,103
354,30,48,94,88
355,30,49,84,101
356,30,50,70,84
357,30,51,92,93
358,30,52,86,81
359,30,53,90,82
360,30,54,74,75
361,30,55,72,83
362,30,56,83,67
363,30,57,74,72
364,30,58,95,69
365,30,59,73,90
366,30,60,74,91
367,30,61,84,80
368,30,62,71,78
369,30,63,64,73
370,30,64,84,72
371,30,65,80,80
372,30,66,68,67
373,30,67,56,62
374,30,68,56,71
375,30,69,67,64
376,30,70,50,44
377,30,71,51,70
378,30,72,50,61
379,30,73,42,50
380,30,74,50,70
381,30,75,42,46
382,30,76,36,53
383,30,77,50,38
384,30,78,34,48
385,30,79,45,38
386,30,80,31,39
387,30,81,37,55
388,30,82,29,30
389,30,83,33,45
390,30,84,35,25
391,30,85,20,28
392,30,86,16,23
393,30,87,18,22
394,30,88,9,16
395,30,89,12,23
396,30,90,6,14
397,30,91,7,10
398,30,92,9,10
399,30,93,5,8
400,30,94,6,8
401,30,95,2,5
402,30,96,3,5
403,30,97,0,1
404,30,98,0,2
405,30,99,1,2
406,30,100,0,2
407,30,101,0,0
408,40,0,71,55
409,40,1,74,65
410,40,2,56,84
411,40,3,57,63
412,40,4,68,46
413,40,5,57,65
414,40,6,52,53
415,40,7,63,56
416,40,8,55,75
417,40,9,51,38
418,40,10,60,60
419,40,11,40,64
420,40,12,52,52
421,40,13,48,41
422,40,14,58,55
423,40,15,33,61
424,40,16,59,51
425,40,17,50,57
426,40,18,46,51
427,40,19,54,37
428,40,20,46,55
429,40,21,42,41
430,40,22,36,28
431,40,23,39,54
432,40,24,36,50
433,40,25,60,32
434,40,26,38,48
435,40,27,45,45
436,40,28,43,58
437,40,29,36,45
438,40,30,41,41
439,40,31,55,35
440,40,32,47,43
441,40,33,41,42
442,40,34,40,36
443,40,35,36,31
444,40,36,37,38
445,40,37,40,47
446,40,38,36,46
447,40,39,50,29
448,40,40,38,44
449,40,41,20,22
450,40,42,58,61
451,40,43,103,85
452,40,44,99,111
453,40,45,33,40
454,40,46,22,34
455,40,47,42,41
456,40,48,50,51
457,40,49,60,48
458,40,50,65,57
459,40,51,63,53
460,40,52,61,65
461,40,53,41,64
462,40,54,61,55
463,40,55,99,87
464,40,56,72,97
465,40,57,95,102
466,40,58,90,86
467,40,59,82,100
468,40,60,67,84
469,40,61,88,90
470,40,62,82,79
471,40,63,85,79
472,40,64,67,74
473,40,65,69,80
474,40,66,78,66
475,40,67,68,69
476,40,68,85,66
477,40,69,63,86
478,40,70,66,86
479,40,71,75,76
480,40,72,64,70
481,40,73,56,68
482,40,74,71,62
483,40,75,65,72
484,40,76,51,61
485,40,77,35,49
486,40,78,40,59
487,40,79,46,59
488,40,80,31,31
489,40,81,38,62
490,40,82,30,51
491,40,83,23,35
492,40,84,29,55
493,40,85,24,26
494,40,86,20,31
495,40,87,23,21
496,40,88,12,19
497,40,89,23,20
498,40,90,11,19
499,40,91,14,27
500,40,92,10,12
501,40,93,9,15
502,40,94,7,10
503,40,95,2,4
504,40,96,4,7
505,40,97,1,6
506,40,98,0,0
507,40,99,0,3
508,40,100,2,2
509,40,101,0,0
510,50,0,92,61
511,50,1,89,77
512,50,2,97,61
513,50,3,71,64
514,50,4,71,74
515,50,5,73,59
516,50,6,67,59
517,50,7,67,59
518,50,8,71,94
519,50,9,80,55
520,50,10,71,55
521,50,11,74,65
522,50,12,56,84
523,50,13,57,63
524,50,14,68,45
525,50,15,56,65
526,50,16,52,53
527,50,17,63,56
528,50,18,55,75
529,50,19,51,38
530,50,20,60,60
531,50,21,40,64
532,50,22,52,52
533,50,23,47,41
534,50,24,58,55
535,50,25,32,61
536,50,26,59,51
537,50,27,50,57
538,50,28,46,51
539,50,29,54,37
540,50,30,46,55
541,50,31,42,41
542,50,32,36,28
543,50,33,39,54
544,50,34,36,49
545,50,35,59,31
546,50,36,38,48
547,50,37,45,45
548,50,38,42,58
549,50,39,36,44
550,50,40,41,41
551,50,41,55,35
552,50,42,46,43
553,50,43,41,42
554,50,44,40,36
555,50,45,36,31
556,50,46,37,38
557,50,47,40,46
558,50,48,35,45
559,50,49,48,29
560,50,50,35,42
561,50,51,19,22
562,50,52,57,60
563,50,53,101,83
564,50,54,96,107
565,50,55,32,39
566,50,56,22,32
567,50,57,39,41
568,50,58,49,49
569,50,59,57,47
570,50,60,58,55
571,50,61,58,52
572,50,62,60,64
573,50,63,40,62
574,50,64,58,52
575,50,65,87,86
576,50,66,67,90
577,50,67,84,98
578,50,68,84,83
579,50,69,76,96
580,50,70,62,83
581,50,71,69,79
582,50,72,69,73
583,50,73,66,70
584,50,74,55,61
585,50,75,61,68
586,50,76,60,54
587,50,77,54,60
588,50,78,65,60
589,50,79,47,77
590,50,80,38,66
591,50,81,55,68
592,50,82,39,57
593,50,83,31,46
594,50,84,41,46
595,50,85,30,40
596,50,86,30,41
597,50,87,15,34
598,50,88,20,29
599,50,89,12,27
600,50,90,10,14
601,50,91,12,23
602,50,92,6,22
603,50,93,5,9
604,50,94,4,17
605,50,95,7,8
606,50,96,1,7
607,50,97,1,4
608,50,98,1,0
609,50,99,1,4
610,50,100,1,2
611,50,101,0,0
612,60,0,78,87
613,60,1,75,70
614,60,2,72,73
615,60,3,77,85
616,60,4,94,79
617,60,5,82,87
618,60,6,96,75
619,60,7,62,61
620,60,8,77,68
621,60,9,74,82
622,60,10,92,61
623,60,11,89,77
624,60,12,97,61
625,60,13,71,64
626,60,14,71,74
627,60,15,73,59
628,60,16,67,59
629,60,17,67,59
630,60,18,71,93
631,60,19,80,55
632,60,20,71,55
633,60,21,73,65
634,60,22,56,84
635,60,23,57,63
636,60,24,68,45
637,60,25,56,65
638,60,26,51,53
639,60,27,62,56
640,60,28,55,75
641,60,29,49,37
642,60,30,60,59
643,60,31,39,64
644,60,32,50,52
645,60,33,47,40
646,60,34,58,55
647,60,35,32,61
648,60,36,58,51
649,60,37,50,57
650,60,38,43,51
651,60,39,54,37
652,60,40,45,54
653,60,41,42,40
654,60,42,36,28
655,60,43,38,54
656,60,44,36,49
657,60,45,59,31
658,60,46,38,48
659,60,47,45,45
660,60,48,41,57
661,60,49,35,44
662,60,50,40,39
663,60,51,52,34
664,60,52,43,43
665,60,53,40,42
666,60,54,39,36
667,60,55,36,30
668,60,56,36,36
669,60,57,40,45
670,60,58,34,41
671,60,59,47,27
672,60,60,34,41
673,60,61,19,21
674,60,62,55,60
675,60,63,96,78
676,60,64,93,103
677,60,65,29,37
678,60,66,21,31
679,60,67,35,40
680,60,68,44,48
681,60,69,53,45
682,60,70,51,53
683,60,71,51,48
684,60,72,55,59
685,60,73,36,53
686,60,74,46,46
687,60,75,66,76
688,60,76,54,81
689,60,77,61,89
690,60,78,69,67
691,60,79,54,78
692,60,80,45,70
693,60,81,42,59
694,60,82,47,51
695,60,83,37,49
696,60,84,31,39
697,60,85,32,51
698,60,86,29,34
699,60,87,17,39
700,60,88,22,33
701,60,89,14,30
702,60,90,9,36
703,60,91,18,30
704,60,92,12,19
705,60,93,9,13
706,60,94,3,16
707,60,95,2,7
708,60,96,4,7
709,60,97,2,6
710,60,98,2,4
711,60,99,0,3
712,60,100,0,1
713,60,101,0,0
714,70,0,74,75
715,70,1,64,76
716,70,2,66,87
717,70,3,81,79
718,70,4,78,51
719,70,5,76,71
720,70,6,66,65
721,70,7,84,97
722,70,8,86,82
723,70,9,83,53
724,70,10,78,87
725,70,11,75,70
726,70,12,72,73
727,70,13,77,85
728,70,14,94,79
729,70,15,82,87
730,70,16,96,75
731,70,17,62,61
732,70,18,77,68
733,70,19,74,82
734,70,20,92,61
735,70,21,89,77
736,70,22,97,61
737,70,23,71,63
738,70,24,69,74
739,70,25,73,59
740,70,26,66,59
741,70,27,67,58
742,70,28,71,93
743,70,29,80,55
744,70,30,70,55
745,70,31,73,65
746,70,32,56,84
747,70,33,56,63
748,70,34,68,45
749,70,35,54,63
750,70,36,51,53
751,70,37,61,56
752,70,38,54,74
753,70,39,49,37
754,70,40,60,59
755,70,41,39,64
756,70,42,49,52
757,70,43,42,40
758,70,44,57,54
759,70,45,31,61
760,70,46,57,50
761,70,47,50,57
762,70,48,43,51
763,70,49,49,37
764,70,50,43,53
765,70,51,38,39
766,70,52,36,28
767,70,53,37,54
768,70,54,33,49
769,70,55,57,30
770,70,56,38,47
771,70,57,44,45
772,70,58,39,56
773,70,59,33,42
774,70,60,40,38
775,70,61,50,33
776,70,62,42,41
777,70,63,39,39
778,70,64,37,35
779,70,65,33,28
780,70,66,35,33
781,70,67,36,44
782,70,68,32,41
783,70,69,42,25
784,70,70,30,39
785,70,71,16,18
786,70,72,46,60
787,70,73,83,69
788,70,74,77,90
789,70,75,25,34
790,70,76,17,26
791,70,77,26,35
792,70,78,30,37
793,70,79,36,34
794,70,80,37,40
795,70,81,32,32
796,70,82,37,44
797,70,83,23,41
798,70,84,21,31
799,70,85,45,56
800,70,86,21,49
801,70,87,28,50
802,70,88,30,41
803,70,89,16,37
804,70,90,18,30
805,70,91,8,21
806,70,92,13,18
807,70,93,5,19
808,70,94,6,12
809,70,95,4,16
810,70,96,5,6
811,70,97,2,4
812,70,98,3,3
813,70,99,4,5
814,70,100,0,6
815,70,101,0,0
816,80,0,64,59
817,80,1,55,58
818,80,2,63,59
819,80,3,72,57
820,80,4,55,57
821,80,5,63,63
822,80,6,59,64
823,80,7,61,74
824,80,8,59,75
825,80,9,81,74
826,80,10,74,75
827,80,11,64,76
828,80,12,66,86
829,80,13,81,79
830,80,14,78,51
831,80,15,76,71
832,80,16,66,65
833,80,17,84,97
834,80,18,84,82
835,80,19,83,53
836,80,20,78,87
837,80,21,75,70
838,80,22,69,73
839,80,23,77,84
840,80,24,94,79
841,80,25,82,87
842,80,26,96,75
843,80,27,62,61
844,80,28,77,67
845,80,29,74,82
846,80,30,92,61
847,80,31,89,76
848,80,32,94,61
849,80,33,71,63
850,80,34,68,73
851,80,35,72,58
852,80,36,65,58
853,80,37,67,57
854,80,38,71,92
855,80,39,79,55
856,80,40,69,54
857,80,41,73,64
858,80,42,56,84
859,80,43,55,61
860,80,44,67,45
861,80,45,53,63
862,80,46,50,53
863,80,47,61,54
864,80,48,54,73
865,80,49,46,37
866,80,50,58,57
867,80,51,39,64
868,80,52,46,50
869,80,53,41,39
870,80,54,56,54
871,80,55,29,59
872,80,56,55,50
873,80,57,49,57
874,80,58,41,50
875,80,59,48,37
876,80,60,41,52
877,80,61,35,39
878,80,62,35,27
879,80,63,34,52
880,80,64,28,49
881,80,65,54,27
882,80,66,34,46
883,80,67,41,45
884,80,68,36,50
885,80,69,26,40
886,80,70,34,36
887,80,71,44,31
888,80,72,38,36
889,80,73,34,36
890,80,74,33,31
891,80,75,23,25
892,80,76,24,30
893,80,77,27,41
894,80,78,25,34
895,80,79,29,22
896,80,80,18,34
897,80,81,10,15
898,80,82,30,43
899,80,83,47,50
900,80,84,54,58
901,80,85,13,23
902,80,86,12,19
903,80,87,11,18
904,80,88,11,16
905,80,89,14,17
906,80,90,13,10
907,80,91,10,17
908,80,92,10,17
909,80,93,5,11
910,80,94,7,10
911,80,95,12,12
912,80,96,2,6
913,80,97,5,10
914,80,98,2,9
915,80,99,3,5
916,80,100,3,2
917,80,101,0,0
918,90,0,45,43
919,90,1,61,42
920,90,2,51,43
921,90,3,47,52
922,90,4,43,47
923,90,5,44,49
924,90,6,43,55
925,90,7,66,52
926,90,8,59,53
927,90,9,59,74
928,90,10,64,59
929,90,11,55,58
930,90,12,63,59
931,90,13,72,57
932,90,14,55,57
933,90,15,62,63
934,90,16,59,64
935,90,17,61,74
936,90,18,59,75
937,90,19,81,74
938,90,20,74,75
939,90,21,64,76
940,90,22,65,86
941,90,23,80,79
942,90,24,78,51
943,90,25,76,70
944,90,26,66,65
945,90,27,83,97
946,90,28,84,82
947,90,29,83,53
948,90,30,78,85
949,90,31,73,70
950,90,32,68,73
951,90,33,76,84
952,90,34,94,79
953,90,35,82,87
954,90,36,96,75
955,90,37,62,61
956,90,38,76,67
957,90,39,73,82
958,90,40,91,61
959,90,41,89,75
960,90,42,91,60
961,90,43,69,63
962,90,44,68,73
963,90,45,68,58
964,90,46,65,58
965,90,47,67,57
966,90,48,67,91
967,90,49,79,55
968,90,50,69,54
969,90,51,71,63
970,90,52,51,84
971,90,53,52,60
972,90,54,65,42
973,90,55,52,61
974,90,56,49,53
975,90,57,59,53
976,90,58,52,71
977,90,59,45,37
978,90,60,55,56
979,90,61,39,62
980,90,62,44,48
981,90,63,37,39
982,90,64,55,54
983,90,65,25,55
984,90,66,51,48
985,90,67,42,56
986,90,68,36,46
987,90,69,43,34
988,90,70,38,49
989,90,71,31,34
990,90,72,33,26
991,90,73,31,45
992,90,74,23,43
993,90,75,48,25
994,90,76,30,41
995,90,77,30,39
996,90,78,27,40
997,90,79,16,32
998,90,80,22,26
999,90,81,25,24
1000,90,82,23,27
1001,90,83,22,28
1002,90,84,18,20
1003,90,85,10,16
1004,90,86,10,24
1005,90,87,12,24
1006,90,88,16,13
1007,90,89,10,10
1008,90,90,3,16
1009,90,91,2,6
1010,90,92,10,19
1011,90,93,12,18
1012,90,94,11,16
1013,90,95,2,4
1014,90,96,0,7
1015,90,97,1,2
1016,90,98,1,4
1017,90,99,1,5
1018,90,100,0,2
1019,90,101,0,0
1020,100,0,64,71
1021,100,1,44,54
1022,100,2,41,43
1023,100,3,48,55
1024,100,4,43,43
1025,100,5,44,33
1026,100,6,47,45
1027,100,7,56,46
1028,100,8,55,40
1029,100,9,55,43
1030,100,10,45,43
1031,100,11,61,42
1032,100,12,51,43
1033,100,13,47,52
1034,100,14,43,47
1035,100,15,44,49
1036,100,16,43,55
1037,100,17,66,52
1038,100,18,58,53
1039,100,19,59,74
1040,100,20,64,59
1041,100,21,55,57
1042,100,22,63,59
1043,100,23,72,57
1044,100,24,55,57
1045,100,25,60,62
1046,100,26,58,64
1047,100,27,61,74
1048,100,28,59,75
1049,100,29,79,74
1050,100,30,73,75
1051,100,31,63,76
1052,100,32,63,86
1053,100,33,78,78
1054,100,34,78,51
1055,100,35,76,70
1056,100,36,65,65
1057,100,37,81,95
1058,100,38,84,82
1059,100,39,82,53
1060,100,40,77,85
1061,100,41,73,69
1062,100,42,67,72
1063,100,43,75,83
1064,100,44,94,79
1065,100,45,79,86
1066,100,46,96,75
1067,100,47,62,60
1068,100,48,76,66
1069,100,49,72,82
1070,100,50,88,60
1071,100,51,87,73
1072,100,52,88,59
1073,100,53,65,63
1074,100,54,67,73
1075,100,55,66,55
1076,100,56,64,58
1077,100,57,63,55
1078,100,58,64,88
1079,100,59,77,52
1080,100,60,63,51
1081,100,61,69,62
1082,100,62,44,82
1083,100,63,49,60
1084,100,64,63,39
1085,100,65,48,61
1086,100,66,45,53
1087,100,67,56,50
1088,100,68,46,69
1089,100,69,38,33
1090,100,70,44,53
1091,100,71,34,56
1092,100,72,37,45
1093,100,73,33,36
1094,100,74,45,50
1095,100,75,20,49
1096,100,76,44,43
1097,100,77,33,45
1098,100,78,28,37
1099,100,79,27,30
1100,100,80,30,38
1101,100,81,17,33
1102,100,82,21,16
1103,100,83,18,31
1104,100,84,15,33
1105,100,85,24,14
1106,100,86,10,28
1107,100,87,18,29
1108,100,88,13,23
1109,100,89,6,15
1110,100,90,5,18
1111,100,91,6,6
1112,100,92,4,14
1113,100,93,6,8
1114,100,94,5,5
1115,100,95,6,4
1116,100,96,0,6
1117,100,97,1,4
1118,100,98,1,2
1119,100,99,1,1
1120,100,100,0,3
1121,100,101,0,0
1122,110,0,45,52
1123,110,1,59,58
1124,110,2,61,54
1125,110,3,54,57
1126,110,4,59,57
1127,110,5,52,69
1128,110,6,57,48
1129,110,7,37,79
1130,110,8,73,55
1131,110,9,62,77
1132,110,10,64,71
1133,110,11,44,54
1134,110,12,41,43
1135,110,13,48,55
1136,110,14,43,43
1137,110,15,44,33
1138,110,16,47,45
1139,110,17,56,46
1140,110,18,54,40
1141,110,19,55,43
1142,110,20,44,43
1143,110,21,60,41
1144,110,22,51,43
1145,110,23,46,52
1146,110,24,43,47
1147,110,25,44,49
1148,110,26,43,55
1149,110,27,65,50
1150,110,28,58,52
1151,110,29,59,74
1152,110,30,64,59
1153,110,31,55,57
1154,110,32,63,58
1155,110,33,72,56
1156,110,34,55,57
1157,110,35,59,62
1158,110,36,57,64
1159,110,37,61,74
1160,110,38,59,75
1161,110,39,78,73
1162,110,40,73,75
1163,110,41,61,76
1164,110,42,62,86
1165,110,43,77,78
1166,110,44,75,51
1167,110,45,73,70
1168,110,46,65,64
1169,110,47,80,94
1170,110,48,82,81
1171,110,49,79,53
1172,110,50,75,84
1173,110,51,71,66
1174,110,52,66,71
1175,110,53,73,81
1176,110,54,93,78
1177,110,55,77,83
1178,110,56,91,73
1179,110,57,58,57
1180,110,58,72,65
1181,110,59,69,82
1182,110,60,84,58
1183,110,61,86,69
1184,110,62,82,59
1185,110,63,61,61
1186,110,64,62,68
1187,110,65,65,51
1188,110,66,64,54
1189,110,67,54,53
1190,110,68,59,81
1191,110,69,70,49
1192,110,70,53,44
1193,110,71,58,55
1194,110,72,33,72
1195,110,73,39,57
1196,110,74,50,32
1197,110,75,41,51
1198,110,76,35,45
1199,110,77,37,43
1200,110,78,35,56
1201,110,79,27,27
1202,110,80,32,43
1203,110,81,20,46
1204,110,82,26,38
1205,110,83,26,19
1206,110,84,21,37
1207,110,85,11,36
1208,110,86,24,28
1209,110,87,15,28
1210,110,88,12,21
1211,110,89,9,13
1212,110,90,7,15
1213,110,91,3,15
1214,110,92,8,6
1215,110,93,2,11
1216,110,94,4,11
1217,110,95,4,4
1218,110,96,2,3
1219,110,97,3,0
1220,110,98,4,4
1221,110,99,0,1
1222,110,100,0,3
1223,110,101,0,0
1224,120,0,48,39
1225,120,1,42,44
1226,120,2,55,48
1227,120,3,41,48
1228,120,4,42,50
1229,120,5,58,54
1230,120,6,45,49
1231,120,7,44,53
1232,120,8,51,53
1233,120,9,60,39
1234,120,10,44,52
1235,120,11,59,58
1236,120,12,61,54
1237,120,13,54,57
1238,120,14,59,57
1239,120,15,52,69
1240,120,16,57,48
1241,120,17,37,79
1242,120,18,73,55
1243,120,19,62,77
1244,120,20,64,71
1245,120,21,44,54
1246,120,22,41,42
1247,120,23,48,55
1248,120,24,42,43
1249,120,25,44,33
1250,120,26,47,45
1251,120,27,56,45
1252,120,28,54,40
1253,120,29,55,43
1254,120,30,43,43
1255,120,31,60,40
1256,120,32,51,43
1257,120,33,46,52
1258,120,34,42,47
1259,120,35,44,49
1260,120,36,43,55
1261,120,37,65,50
1262,120,38,58,51
1263,120,39,57,73
1264,120,40,63,59
1265,120,41,55,56
1266,120,42,63,58
1267,120,43,72,55
1268,120,44,54,57
1269,120,45,58,62
1270,120,46,56,63
1271,120,47,57,73
1272,120,48,56,75
1273,120,49,76,73
1274,120,50,73,75
1275,120,51,61,75
1276,120,52,62,85
1277,120,53,77,78
1278,120,54,73,50
1279,120,55,69,70
1280,120,56,65,64
1281,120,57,75,89
1282,120,58,75,79
1283,120,59,77,52
1284,120,60,71,82
1285,120,61,69,65
1286,120,62,62,69
1287,120,63,65,75
1288,120,64,87,76
1289,120,65,70,79
1290,120,66,85,69
1291,120,67,52,56
1292,120,68,66,58
1293,120,69,60,74
1294,120,70,80,56
1295,120,71,78,60
1296,120,72,76,52
1297,120,73,55,53
1298,120,74,53,65
1299,120,75,52,46
1300,120,76,54,48
1301,120,77,39,48
1302,120,78,41,67
1303,120,79,49,45
1304,120,80,38,36
1305,120,81,35,46
1306,120,82,21,58
1307,120,83,26,43
1308,120,84,28,24
1309,120,85,24,37
1310,120,86,13,30
1311,120,87,20,27
1312,120,88,13,30
1313,120,89,11,9
1314,120,90,8,25
1315,120,91,8,22
1316,120,92,8,15
1317,120,93,5,10
1318,120,94,2,12
1319,120,95,2,8
1320,120,96,3,2
1321,120,97,2,6
1322,120,98,0,2
1323,120,99,1,0
1324,120,100,1,3
1325,120,101,0,0
1326,130,0,47,51
1327,130,1,42,63
1328,130,2,58,46
1329,130,3,57,38
1330,130,4,36,43
1331,130,5,56,54
1332,130,6,43,49
1333,130,7,54,30
1334,130,8,38,48
1335,130,9,56,44
1336,130,10,48,39
1337,130,11,41,44
1338,130,12,55,48
1339,130,13,41,48
1340,130,14,42,50
1341,130,15,58,54
1342,130,16,45,49
1343,130,17,44,53
1344,130,18,50,53
1345,130,19,60,39
1346,130,20,44,52
1347,130,21,59,58
1348,130,22,61,54
1349,130,23,54,57
1350,130,24,59,57
1351,130,25,51,68
1352,130,26,57,48
1353,130,27,37,79
1354,130,28,72,55
1355,130,29,62,77
1356,130,30,64,71
1357,130,31,42,54
1358,130,32,40,42
1359,130,33,48,55
1360,130,34,42,43
