ind,years,days,no_individuals,no_births,no_deaths,no_immigrants
122,122,44530,9934,86,132,0
123,123,44895,9901,84,117,0
124,124,45260,9850,92,143,0
125,125,45625,9819,110,141,0
126,126,45990,9768,79,130,0
127,127,46355,9738,95,125,0
128,128,46720,9721,104,121,0
129,129,47085,9711,105,115,0
130,130,47450,9682,98,127,0
131,131,47815,9645,107,144,0
132,132,48180,9596,105,154,0
133,133,48545,9563,120,153,0
134,134,48910,9547,128,144,0
135,135,49275,9526,118,139,0
136,136,49640,9474,105,157,0
137,137,50005,9413,100,161,0
138,138,50370,9382,117,148,0
139,139,50735,9328,96,150,0
140,140,51100,9266,109,171,0
141,141,51465,9217,104,153,0
142,142,51830,9153,93,157,0
143,143,52195,9097,99,155,0
144,144,52560,9073,102,126,0
145,145,52925,9015,90,148,0
146,146,53290,8966,96,145,0
147,147,53655,8901,80,145,0
148,148,54020,8842,93,152,0
149,149,54385,8832,111,121,0
150,150,54750,8790,91,133,0
151,151,55115,8763,98,125,0
152,152,55480,8715,83,131,0
153,153,55845,8683,102,134,0
154,154,56210,8639,77,121,0
155,155,56575,8605,105,139,0
156,156,56940,8563,106,148,0
157,157,57305,8547,108,124,0
158,158,57670,8515,100,132,0
159,159,58035,8477,89,127,0
160,160,58400,8445,98,130,0
161,161,58765,8393,81,133,0
162,162,59130,8368,95,120,0
163,163,59495,8339,79,108,0
164,164,59860,8320,100,119,0
165,165,60225,8298,100,122,0
166,166,60590,8310,104,92,0
167,167,60955,8298,98,110,0
168,168,61320,8283,104,119,0
169,169,61685,8283,97,97,0
170,170,62050,8260,98,121,0
171,171,62415,8245,98,113,0
172,172,62780,8223,96,118,0
173,173,63145,8212,103,114,0
174,174,63510,8213,105,104,0
175,175,63875,8194,86,105,0
176,176,64240,8201,98,91,0
177,177,64605,8218,110,93,0
178,178,64970,8215,108,111,0
179,179,65335,8208,79,86,0
180,180,65700,8195,94,107,0
181,181,66065,8165,84,114,0
182,182,66430,8149,90,106,0
183,183,66795,8122,82,109,0
184,184,67160,8103,91,110,0
185,185,67525,8092,92,103,0
186,186,67890,8086,90,96,0
187,187,68255,8065,99,120,0
188,188,68620,8055,98,108,0
189,189,68985,8028,90,117,0
190,190,69350,7999,79,108,0
191,191,69715,7991,97,105,0
192,192,70080,7965,87,113,0
193,193,70445,7969,101,97,0
194,194,70810,7965,97,101,0
195,195,71175,7969,103,99,0
196,196,71540,7951,87,105,0
197,197,71905,7961,97,87,0
198,198,72270,7931,84,114,0
199,199,72635,7926,80,85,0
200,200,73000,7920,89,95,0
