ind,time,age,male,female
586,50,76,30,33
587,50,77,19,20
588,50,78,21,24
589,50,79,25,38
590,50,80,23,20
591,50,81,34,32
592,50,82,20,28
593,50,83,28,31
594,50,84,15,23
595,50,85,16,22
596,50,86,24,27
597,50,87,19,23
598,50,88,17,15
599,50,89,26,21
600,50,90,5,17
601,50,91,9,20
602,50,92,6,12
603,50,93,6,15
604,50,94,5,8
605,50,95,8,6
606,50,96,6,8
607,50,97,5,6
608,50,98,1,4
609,50,99,1,3
610,50,100,2,4
611,50,101,0,0
612,60,0,62,40
613,60,1,54,48
614,60,2,48,52
615,60,3,62,59
616,60,4,50,50
617,60,5,58,48
618,60,6,48,48
619,60,7,58,52
620,60,8,41,56
621,60,9,49,53
622,60,10,48,45
623,60,11,55,42
624,60,12,64,51
625,60,13,57,47
626,60,14,44,59
627,60,15,57,54
628,60,16,61,74
629,60,17,65,52
630,60,18,58,70
631,60,19,62,42
632,60,20,51,79
633,60,21,62,59
634,60,22,68,67
635,60,23,62,65
636,60,24,87,63
637,60,25,43,67
638,60,26,66,59
639,60,27,67,86
640,60,28,66,65
641,60,29,66,67
642,60,30,67,58
643,60,31,57,67
644,60,32,73,80
645,60,33,69,83
646,60,34,73,62
647,60,35,85,61
648,60,36,62,70
649,60,37,71,65
650,60,38,74,73
651,60,39,69,70
652,60,40,62,73
653,60,41,61,68
654,60,42,75,71
655,60,43,70,79
656,60,44,69,63
657,60,45,69,63
658,60,46,61,79
659,60,47,65,57
660,60,48,61,63
661,60,49,68,66
662,60,50,44,56
663,60,51,52,76
664,60,52,54,68
665,60,53,61,69
666,60,54,55,78
667,60,55,66,56
668,60,56,63,65
669,60,57,69,64
670,60,58,71,71
671,60,59,65,56
672,60,60,74,67
673,60,61,28,29
674,60,62,20,32
675,60,63,130,113
676,60,64,77,82
677,60,65,24,32
678,60,66,8,26
679,60,67,55,52
680,60,68,47,52
681,60,69,50,39
682,60,70,46,48
683,60,71,49,49
684,60,72,56,59
685,60,73,41,61
686,60,74,48,59
687,60,75,67,74
688,60,76,42,73
689,60,77,65,67
690,60,78,67,73
691,60,79,22,25
692,60,80,14,21
693,60,81,26,26
694,60,82,11,19
695,60,83,17,18
696,60,84,17,20
697,60,85,11,16
698,60,86,16,19
699,60,87,11,12
700,60,88,5,14
701,60,89,8,16
702,60,90,3,9
703,60,91,10,14
704,60,92,4,11
705,60,93,3,10
706,60,94,3,4
707,60,95,1,3
708,60,96,8,8
709,60,97,1,4
710,60,98,3,1
711,60,99,4,3
712,60,100,0,2
713,60,101,0,0
714,70,0,64,52
715,70,1,53,49
716,70,2,63,56
717,70,3,51,60
718,70,4,49,55
719,70,5,46,52
720,70,6,42,50
721,70,7,55,57
722,70,8,51,65
723,70,9,53,39
724,70,10,62,40
725,70,11,54,48
726,70,12,48,52
727,70,13,62,58
728,70,14,50,50
729,70,15,58,48
730,70,16,48,48
731,70,17,57,52
732,70,18,41,56
733,70,19,49,53
734,70,20,48,45
735,70,21,55,42
736,70,22,63,50
737,70,23,57,47
738,70,24,44,58
739,70,25,55,54
740,70,26,61,74
741,70,27,63,52
742,70,28,58,70
743,70,29,61,42
744,70,30,51,79
745,70,31,61,59
746,70,32,68,67
747,70,33,61,65
748,70,34,87,63
749,70,35,43,67
750,70,36,65,59
751,70,37,67,86
752,70,38,64,65
753,70,39,66,66
754,70,40,67,57
755,70,41,57,67
756,70,42,71,80
757,70,43,69,82
758,70,44,73,62
759,70,45,83,60
760,70,46,61,68
761,70,47,69,65
762,70,48,73,73
763,70,49,69,69
764,70,50,62,72
765,70,51,61,66
766,70,52,72,69
767,70,53,66,79
768,70,54,66,61
769,70,55,69,62
770,70,56,60,76
771,70,57,61,55
772,70,58,58,62
773,70,59,63,65
774,70,60,39,54
775,70,61,50,75
776,70,62,49,65
777,70,63,57,68
778,70,64,50,73
779,70,65,63,53
780,70,66,60,64
781,70,67,63,62
782,70,68,63,69
783,70,69,56,54
784,70,70,63,62
785,70,71,23,28
786,70,72,19,29
787,70,73,110,98
788,70,74,66,72
789,70,75,23,29
790,70,76,3,24
791,70,77,42,47
792,70,78,34,42
793,70,79,35,32
794,70,80,35,35
795,70,81,36,35
796,70,82,34,40
797,70,83,21,51
798,70,84,23,40
799,70,85,36,45
800,70,86,19,51
801,70,87,32,36
802,70,88,29,41
803,70,89,11,13
804,70,90,6,14
805,70,91,10,10
806,70,92,1,9
807,70,93,3,8
808,70,94,3,2
809,70,95,2,4
810,70,96,5,4
811,70,97,0,1
812,70,98,0,3
813,70,99,0,2
814,70,100,0,1
815,70,101,0,0
816,80,0,58,65
817,80,1,52,55
818,80,2,55,69
819,80,3,54,66
820,80,4,56,59
821,80,5,73,57
822,80,6,71,52
823,80,7,66,73
824,80,8,48,71
825,80,9,59,57
826,80,10,64,52
827,80,11,53,49
828,80,12,63,56
829,80,13,51,60
830,80,14,49,55
831,80,15,45,51
832,80,16,42,50
833,80,17,55,57
834,80,18,51,65
835,80,19,53,39
836,80,20,62,40
837,80,21,53,48
838,80,22,47,52
839,80,23,62,58
840,80,24,50,50
841,80,25,58,47
842,80,26,48,48
843,80,27,57,51
844,80,28,41,56
845,80,29,47,53
846,80,30,48,45
847,80,31,55,42
848,80,32,63,50
849,80,33,54,47
850,80,34,43,58
851,80,35,55,54
852,80,36,61,74
853,80,37,63,52
854,80,38,58,69
855,80,39,61,42
856,80,40,50,78
857,80,41,61,58
858,80,42,68,66
859,80,43,60,65
860,80,44,84,63
861,80,45,42,65
862,80,46,63,57
863,80,47,67,86
864,80,48,63,65
865,80,49,65,65
866,80,50,67,57
867,80,51,56,67
868,80,52,68,77
869,80,53,67,78
870,80,54,73,61
871,80,55,81,59
872,80,56,58,65
873,80,57,65,64
874,80,58,69,71
875,80,59,65,68
876,80,60,58,71
877,80,61,59,65
878,80,62,70,66
879,80,63,60,79
880,80,64,64,58
881,80,65,67,59
882,80,66,58,72
883,80,67,58,55
884,80,68,52,60
885,80,69,58,60
886,80,70,37,52
887,80,71,45,65
888,80,72,44,61
889,80,73,51,60
890,80,74,40,65
891,80,75,50,45
892,80,76,54,55
893,80,77,47,51
894,80,78,54,60
895,80,79,37,46
896,80,80,42,48
897,80,81,12,19
898,80,82,12,20
899,80,83,75,68
900,80,84,40,48
901,80,85,13,14
902,80,86,1,14
903,80,87,17,30
904,80,88,9,19
905,80,89,17,13
906,80,90,12,15
907,80,91,10,13
908,80,92,12,15
909,80,93,3,15
910,80,94,4,13
911,80,95,8,11
912,80,96,6,15
913,80,97,5,7
914,80,98,4,6
915,80,99,1,1
916,80,100,1,2
917,80,101,0,0
918,90,0,60,67
919,90,1,61,64
920,90,2,66,81
921,90,3,54,76
922,90,4,62,60
923,90,5,72,73
924,90,6,69,75
925,90,7,74,53
926,90,8,45,66
927,90,9,61,75
928,90,10,58,65
929,90,11,52,55
930,90,12,55,69
931,90,13,53,66
932,90,14,56,59
933,90,15,73,57
934,90,16,70,52
935,90,17,66,73
936,90,18,48,71
937,90,19,58,57
938,90,20,64,52
939,90,21,52,49
940,90,22,63,56
941,90,23,51,60
942,90,24,49,55
943,90,25,44,51
944,90,26,41,50
945,90,27,55,57
946,90,28,50,65
947,90,29,53,39
948,90,30,62,40
949,90,31,53,46
950,90,32,46,52
951,90,33,62,58
952,90,34,50,50
953,90,35,58,47
954,90,36,46,48
955,90,37,57,51
956,90,38,40,56
957,90,39,47,53
958,90,40,48,45
959,90,41,55,41
960,90,42,63,49
961,90,43,53,46
962,90,44,43,55
963,90,45,53,54
964,90,46,61,73
965,90,47,62,51
966,90,48,55,67
967,90,49,60,42
968,90,50,49,77
969,90,51,60,58
970,90,52,67,65
971,90,53,60,65
972,90,54,83,63
973,90,55,40,63
974,90,56,63,57
975,90,57,66,83
976,90,58,61,65
977,90,59,60,63
978,90,60,63,55
979,90,61,55,65
980,90,62,61,75
981,90,63,61,78
982,90,64,68,58
983,90,65,75,55
984,90,66,51,59
985,90,67,57,62
986,90,68,66,67
987,90,69,58,58
988,90,70,49,64
989,90,71,47,60
990,90,72,56,62
991,90,73,52,74
992,90,74,55,48
993,90,75,49,46
994,90,76,49,64
995,90,77,43,44
996,90,78,38,50
997,90,79,45,46
998,90,80,27,37
999,90,81,27,47
1000,90,82,30,49
1001,90,83,29,41
1002,90,84,23,41
1003,90,85,24,32
1004,90,86,26,33
1005,90,87,24,24
1006,90,88,26,40
1007,90,89,15,26
1008,90,90,15,20
1009,90,91,2,8
1010,90,92,5,8
1011,90,93,25,16
1012,90,94,7,10
1013,90,95,1,5
1014,90,96,0,0
1015,90,97,6,5
1016,90,98,0,2
1017,90,99,1,5
1018,90,100,0,4
1019,90,101,0,0
1020,100,0,61,62
1021,100,1,70,64
1022,100,2,69,60
1023,100,3,52,74
1024,100,4,64,54
1025,100,5,65,80
1026,100,6,65,79
1027,100,7,65,71
1028,100,8,64,58
1029,100,9,62,68
1030,100,10,60,67
1031,100,11,61,64
1032,100,12,66,81
1033,100,13,54,76
1034,100,14,62,59
1035,100,15,72,73
1036,100,16,69,75
1037,100,17,74,53
1038,100,18,45,66
1039,100,19,61,75
1040,100,20,58,65
1041,100,21,51,55
1042,100,22,55,68
1043,100,23,53,66
1044,100,24,54,59
1045,100,25,73,57
1046,100,26,70,52
1047,100,27,66,72
1048,100,28,47,71
1049,100,29,57,57
1050,100,30,64,52
1051,100,31,51,49
1052,100,32,63,56
1053,100,33,50,60
1054,100,34,49,55
1055,100,35,43,50
1056,100,36,39,50
1057,100,37,55,57
1058,100,38,50,65
1059,100,39,53,38
1060,100,40,62,40
1061,100,41,52,46
1062,100,42,46,52
1063,100,43,62,57
1064,100,44,44,50
1065,100,45,58,46
1066,100,46,45,47
1067,100,47,54,51
1068,100,48,40,56
1069,100,49,47,51
1070,100,50,47,44
1071,100,51,51,41
1072,100,52,60,48
1073,100,53,50,46
1074,100,54,40,54
1075,100,55,52,53
1076,100,56,57,72
1077,100,57,61,48
1078,100,58,53,65
1079,100,59,58,42
1080,100,60,48,73
1081,100,61,55,55
1082,100,62,62,64
1083,100,63,56,65
1084,100,64,78,62
1085,100,65,36,61
1086,100,66,57,54
1087,100,67,62,81
1088,100,68,58,62
1089,100,69,55,60
1090,100,70,58,52
1091,100,71,47,60
1092,100,72,54,69
1093,100,73,53,71
1094,100,74,48,54
1095,100,75,59,49
1096,100,76,46,55
1097,100,77,43,51
1098,100,78,49,55
1099,100,79,41,51
1100,100,80,33,47
1101,100,81,31,51
1102,100,82,34,47
1103,100,83,33,54
1104,100,84,23,31
1105,100,85,29,27
1106,100,86,27,34
1107,100,87,18,26
1108,100,88,17,28
1109,100,89,15,20
1110,100,90,13,21
1111,100,91,8,22
1112,100,92,11,20
1113,100,93,9,9
1114,100,94,4,14
1115,100,95,5,6
1116,100,96,3,8
1117,100,97,2,2
1118,100,98,1,2
1119,100,99,1,2
1120,100,100,0,2
1121,100,101,0,0
1122,110,0,81,71
1123,110,1,52,65
1124,110,2,68,51
1125,110,3,56,51
1126,110,4,76,56
1127,110,5,50,57
1128,110,6,65,62
1129,110,7,57,49
1130,110,8,46,61
1131,110,9,63,49
1132,110,10,61,62
1133,110,11,70,64
1134,110,12,69,60
1135,110,13,52,74
1136,110,14,63,54
1137,110,15,65,80
1138,110,16,65,78
1139,110,17,65,71
1140,110,18,64,58
1141,110,19,62,67
1142,110,20,59,67
1143,110,21,61,64
1144,110,22,66,81
1145,110,23,54,76
1146,110,24,62,59
1147,110,25,71,73
1148,110,26,68,75
1149,110,27,74,53
1150,110,28,45,66
1151,110,29,61,75
1152,110,30,56,65
1153,110,31,51,55
1154,110,32,55,67
1155,110,33,53,66
1156,110,34,54,59
1157,110,35,72,57
1158,110,36,68,51
1159,110,37,65,71
1160,110,38,47,71
1161,110,39,55,57
1162,110,40,63,52
1163,110,41,50,49
1164,110,42,62,56
1165,110,43,49,57
1166,110,44,47,54
1167,110,45,41,49
1168,110,46,38,50
1169,110,47,55,57
1170,110,48,49,65
1171,110,49,53,38
1172,110,50,62,40
1173,110,51,49,46
1174,110,52,46,52
1175,110,53,59,57
1176,110,54,44,47
1177,110,55,53,45
1178,110,56,42,47
1179,110,57,53,50
1180,110,58,37,55
1181,110,59,44,49
1182,110,60,46,43
1183,110,61,47,38
1184,110,62,58,46
1185,110,63,47,45
1186,110,64,40,53
1187,110,65,51,50
1188,110,66,52,69
1189,110,67,58,45
1190,110,68,49,61
1191,110,69,54,41
1192,110,70,42,68
1193,110,71,48,52
1194,110,72,50,56
1195,110,73,46,58
1196,110,74,62,56
1197,110,75,31,55
1198,110,76,47,46
1199,110,77,52,66
1200,110,78,41,51
1201,110,79,39,46
1202,110,80,42,43
1203,110,81,38,43
1204,110,82,28,57
1205,110,83,37,50
1206,110,84,27,34
1207,110,85,29,38
1208,110,86,19,37
1209,110,87,22,36
1210,110,88,14,29
1211,110,89,13,24
1212,110,90,13,28
1213,110,91,11,19
1214,110,92,6,15
1215,110,93,6,15
1216,110,94,2,7
1217,110,95,4,8
1218,110,96,2,8
1219,110,97,4,4
1220,110,98,1,4
1221,110,99,2,7
1222,110,100,2,2
1223,110,101,0,0
1224,120,0,66,66
1225,120,1,76,68
1226,120,2,66,72
1227,120,3,75,56
1228,120,4,68,68
1229,120,5,70,67
1230,120,6,71,64
1231,120,7,85,63
1232,120,8,62,70
1233,120,9,61,46
1234,120,10,81,71
1235,120,11,52,65
1236,120,12,67,51
1237,120,13,56,51
1238,120,14,76,56
1239,120,15,50,57
1240,120,16,65,62
1241,120,17,57,49
1242,120,18,46,61
1243,120,19,63,49
1244,120,20,61,62
1245,120,21,69,64
1246,120,22,69,60
1247,120,23,52,74
1248,120,24,63,54
1249,120,25,65,80
1250,120,26,64,78
1251,120,27,65,71
1252,120,28,64,57
1253,120,29,62,66
1254,120,30,59,67
1255,120,31,59,64
1256,120,32,66,81
1257,120,33,54,76
1258,120,34,61,58
1259,120,35,71,71
1260,120,36,66,75
1261,120,37,73,53
1262,120,38,45,66
1263,120,39,60,75
1264,120,40,55,65
1265,120,41,50,55
1266,120,42,55,65
1267,120,43,53,66
1268,120,44,53,57
1269,120,45,71,57
1270,120,46,67,51
1271,120,47,65,71
1272,120,48,46,70
1273,120,49,54,56
1274,120,50,61,52
1275,120,51,48,49
1276,120,52,59,54
1277,120,53,48,57
1278,120,54,47,51
1279,120,55,41,49
1280,120,56,37,49
1281,120,57,52,54
1282,120,58,45,64
1283,120,59,51,37
1284,120,60,61,38
1285,120,61,46,45
1286,120,62,43,51
1287,120,63,57,53
1288,120,64,43,45
1289,120,65,51,42
1290,120,66,38,46
1291,120,67,50,48
1292,120,68,35,49
1293,120,69,40,44
1294,120,70,44,41
1295,120,71,43,35
1296,120,72,48,43
1297,120,73,36,39
1298,120,74,36,49
1299,120,75,45,45
1300,120,76,35,60
1301,120,77,45,38
1302,120,78,35,53
1303,120,79,38,38
1304,120,80,28,59
1305,120,81,37,34
1306,120,82,34,44
1307,120,83,26,37
1308,120,84,39,39
1309,120,85,20,30
1310,120,86,26,28
1311,120,87,26,37
1312,120,88,15,26
1313,120,89,11,21
1314,120,90,13,24
1315,120,91,14,20
1316,120,92,5,22
1317,120,93,9,17
1318,120,94,5,6
1319,120,95,4,9
1320,120,96,3,6
1321,120,97,5,5
1322,120,98,2,2
1323,120,99,0,3
1324,120,100,1,4
1325,120,101,0,0
1326,130,0,64,65
1327,130,1,53,68
1328,130,2,62,54
1329,130,3,52,72
1330,130,4,66,64
1331,130,5,67,65
1332,130,6,57,67
1333,130,7,67,56
1334,130,8,57,68
1335,130,9,60,75
1336,130,10,66,66
1337,130,11,76,68
1338,130,12,66,72
1339,130,13,75,56
1340,130,14,68,68
1341,130,15,70,67
1342,130,16,71,64
1343,130,17,85,63
1344,130,18,62,70
1345,130,19,61,46
1346,130,20,80,71
1347,130,21,52,65
1348,130,22,67,51
1349,130,23,56,51
1350,130,24,76,55
1351,130,25,50,57
1352,130,26,65,61
1353,130,27,57,49
1354,130,28,46,61
1355,130,29,62,48
1356,130,30,61,62
1357,130,31,69,64
1358,130,32,67,59
1359,130,33,50,74
1360,130,34,63,54
