ind,years,days,no_individuals,no_births,no_deaths,no_immigrants
180,180,65700,9633,120,124,0
181,181,66065,9627,125,131,0
182,182,66430,9610,101,118,0
183,183,66795,9600,119,129,0
184,184,67160,9587,113,126,0
185,185,67525,9582,115,120,0
186,186,67890,9572,118,128,0
187,187,68255,9529,87,130,0
188,188,68620,9535,109,103,0
189,189,68985,9510,102,127,0
190,190,69350,9486,107,131,0
191,191,69715,9475,115,126,0
192,192,70080,9434,97,138,0
193,193,70445,9417,109,126,0
194,194,70810,9397,112,132,0
195,195,71175,9383,108,122,0
196,196,71540,9351,100,132,0
197,197,71905,9324,93,120,0
198,198,72270,9306,118,136,0
199,199,72635,9308,116,114,0
200,200,73000,9283,104,129,0
