ind,time,age,male,female
125,10,23,53,58
126,10,24,38,52
127,10,25,89,87
128,10,26,102,86
129,10,27,135,146
130,10,28,103,108
131,10,29,22,28
132,10,30,22,21
133,10,31,16,29
134,10,32,22,21
135,10,33,26,21
136,10,34,15,16
137,10,35,14,21
138,10,36,28,28
139,10,37,24,21
140,10,38,27,28
141,10,39,31,37
142,10,40,26,19
143,10,41,32,27
144,10,42,24,26
145,10,43,36,35
146,10,44,30,24
147,10,45,39,31
148,10,46,33,38
149,10,47,41,41
150,10,48,30,43
151,10,49,27,37
152,10,50,32,26
153,10,51,42,39
154,10,52,36,24
155,10,53,27,30
156,10,54,44,35
157,10,55,49,35
158,10,56,53,44
159,10,57,43,41
160,10,58,40,47
161,10,59,40,55
162,10,60,47,47
163,10,61,51,56
164,10,62,60,48
165,10,63,46,49
166,10,64,48,52
167,10,65,61,61
168,10,66,60,61
169,10,67,71,78
170,10,68,54,52
171,10,69,49,57
172,10,70,37,48
173,10,71,57,58
174,10,72,57,60
175,10,73,48,49
176,10,74,51,69
177,10,75,55,53
178,10,76,52,71
179,10,77,55,59
180,10,78,43,53
181,10,79,53,44
182,10,80,46,55
183,10,81,52,50
184,10,82,40,39
185,10,83,49,60
186,10,84,35,39
187,10,85,42,51
188,10,86,28,49
189,10,87,31,49
190,10,88,34,38
191,10,89,24,28
192,10,90,35,35
193,10,91,22,25
194,10,92,13,21
195,10,93,16,27
196,10,94,6,17
197,10,95,4,11
198,10,96,15,10
199,10,97,8,5
200,10,98,7,13
201,10,99,3,5
202,10,100,5,6
203,10,101,0,0
204,20,0,60,73
205,20,1,61,68
206,20,2,74,67
207,20,3,71,80
208,20,4,77,80
209,20,5,81,86
210,20,6,104,87
211,20,7,97,66
212,20,8,80,81
213,20,9,91,89
214,20,10,90,99
215,20,11,94,93
216,20,12,86,105
217,20,13,116,95
218,20,14,113,103
219,20,15,119,91
220,20,16,132,117
221,20,17,105,92
222,20,18,123,113
223,20,19,121,110
224,20,20,119,119
225,20,21,21,22
226,20,22,0,2
227,20,23,91,92
228,20,24,175,165
229,20,25,34,36
230,20,26,21,34
231,20,27,16,17
232,20,28,45,44
233,20,29,46,44
234,20,30,81,64
235,20,31,66,53
236,20,32,75,73
237,20,33,52,57
238,20,34,37,52
239,20,35,89,86
240,20,36,100,86
241,20,37,132,145
242,20,38,100,107
243,20,39,21,28
244,20,40,22,21
245,20,41,16,29
246,20,42,22,21
247,20,43,25,21
248,20,44,15,16
249,20,45,14,21
250,20,46,27,28
251,20,47,23,21
252,20,48,26,28
253,20,49,31,37
254,20,50,26,18
255,20,51,30,27
256,20,52,24,26
257,20,53,35,34
258,20,54,30,24
259,20,55,37,31
260,20,56,32,37
261,20,57,41,41
262,20,58,28,43
263,20,59,26,36
264,20,60,32,25
265,20,61,39,39
266,20,62,34,21
267,20,63,26,27
268,20,64,41,34
269,20,65,44,34
270,20,66,45,40
271,20,67,40,38
272,20,68,37,45
273,20,69,37,51
274,20,70,42,45
275,20,71,44,50
276,20,72,52,44
277,20,73,44,45
278,20,74,43,47
279,20,75,47,58
280,20,76,47,53
281,20,77,57,67
282,20,78,38,45
283,20,79,34,47
284,20,80,30,43
285,20,81,38,50
286,20,82,41,49
287,20,83,29,38
288,20,84,32,46
289,20,85,35,41
290,20,86,22,45
291,20,87,18,34
292,20,88,23,27
293,20,89,23,23
294,20,90,14,30
295,20,91,9,24
296,20,92,7,13
297,20,93,12,19
298,20,94,11,9
299,20,95,11,15
300,20,96,1,9
301,20,97,1,13
302,20,98,1,4
303,20,99,0,4
304,20,100,3,1
305,20,101,0,0
306,30,0,58,54
307,30,1,58,51
308,30,2,70,67
309,30,3,59,51
310,30,4,64,72
311,30,5,60,74
312,30,6,62,74
313,30,7,53,62
314,30,8,73,73
315,30,9,68,67
316,30,10,60,73
317,30,11,61,68
318,30,12,74,67
319,30,13,71,80
320,30,14,77,80
321,30,15,81,86
322,30,16,104,87
323,30,17,96,66
324,30,18,80,81
325,30,19,91,89
326,30,20,90,98
327,30,21,92,93
328,30,22,86,105
329,30,23,116,95
330,30,24,113,103
331,30,25,119,90
332,30,26,130,116
333,30,27,105,92
334,30,28,123,113
335,30,29,121,109
336,30,30,119,119
337,30,31,21,22
338,30,32,0,2
339,30,33,91,92
340,30,34,175,163
341,30,35,34,36
342,30,36,21,34
343,30,37,15,17
344,30,38,45,44
345,30,39,45,44
346,30,40,81,63
347,30,41,64,53
348,30,42,75,72
349,30,43,51,56
350,30,44,37,52
351,30,45,84,84
352,30,46,98,85
353,30,47,131,143
354,30,48,98,105
355,30,49,21,28
356,30,50,21,20
357,30,51,14,29
358,30,52,22,20
359,30,53,25,21
360,30,54,15,16
361,30,55,14,20
362,30,56,27,28
363,30,57,22,20
364,30,58,26,28
365,30,59,30,35
366,30,60,26,18
367,30,61,28,26
368,30,62,24,25
369,30,63,33,33
370,30,64,28,23
371,30,65,33,30
372,30,66,27,36
373,30,67,40,37
374,30,68,25,43
375,30,69,24,34
376,30,70,26,25
377,30,71,35,37
378,30,72,27,18
379,30,73,23,22
380,30,74,35,27
381,30,75,37,26
382,30,76,36,34
383,30,77,29,35
384,30,78,25,39
385,30,79,26,45
386,30,80,28,33
387,30,81,28,41
388,30,82,31,30
389,30,83,27,37
390,30,84,30,32
391,30,85,28,40
392,30,86,29,32
393,30,87,23,44
394,30,88,15,22
395,30,89,17,24
396,30,90,9,22
397,30,91,13,20
398,30,92,13,17
399,30,93,9,9
400,30,94,7,9
401,30,95,7,12
402,30,96,3,11
403,30,97,3,7
404,30,98,2,3
405,30,99,3,3
406,30,100,1,5
407,30,101,0,0
408,40,0,51,44
409,40,1,51,54
410,40,2,46,50
411,40,3,45,43
412,40,4,60,54
413,40,5,52,45
414,40,6,50,67
415,40,7,53,53
416,40,8,53,66
417,40,9,58,55
418,40,10,58,54
419,40,11,58,51
420,40,12,70,67
421,40,13,59,51
422,40,14,64,72
423,40,15,60,74
424,40,16,62,74
425,40,17,53,62
426,40,18,73,72
427,40,19,68,67
428,40,20,60,73
429,40,21,61,68
430,40,22,74,67
431,40,23,70,80
432,40,24,76,79
433,40,25,81,85
434,40,26,103,87
435,40,27,95,66
436,40,28,79,80
437,40,29,90,88
438,40,30,89,98
439,40,31,92,92
440,40,32,85,105
441,40,33,115,95
442,40,34,113,103
443,40,35,119,88
444,40,36,129,115
445,40,37,104,92
446,40,38,122,113
447,40,39,119,109
448,40,40,116,119
449,40,41,21,22
450,40,42,0,2
451,40,43,90,89
452,40,44,172,163
453,40,45,34,35
454,40,46,21,34
455,40,47,14,17
456,40,48,43,43
457,40,49,45,44
458,40,50,81,62
459,40,51,62,53
460,40,52,73,71
461,40,53,50,55
462,40,54,36,51
463,40,55,78,83
464,40,56,98,83
465,40,57,123,138
466,40,58,93,105
467,40,59,21,28
468,40,60,20,20
469,40,61,14,29
470,40,62,21,20
471,40,63,25,21
472,40,64,15,16
473,40,65,11,20
474,40,66,23,28
475,40,67,21,20
476,40,68,24,27
477,40,69,26,33
478,40,70,22,18
479,40,71,24,23
480,40,72,20,23
481,40,73,30,29
482,40,74,23,19
483,40,75,26,26
484,40,76,24,27
485,40,77,32,34
486,40,78,16,37
487,40,79,13,27
488,40,80,16,19
489,40,81,21,32
490,40,82,15,17
491,40,83,15,17
492,40,84,24,18
493,40,85,23,19
494,40,86,22,22
495,40,87,20,20
496,40,88,10,18
497,40,89,9,24
498,40,90,8,10
499,40,91,7,19
500,40,92,9,9
501,40,93,13,15
502,40,94,4,7
503,40,95,4,12
504,40,96,5,8
505,40,97,2,3
506,40,98,4,3
507,40,99,2,4
508,40,100,0,1
509,40,101,0,0
510,50,0,30,44
511,50,1,32,41
512,50,2,41,31
513,50,3,43,43
514,50,4,36,44
515,50,5,46,42
516,50,6,45,38
517,50,7,53,35
518,50,8,48,55
519,50,9,37,47
520,50,10,51,44
521,50,11,51,54
522,50,12,46,50
523,50,13,45,43
524,50,14,60,54
525,50,15,52,45
526,50,16,50,67
527,50,17,53,53
528,50,18,52,66
529,50,19,57,55
530,50,20,58,54
531,50,21,58,51
532,50,22,70,67
533,50,23,59,51
534,50,24,64,72
535,50,25,59,74
536,50,26,61,74
537,50,27,53,62
538,50,28,73,71
539,50,29,68,66
540,50,30,59,73
541,50,31,61,67
542,50,32,74,67
543,50,33,70,80
544,50,34,76,79
545,50,35,81,85
546,50,36,100,86
547,50,37,95,65
548,50,38,79,80
549,50,39,90,88
550,50,40,89,97
551,50,41,92,92
552,50,42,83,103
553,50,43,112,95
554,50,44,112,101
555,50,45,118,88
556,50,46,125,115
557,50,47,101,90
558,50,48,120,111
559,50,49,119,109
560,50,50,114,117
561,50,51,20,22
562,50,52,0,2
563,50,53,89,87
564,50,54,170,161
565,50,55,33,32
566,50,56,21,34
567,50,57,14,17
568,50,58,42,42
569,50,59,43,43
570,50,60,79,60
571,50,61,55,52
572,50,62,70,68
573,50,63,47,55
574,50,64,35,49
575,50,65,74,78
576,50,66,92,80
577,50,67,114,134
578,50,68,87,98
579,50,69,17,28
580,50,70,16,18
581,50,71,13,26
582,50,72,18,18
583,50,73,24,20
584,50,74,13,16
585,50,75,8,19
586,50,76,20,22
587,50,77,18,14
588,50,78,21,22
589,50,79,17,27
590,50,80,17,15
591,50,81,15,17
592,50,82,16,22
593,50,83,16,19
594,50,84,12,15
595,50,85,21,17
596,50,86,11,14
597,50,87,13,20
598,50,88,7,22
599,50,89,6,11
600,50,90,5,12
601,50,91,5,10
602,50,92,2,6
603,50,93,3,3
604,50,94,5,5
605,50,95,3,4
606,50,96,1,5
607,50,97,1,3
608,50,98,1,2
609,50,99,0,2
610,50,100,1,2
611,50,101,0,0
612,60,0,45,40
613,60,1,35,32
614,60,2,36,35
615,60,3,46,45
616,60,4,35,49
617,60,5,45,39
618,60,6,48,50
619,60,7,39,34
620,60,8,36,49
621,60,9,35,29
622,60,10,30,44
623,60,11,32,41
624,60,12,41,31
625,60,13,43,43
626,60,14,36,44
627,60,15,46,42
628,60,16,45,38
629,60,17,53,35
630,60,18,48,55
631,60,19,37,47
632,60,20,51,44
633,60,21,51,54
634,60,22,46,50
635,60,23,45,43
636,60,24,58,54
637,60,25,52,45
638,60,26,47,67
639,60,27,53,53
640,60,28,52,66
641,60,29,57,55
642,60,30,58,53
643,60,31,58,51
644,60,32,70,67
645,60,33,59,51
646,60,34,64,72
647,60,35,57,73
648,60,36,60,74
649,60,37,52,61
650,60,38,71,70
651,60,39,67,66
652,60,40,59,72
653,60,41,60,67
654,60,42,74,67
655,60,43,69,77
656,60,44,76,79
657,60,45,81,84
658,60,46,99,86
659,60,47,93,65
660,60,48,79,78
661,60,49,89,88
662,60,50,85,96
663,60,51,88,88
664,60,52,81,101
665,60,53,112,94
666,60,54,109,101
667,60,55,114,88
668,60,56,117,112
669,60,57,98,89
670,60,58,112,111
671,60,59,111,104
672,60,60,109,116
673,60,61,19,21
674,60,62,0,2
675,60,63,85,82
676,60,64,160,158
677,60,65,29,31
678,60,66,20,34
679,60,67,11,16
680,60,68,38,39
681,60,69,38,40
682,60,70,71,59
683,60,71,49,48
684,60,72,63,65
685,60,73,44,49
686,60,74,27,46
687,60,75,65,66
688,60,76,66,66
689,60,77,81,120
690,60,78,65,83
691,60,79,15,23
692,60,80,8,14
693,60,81,6,20
694,60,82,14,15
695,60,83,14,17
696,60,84,8,13
697,60,85,5,14
698,60,86,10,11
699,60,87,6,5
700,60,88,8,14
701,60,89,6,12
702,60,90,4,8
703,60,91,3,6
704,60,92,5,14
705,60,93,2,7
706,60,94,2,6
707,60,95,4,5
708,60,96,3,2
709,60,97,1,4
710,60,98,0,2
711,60,99,0,1
712,60,100,1,1
713,60,101,0,0
714,70,0,56,65
715,70,1,61,63
716,70,2,63,55
717,70,3,51,46
718,70,4,51,58
719,70,5,55,45
720,70,6,39,43
721,70,7,44,64
722,70,8,43,33
723,70,9,47,48
724,70,10,45,40
725,70,11,35,32
726,70,12,36,35
727,70,13,46,45
728,70,14,35,49
729,70,15,45,39
730,70,16,48,50
731,70,17,39,34
732,70,18,36,49
733,70,19,35,29
734,70,20,30,44
735,70,21,32,41
736,70,22,41,31
737,70,23,43,43
738,70,24,36,44
739,70,25,46,42
740,70,26,45,38
741,70,27,53,35
742,70,28,47,55
743,70,29,37,46
744,70,30,51,44
745,70,31,51,54
746,70,32,45,49
747,70,33,45,43
748,70,34,58,54
749,70,35,51,45
750,70,36,47,67
751,70,37,53,53
752,70,38,52,66
753,70,39,56,55
754,70,40,56,53
755,70,41,58,51
756,70,42,69,66
757,70,43,56,51
758,70,44,64,72
759,70,45,57,73
760,70,46,59,73
761,70,47,49,59
762,70,48,69,69
763,70,49,65,66
764,70,50,57,72
765,70,51,58,67
766,70,52,73,66
767,70,53,68,76
768,70,54,72,78
769,70,55,80,83
770,70,56,94,86
771,70,57,88,64
772,70,58,75,75
773,70,59,87,87
774,70,60,79,93
775,70,61,84,84
776,70,62,77,100
777,70,63,107,93
778,70,64,103,98
779,70,65,109,83
780,70,66,111,104
781,70,67,88,84
782,70,68,103,104
783,70,69,100,98
784,70,70,90,110
785,70,71,13,20
786,70,72,0,2
787,70,73,70,74
788,70,74,123,140
789,70,75,24,26
790,70,76,14,30
791,70,77,10,15
792,70,78,30,32
793,70,79,27,34
794,70,80,48,44
795,70,81,30,38
796,70,82,42,45
797,70,83,26,33
798,70,84,15,34
799,70,85,35,46
800,70,86,29,50
801,70,87,37,77
802,70,88,27,45
803,70,89,3,11
804,70,90,3,9
805,70,91,1,5
806,70,92,6,5
807,70,93,3,7
808,70,94,0,3
809,70,95,0,4
810,70,96,2,4
811,70,97,1,1
812,70,98,1,2
813,70,99,1,1
814,70,100,2,0
815,70,101,0,0
816,80,0,63,84
817,80,1,71,63
818,80,2,64,63
819,80,3,71,63
820,80,4,66,55
821,80,5,71,63
822,80,6,82,72
823,80,7,59,71
824,80,8,60,40
825,80,9,65,66
826,80,10,56,64
827,80,11,61,63
828,80,12,63,55
829,80,13,51,46
830,80,14,51,58
831,80,15,55,45
832,80,16,39,43
833,80,17,44,64
834,80,18,43,33
835,80,19,47,48
836,80,20,45,40
837,80,21,35,32
838,80,22,36,35
839,80,23,46,45
840,80,24,35,49
841,80,25,45,39
842,80,26,48,50
843,80,27,38,34
844,80,28,36,49
845,80,29,35,29
846,80,30,30,44
847,80,31,32,41
848,80,32,41,31
849,80,33,43,43
850,80,34,36,44
851,80,35,45,42
852,80,36,44,38
853,80,37,53,35
854,80,38,47,55
855,80,39,37,46
856,80,40,51,44
857,80,41,50,54
858,80,42,43,49
859,80,43,43,42
860,80,44,57,54
861,80,45,51,44
862,80,46,46,64
863,80,47,52,53
864,80,48,49,64
865,80,49,54,55
866,80,50,54,52
867,80,51,56,50
868,80,52,68,66
869,80,53,54,51
870,80,54,61,70
871,80,55,56,73
872,80,56,57,71
873,80,57,47,58
874,80,58,67,68
875,80,59,60,65
876,80,60,54,68
877,80,61,54,64
878,80,62,72,65
879,80,63,65,75
880,80,64,67,75
881,80,65,76,78
882,80,66,89,79
883,80,67,81,63
884,80,68,71,71
885,80,69,75,83
886,80,70,72,82
887,80,71,75,76
888,80,72,69,89
889,80,73,94,90
890,80,74,86,86
891,80,75,85,75
892,80,76,81,90
893,80,77,75,68
894,80,78,75,88
895,80,79,75,82
896,80,80,62,92
897,80,81,9,14
898,80,82,0,2
899,80,83,34,57
900,80,84,74,102
901,80,85,12,19
902,80,86,6,24
903,80,87,4,11
904,80,88,11,17
905,80,89,9,16
906,80,90,26,28
907,80,91,7,18
908,80,92,12,19
909,80,93,3,10
910,80,94,4,7
911,80,95,5,10
912,80,96,6,11
913,80,97,4,10
914,80,98,6,7
915,80,99,0,2
916,80,100,0,3
917,80,101,0,0
918,90,0,81,74
919,90,1,100,86
920,90,2,85,71
921,90,3,83,88
922,90,4,56,85
923,90,5,78,87
924,90,6,83,75
925,90,7,88,59
926,90,8,73,78
927,90,9,81,65
928,90,10,63,84
929,90,11,71,62
930,90,12,64,63
931,90,13,71,63
932,90,14,66,55
933,90,15,71,63
934,90,16,82,72
935,90,17,59,71
936,90,18,60,40
937,90,19,65,66
938,90,20,56,64
939,90,21,60,63
940,90,22,62,55
941,90,23,51,46
942,90,24,51,58
943,90,25,55,45
944,90,26,39,43
945,90,27,43,63
946,90,28,43,33
947,90,29,46,48
948,90,30,45,40
949,90,31,35,32
950,90,32,35,35
951,90,33,46,45
952,90,34,35,49
953,90,35,44,39
954,90,36,47,50
955,90,37,37,34
956,90,38,36,49
957,90,39,35,29
958,90,40,30,44
959,90,41,32,41
960,90,42,39,31
961,90,43,41,43
962,90,44,36,44
963,90,45,42,42
964,90,46,43,38
965,90,47,53,34
966,90,48,47,55
967,90,49,35,46
968,90,50,48,42
969,90,51,49,54
970,90,52,42,48
971,90,53,43,42
972,90,54,56,52
973,90,55,49,44
974,90,56,43,64
975,90,57,52,53
976,90,58,45,62
977,90,59,51,52
978,90,60,52,50
979,90,61,52,49
980,90,62,62,62
981,90,63,51,50
982,90,64,52,66
983,90,65,52,69
984,90,66,53,66
985,90,67,46,50
986,90,68,61,61
987,90,69,57,61
988,90,70,46,63
989,90,71,50,57
990,90,72,65,57
991,90,73,58,72
992,90,74,55,68
993,90,75,54,68
994,90,76,74,66
995,90,77,66,50
996,90,78,54,59
997,90,79,51,65
998,90,80,52,71
999,90,81,57,59
1000,90,82,39,72
1001,90,83,59,67
1002,90,84,54,58
1003,90,85,42,45
1004,90,86,38,66
1005,90,87,38,40
1006,90,88,32,43
1007,90,89,26,35
1008,90,90,25,39
1009,90,91,6,3
1010,90,92,0,1
1011,90,93,6,20
1012,90,94,16,27
1013,90,95,2,6
1014,90,96,1,7
1015,90,97,2,1
1016,90,98,2,3
1017,90,99,0,2
1018,90,100,2,4
1019,90,101,0,0
1020,100,0,61,53
1021,100,1,90,72
1022,100,2,63,74
1023,100,3,89,99
1024,100,4,85,77
1025,100,5,78,56
1026,100,6,75,76
1027,100,7,93,77
1028,100,8,96,89
1029,100,9,73,96
1030,100,10,81,74
1031,100,11,99,86
1032,100,12,84,71
1033,100,13,82,88
1034,100,14,56,85
1035,100,15,78,87
1036,100,16,83,75
1037,100,17,88,59
1038,100,18,72,78
1039,100,19,81,65
1040,100,20,62,84
1041,100,21,71,62
1042,100,22,64,63
1043,100,23,71,63
1044,100,24,64,55
1045,100,25,71,63
1046,100,26,82,71
1047,100,27,58,71
1048,100,28,60,40
1049,100,29,64,66
1050,100,30,56,63
1051,100,31,60,63
1052,100,32,62,55
1053,100,33,51,46
1054,100,34,51,58
1055,100,35,55,45
1056,100,36,39,43
1057,100,37,43,62
1058,100,38,43,33
1059,100,39,46,48
1060,100,40,45,40
1061,100,41,35,32
1062,100,42,34,34
1063,100,43,46,45
1064,100,44,35,49
1065,100,45,43,39
1066,100,46,45,48
1067,100,47,37,34
1068,100,48,35,49
1069,100,49,34,28
1070,100,50,29,43
1071,100,51,30,41
1072,100,52,38,31
1073,100,53,40,43
1074,100,54,36,42
1075,100,55,39,41
1076,100,56,39,37
1077,100,57,51,33
1078,100,58,46,54
1079,100,59,34,46
1080,100,60,48,41
1081,100,61,46,52
1082,100,62,41,44
1083,100,63,40,41
1084,100,64,52,46
1085,100,65,47,42
1086,100,66,39,61
1087,100,67,44,50
1088,100,68,40,56
1089,100,69,46,51
1090,100,70,50,50
1091,100,71,45,45
1092,100,72,55,59
1093,100,73,45,45
1094,100,74,42,59
1095,100,75,43,65
1096,100,76,35,57
1097,100,77,39,45
1098,100,78,42,58
1099,100,79,45,48
1100,100,80,33,52
1101,100,81,37,43
1102,100,82,48,41
1103,100,83,33,55
1104,100,84,35,46
1105,100,85,24,40
1106,100,86,38,43
1107,100,87,28,31
1108,100,88,22,39
1109,100,89,19,37
1110,100,90,16,36
1111,100,91,12,21
1112,100,92,6,27
1113,100,93,9,26
1114,100,94,12,20
1115,100,95,7,14
1116,100,96,7,12
1117,100,97,6,9
1118,100,98,0,3
1119,100,99,5,11
1120,100,100,0,8
1121,100,101,0,0
1122,110,0,68,71
1123,110,1,53,69
1124,110,2,68,70
1125,110,3,57,57
1126,110,4,66,66
1127,110,5,62,79
1128,110,6,69,49
1129,110,7,62,64
1130,110,8,58,50
1131,110,9,59,44
1132,110,10,61,53
1133,110,11,90,72
1134,110,12,63,74
1135,110,13,88,99
1136,110,14,85,77
1137,110,15,77,56
1138,110,16,73,76
1139,110,17,93,76
1140,110,18,95,88
1141,110,19,73,96
1142,110,20,81,74
1143,110,21,97,86
1144,110,22,84,71
1145,110,23,82,88
1146,110,24,55,85
1147,110,25,78,87
1148,110,26,82,75
1149,110,27,88,59
1150,110,28,71,78
1151,110,29,81,65
1152,110,30,61,84
1153,110,31,71,62
1154,110,32,64,63
1155,110,33,70,63
1156,110,34,64,55
1157,110,35,69,63
1158,110,36,81,71
1159,110,37,58,71
1160,110,38,59,40
1161,110,39,62,66
1162,110,40,56,63
1163,110,41,58,63
1164,110,42,62,55
1165,110,43,51,46
1166,110,44,49,58
1167,110,45,54,45
1168,110,46,38,43
1169,110,47,43,61
1170,110,48,42,32
1171,110,49,45,48
1172,110,50,45,40
1173,110,51,34,31
1174,110,52,33,32
1175,110,53,46,44
1176,110,54,35,47
1177,110,55,42,36
1178,110,56,43,47
1179,110,57,35,34
1180,110,58,35,49
1181,110,59,32,25
1182,110,60,29,42
1183,110,61,29,38
1184,110,62,36,31
1185,110,63,35,41
1186,110,64,36,41
1187,110,65,33,38
1188,110,66,33,34
1189,110,67,51,32
1190,110,68,44,53
1191,110,69,30,42
1192,110,70,42,40
1193,110,71,37,51
1194,110,72,35,38
1195,110,73,32,38
1196,110,74,41,37
1197,110,75,37,37
1198,110,76,31,53
1199,110,77,32,44
1200,110,78,31,47
1201,110,79,26,41
1202,110,80,42,39
1203,110,81,30,29
1204,110,82,40,49
1205,110,83,31,32
1206,110,84,20,41
1207,110,85,19,43
1208,110,86,21,44
1209,110,87,20,29
1210,110,88,12,29
1211,110,89,18,26
1212,110,90,10,23
1213,110,91,11,15
1214,110,92,13,18
1215,110,93,7,18
1216,110,94,3,13
1217,110,95,6,15
1218,110,96,5,9
1219,110,97,4,4
1220,110,98,1,6
1221,110,99,1,5
1222,110,100,1,3
1223,110,101,0,0
1224,120,0,71,65
1225,120,1,82,65
1226,120,2,68,88
1227,120,3,65,82
1228,120,4,75,77
1229,120,5,73,71
1230,120,6,74,76
1231,120,7,78,71
1232,120,8,62,52
1233,120,9,64,59
1234,120,10,68,71
1235,120,11,53,69
1236,120,12,68,70
1237,120,13,57,57
1238,120,14,66,66
1239,120,15,62,79
1240,120,16,69,49
1241,120,17,61,64
1242,120,18,58,50
1243,120,19,59,44
1244,120,20,61,53
1245,120,21,89,71
1246,120,22,63,74
1247,120,23,88,99
1248,120,24,82,77
1249,120,25,76,56
1250,120,26,73,76
1251,120,27,92,76
1252,120,28,95,88
1253,120,29,73,96
1254,120,30,81,74
1255,120,31,96,86
1256,120,32,83,71
1257,120,33,82,87
1258,120,34,55,84
1259,120,35,77,87
1260,120,36,80,75
1261,120,37,87,58
1262,120,38,70,78
1263,120,39,81,65
1264,120,40,61,84
1265,120,41,71,61
1266,120,42,64,63
1267,120,43,70,63
1268,120,44,62,55
1269,120,45,67,63
1270,120,46,80,70
1271,120,47,57,71
1272,120,48,58,39
1273,120,49,61,65
1274,120,50,55,63
1275,120,51,58,63
1276,120,52,61,54
1277,120,53,50,44
1278,120,54,45,57
1279,120,55,54,45
1280,120,56,38,42
1281,120,57,40,56
1282,120,58,42,31
1283,120,59,43,45
1284,120,60,43,40
1285,120,61,32,30
1286,120,62,31,30
1287,120,63,42,44
1288,120,64,34,47
1289,120,65,41,32
1290,120,66,36,45
1291,120,67,33,27
1292,120,68,31,46
1293,120,69,32,22
1294,120,70,27,40
1295,120,71,25,32
1296,120,72,31,29
1297,120,73,25,37
1298,120,74,30,39
1299,120,75,27,32
1300,120,76,27,30
1301,120,77,35,28
1302,120,78,34,46
1303,120,79,21,34
1304,120,80,34,33
1305,120,81,25,42
1306,120,82,24,29
1307,120,83,17,29
1308,120,84,25,25
1309,120,85,17,19
1310,120,86,14,32
1311,120,87,15,23
1312,120,88,13,24
1313,120,89,7,18
1314,120,90,18,17
1315,120,91,6,8
1316,120,92,9,16
1317,120,93,4,7
1318,120,94,4,5
1319,120,95,4,5
1320,120,96,5,6
1321,120,97,1,3
1322,120,98,3,2
1323,120,99,2,2
1324,120,100,2,3
1325,120,101,0,0
1326,130,0,58,53
1327,130,1,73,57
1328,130,2,59,61
1329,130,3,59,86
1330,130,4,71,65
1331,130,5,65,75
1332,130,6,72,74
1333,130,7,67,51
1334,130,8,88,64
1335,130,9,76,69
1336,130,10,71,65
1337,130,11,82,65
1338,130,12,68,88
1339,130,13,65,82
1340,130,14,75,77
1341,130,15,73,71
1342,130,16,74,76
1343,130,17,78,71
1344,130,18,62,52
1345,130,19,63,59
1346,130,20,68,71
1347,130,21,53,69
1348,130,22,68,70
1349,130,23,57,57
1350,130,24,66,66
1351,130,25,62,78
1352,130,26,67,49
1353,130,27,61,64
1354,130,28,58,50
1355,130,29,59,44
1356,130,30,61,53
1357,130,31,89,71
1358,130,32,63,73
1359,130,33,87,99
1360,130,34,82,77
