ind,years,days,no_individuals,no_births,no_deaths,no_immigrants
119,119,43435,9951,147,113,0
120,120,43800,9988,136,99,0
121,121,44165,10052,145,81,0
122,122,44530,10106,152,98,0
123,123,44895,10127,118,97,0
124,124,45260,10177,146,96,0
125,125,45625,10232,140,85,0
126,126,45990,10283,136,85,0
127,127,46355,10328,145,100,0
128,128,46720,10353,120,95,0
129,129,47085,10408,130,75,0
130,130,47450,10441,111,78,0
131,131,47815,10489,134,86,0
132,132,48180,10530,137,96,0
133,133,48545,10562,129,97,0
134,134,48910,10604,126,84,0
135,135,49275,10636,120,88,0
136,136,49640,10665,123,94,0
137,137,50005,10685,123,103,0
138,138,50370,10736,135,84,0
139,139,50735,10776,141,101,0
140,140,51100,10825,136,87,0
141,141,51465,10853,134,106,0
142,142,51830,10848,112,117,0
143,143,52195,10858,115,105,0
144,144,52560,10906,139,91,0
145,145,52925,10948,138,96,0
146,146,53290,10975,119,92,0
147,147,53655,10991,110,94,0
148,148,54020,11037,136,90,0
149,149,54385,11077,144,104,0
150,150,54750,11091,130,116,0
151,151,55115,11103,129,117,0
152,152,55480,11108,114,109,0
153,153,55845,11146,149,111,0
154,154,56210,11154,124,116,0
155,155,56575,11134,117,137,0
156,156,56940,11147,136,123,0
157,157,57305,11149,112,110,0
158,158,57670,11136,117,130,0
159,159,58035,11146,136,126,0
160,160,58400,11122,110,134,0
161,161,58765,11099,130,153,0
162,162,59130,11084,121,136,0
163,163,59495,11048,104,140,0
164,164,59860,11028,124,144,0
165,165,60225,10978,113,163,0
166,166,60590,10974,123,127,0
167,167,60955,10922,114,166,0
168,168,61320,10909,114,127,0
169,169,61685,10900,114,123,0
170,170,62050,10856,118,162,0
171,171,62415,10836,122,142,0
172,172,62780,10814,125,147,0
173,173,63145,10764,99,149,0
174,174,63510,10720,117,161,0
175,175,63875,10696,120,144,0
176,176,64240,10659,125,162,0
177,177,64605,10626,111,144,0
178,178,64970,10574,126,178,0
179,179,65335,10510,101,165,0
180,180,65700,10470,104,144,0
181,181,66065,10449,107,128,0
182,182,66430,10449,122,122,0
183,183,66795,10435,126,140,0
184,184,67160,10409,131,157,0
185,185,67525,10385,128,152,0
186,186,67890,10381,130,134,0
187,187,68255,10349,106,138,0
188,188,68620,10328,118,139,0
189,189,68985,10331,133,130,0
190,190,69350,10332,123,122,0
191,191,69715,10314,102,120,0
192,192,70080,10296,116,134,0
193,193,70445,10258,111,149,0
194,194,70810,10216,98,140,0
195,195,71175,10219,121,118,0
196,196,71540,10174,108,153,0
197,197,71905,10151,108,131,0
198,198,72270,10145,130,136,0
199,199,72635,10123,121,143,0
200,200,73000,10097,108,134,0
