ind,years,days,no_individuals,no_births,no_deaths,no_immigrants
183,183,66795,6993,76,73,0
184,184,67160,6975,77,95,0
185,185,67525,6947,69,97,0
186,186,67890,6940,83,90,0
187,187,68255,6924,82,98,0
188,188,68620,6905,64,83,0
189,189,68985,6898,82,89,0
190,190,69350,6881,61,78,0
191,191,69715,6873,82,90,0
192,192,70080,6836,72,109,0
193,193,70445,6825,80,91,0
194,194,70810,6788,62,99,0
195,195,71175,6760,63,91,0
196,196,71540,6730,81,111,0
197,197,71905,6705,78,103,0
198,198,72270,6702,86,89,0
199,199,72635,6675,73,100,0
200,200,73000,6682,89,82,0
