ind,time,age,male,female
857,80,41,71,67
858,80,42,70,77
859,80,43,56,68
860,80,44,60,74
861,80,45,80,65
862,80,46,67,68
863,80,47,52,59
864,80,48,47,56
865,80,49,56,69
866,80,50,39,60
867,80,51,46,53
868,80,52,44,55
869,80,53,50,47
870,80,54,47,45
871,80,55,41,33
872,80,56,37,51
873,80,57,38,36
874,80,58,49,26
875,80,59,34,36
876,80,60,36,34
877,80,61,17,34
878,80,62,22,32
879,80,63,23,27
880,80,64,26,28
881,80,65,27,25
882,80,66,24,25
883,80,67,24,21
884,80,68,22,26
885,80,69,24,15
886,80,70,25,29
887,80,71,11,13
888,80,72,18,8
889,80,73,11,23
890,80,74,11,18
891,80,75,8,11
892,80,76,5,11
893,80,77,11,11
894,80,78,7,7
895,80,79,16,9
896,80,80,8,11
897,80,81,61,69
898,80,82,37,24
899,80,83,33,38
900,80,84,27,40
901,80,85,16,28
902,80,86,27,27
903,80,87,32,34
904,80,88,15,24
905,80,89,17,18
906,80,90,7,17
907,80,91,10,9
908,80,92,7,10
909,80,93,7,10
910,80,94,6,8
911,80,95,5,12
912,80,96,3,7
913,80,97,4,3
914,80,98,4,2
915,80,99,1,7
916,80,100,3,1
917,80,101,0,0
918,90,0,28,40
919,90,1,37,38
920,90,2,46,37
921,90,3,38,44
922,90,4,41,42
923,90,5,53,49
924,90,6,44,40
925,90,7,38,57
926,90,8,43,46
927,90,9,44,48
928,90,10,62,51
929,90,11,37,60
930,90,12,50,61
931,90,13,63,44
932,90,14,64,56
933,90,15,65,67
934,90,16,65,67
935,90,17,66,51
936,90,18,70,60
937,90,19,54,73
938,90,20,83,84
939,90,21,80,72
940,90,22,69,81
941,90,23,63,72
942,90,24,75,82
943,90,25,83,83
944,90,26,79,89
945,90,27,79,91
946,90,28,82,86
947,90,29,74,95
948,90,30,81,92
949,90,31,79,94
950,90,32,78,79
951,90,33,107,89
952,90,34,109,99
953,90,35,92,93
954,90,36,97,84
955,90,37,83,96
956,90,38,96,93
957,90,39,84,85
958,90,40,86,85
959,90,41,102,81
960,90,42,74,116
961,90,43,79,77
962,90,44,88,93
963,90,45,96,83
964,90,46,88,91
965,90,47,78,76
966,90,48,65,78
967,90,49,70,77
968,90,50,67,74
969,90,51,71,66
970,90,52,67,75
971,90,53,56,68
972,90,54,60,71
973,90,55,73,64
974,90,56,65,65
975,90,57,50,57
976,90,58,46,53
977,90,59,51,66
978,90,60,36,58
979,90,61,44,53
980,90,62,43,54
981,90,63,47,44
982,90,64,45,42
983,90,65,37,30
984,90,66,32,48
985,90,67,37,32
986,90,68,46,26
987,90,69,31,35
988,90,70,32,31
989,90,71,15,31
990,90,72,18,29
991,90,73,21,25
992,90,74,24,27
993,90,75,25,22
994,90,76,18,23
995,90,77,20,19
996,90,78,20,23
997,90,79,20,11
998,90,80,19,22
999,90,81,9,11
1000,90,82,16,6
1001,90,83,6,19
1002,90,84,9,12
1003,90,85,5,5
1004,90,86,5,5
1005,90,87,6,8
1006,90,88,0,3
1007,90,89,7,6
1008,90,90,3,6
1009,90,91,26,28
1010,90,92,10,9
1011,90,93,6,11
1012,90,94,5,10
1013,90,95,3,8
1014,90,96,4,4
1015,90,97,3,5
1016,90,98,1,4
1017,90,99,0,3
1018,90,100,1,1
1019,90,101,0,0
1020,100,0,64,79
1021,100,1,31,41
1022,100,2,37,29
1023,100,3,39,30
1024,100,4,32,30
1025,100,5,27,27
1026,100,6,49,34
1027,100,7,33,36
1028,100,8,34,25
1029,100,9,32,42
1030,100,10,28,40
1031,100,11,37,38
1032,100,12,46,37
1033,100,13,38,44
1034,100,14,41,42
1035,100,15,53,49
1036,100,16,44,40
1037,100,17,38,57
1038,100,18,42,46
1039,100,19,44,48
1040,100,20,62,51
1041,100,21,37,60
1042,100,22,49,61
1043,100,23,61,44
1044,100,24,64,56
1045,100,25,65,67
1046,100,26,65,67
1047,100,27,61,50
1048,100,28,69,60
1049,100,29,53,73
1050,100,30,83,84
1051,100,31,80,72
1052,100,32,69,81
1053,100,33,62,72
1054,100,34,75,82
1055,100,35,80,82
1056,100,36,76,89
1057,100,37,79,91
1058,100,38,82,86
1059,100,39,72,94
1060,100,40,81,91
1061,100,41,79,92
1062,100,42,76,78
1063,100,43,107,87
1064,100,44,108,98
1065,100,45,91,93
1066,100,46,95,84
1067,100,47,81,95
1068,100,48,94,91
1069,100,49,81,82
1070,100,50,85,82
1071,100,51,101,79
1072,100,52,74,115
1073,100,53,78,77
1074,100,54,86,92
1075,100,55,94,83
1076,100,56,86,90
1077,100,57,75,73
1078,100,58,61,74
1079,100,59,68,74
1080,100,60,64,72
1081,100,61,68,63
1082,100,62,64,75
1083,100,63,54,66
1084,100,64,58,67
1085,100,65,67,59
1086,100,66,61,62
1087,100,67,46,51
1088,100,68,40,50
1089,100,69,46,60
1090,100,70,31,50
1091,100,71,38,49
1092,100,72,40,51
1093,100,73,44,41
1094,100,74,39,39
1095,100,75,30,27
1096,100,76,25,39
1097,100,77,29,28
1098,100,78,35,22
1099,100,79,22,29
1100,100,80,24,24
1101,100,81,9,26
1102,100,82,13,26
1103,100,83,15,20
1104,100,84,13,15
1105,100,85,14,18
1106,100,86,7,15
1107,100,87,9,10
1108,100,88,7,13
1109,100,89,11,6
1110,100,90,4,12
1111,100,91,4,3
1112,100,92,6,4
1113,100,93,2,8
1114,100,94,1,8
1115,100,95,0,0
1116,100,96,2,2
1117,100,97,3,1
1118,100,98,0,0
1119,100,99,0,0
1120,100,100,0,2
1121,100,101,0,0
1122,110,0,63,53
1123,110,1,51,36
1124,110,2,51,57
1125,110,3,67,44
1126,110,4,48,52
1127,110,5,54,51
1128,110,6,57,56
1129,110,7,43,65
1130,110,8,62,66
1131,110,9,67,62
1132,110,10,64,79
1133,110,11,31,41
1134,110,12,37,29
1135,110,13,39,30
1136,110,14,32,30
1137,110,15,27,27
1138,110,16,49,34
1139,110,17,33,36
1140,110,18,34,25
1141,110,19,32,42
1142,110,20,28,40
1143,110,21,37,36
1144,110,22,46,37
1145,110,23,38,44
1146,110,24,41,41
1147,110,25,53,49
1148,110,26,44,40
1149,110,27,38,57
1150,110,28,42,46
1151,110,29,44,48
1152,110,30,61,50
1153,110,31,37,60
1154,110,32,49,60
1155,110,33,60,44
1156,110,34,63,56
1157,110,35,64,66
1158,110,36,65,67
1159,110,37,60,50
1160,110,38,68,59
1161,110,39,52,73
1162,110,40,83,84
1163,110,41,80,71
1164,110,42,67,81
1165,110,43,62,72
1166,110,44,75,80
1167,110,45,78,82
1168,110,46,76,89
1169,110,47,79,90
1170,110,48,79,84
1171,110,49,70,93
1172,110,50,80,91
1173,110,51,79,92
1174,110,52,76,77
1175,110,53,104,85
1176,110,54,105,96
1177,110,55,88,90
1178,110,56,89,81
1179,110,57,77,93
1180,110,58,89,88
1181,110,59,76,81
1182,110,60,81,81
1183,110,61,98,78
1184,110,62,71,110
1185,110,63,76,75
1186,110,64,78,87
1187,110,65,88,77
1188,110,66,82,88
1189,110,67,68,70
1190,110,68,57,72
1191,110,69,63,66
1192,110,70,57,70
1193,110,71,64,59
1194,110,72,55,68
1195,110,73,44,61
1196,110,74,50,60
1197,110,75,51,53
1198,110,76,49,56
1199,110,77,37,49
1200,110,78,31,39
1201,110,79,31,54
1202,110,80,24,41
1203,110,81,27,37
1204,110,82,26,37
1205,110,83,25,30
1206,110,84,24,28
1207,110,85,16,16
1208,110,86,12,26
1209,110,87,10,15
1210,110,88,14,6
1211,110,89,10,14
1212,110,90,9,8
1213,110,91,0,11
1214,110,92,2,10
1215,110,93,2,8
1216,110,94,2,8
1217,110,95,4,3
1218,110,96,3,6
1219,110,97,1,4
1220,110,98,1,2
1221,110,99,1,1
1222,110,100,0,1
1223,110,101,0,0
1224,120,0,40,41
1225,120,1,42,36
1226,120,2,32,48
1227,120,3,48,44
1228,120,4,43,41
1229,120,5,41,40
1230,120,6,46,39
1231,120,7,40,53
1232,120,8,35,44
1233,120,9,57,51
1234,120,10,63,53
1235,120,11,51,36
1236,120,12,51,57
1237,120,13,67,44
1238,120,14,48,52
1239,120,15,54,50
1240,120,16,57,56
1241,120,17,43,65
1242,120,18,62,66
1243,120,19,67,62
1244,120,20,64,79
1245,120,21,31,41
1246,120,22,36,29
1247,120,23,39,30
1248,120,24,32,30
1249,120,25,27,27
1250,120,26,49,34
1251,120,27,33,36
1252,120,28,33,25
1253,120,29,32,41
1254,120,30,27,40
1255,120,31,37,36
1256,120,32,44,37
1257,120,33,38,43
1258,120,34,41,41
1259,120,35,53,49
1260,120,36,44,40
1261,120,37,38,57
1262,120,38,41,45
1263,120,39,43,48
1264,120,40,61,48
1265,120,41,37,60
1266,120,42,48,60
1267,120,43,60,43
1268,120,44,61,54
1269,120,45,64,66
1270,120,46,64,67
1271,120,47,60,50
1272,120,48,66,58
1273,120,49,50,73
1274,120,50,82,84
1275,120,51,79,71
1276,120,52,65,80
1277,120,53,59,70
1278,120,54,71,76
1279,120,55,74,81
1280,120,56,71,85
1281,120,57,74,88
1282,120,58,76,82
1283,120,59,67,92
1284,120,60,75,89
1285,120,61,76,90
1286,120,62,71,76
1287,120,63,94,81
1288,120,64,98,92
1289,120,65,86,85
1290,120,66,78,81
1291,120,67,64,90
1292,120,68,76,82
1293,120,69,65,76
1294,120,70,70,73
1295,120,71,90,70
1296,120,72,62,102
1297,120,73,67,68
1298,120,74,65,76
1299,120,75,63,70
1300,120,76,69,75
1301,120,77,50,60
1302,120,78,41,59
1303,120,79,41,59
1304,120,80,35,58
1305,120,81,46,48
1306,120,82,33,54
1307,120,83,22,41
1308,120,84,28,37
1309,120,85,34,36
1310,120,86,27,32
1311,120,87,17,27
1312,120,88,19,20
1313,120,89,11,27
1314,120,90,7,24
1315,120,91,9,16
1316,120,92,5,14
1317,120,93,6,17
1318,120,94,1,3
1319,120,95,4,5
1320,120,96,2,1
1321,120,97,1,5
1322,120,98,1,2
1323,120,99,2,4
1324,120,100,1,1
1325,120,101,0,0
1326,130,0,50,34
1327,130,1,43,34
1328,130,2,46,38
1329,130,3,43,35
1330,130,4,33,42
1331,130,5,38,31
1332,130,6,31,49
1333,130,7,44,38
1334,130,8,36,33
1335,130,9,32,45
1336,130,10,40,40
1337,130,11,42,36
1338,130,12,32,48
1339,130,13,48,44
1340,130,14,43,41
1341,130,15,41,40
1342,130,16,46,39
1343,130,17,40,53
1344,130,18,35,44
1345,130,19,57,51
1346,130,20,63,53
1347,130,21,51,36
1348,130,22,51,57
1349,130,23,67,44
1350,130,24,48,52
1351,130,25,54,50
1352,130,26,56,56
1353,130,27,43,65
1354,130,28,61,65
1355,130,29,67,62
1356,130,30,64,78
1357,130,31,31,41
1358,130,32,36,29
1359,130,33,39,29
1360,130,34,32,30
