ind,time,age,male,female
159,10,57,41,44
160,10,58,41,42
161,10,59,61,63
162,10,60,43,32
163,10,61,45,41
164,10,62,43,68
165,10,63,31,35
166,10,64,43,36
167,10,65,60,54
168,10,66,43,30
169,10,67,43,46
170,10,68,35,42
171,10,69,36,40
172,10,70,45,49
173,10,71,45,53
174,10,72,38,53
175,10,73,32,36
176,10,74,33,40
177,10,75,34,29
178,10,76,46,31
179,10,77,42,48
180,10,78,37,40
181,10,79,36,28
182,10,80,29,28
183,10,81,31,40
184,10,82,26,27
185,10,83,35,27
186,10,84,33,38
187,10,85,27,32
188,10,86,17,25
189,10,87,23,25
190,10,88,25,25
191,10,89,25,24
192,10,90,12,26
193,10,91,14,11
194,10,92,10,12
195,10,93,14,12
196,10,94,11,13
197,10,95,6,13
198,10,96,12,7
199,10,97,6,7
200,10,98,1,8
201,10,99,2,10
202,10,100,2,2
203,10,101,0,0
204,20,0,40,60
205,20,1,45,49
206,20,2,49,54
207,20,3,50,47
208,20,4,48,68
209,20,5,64,57
210,20,6,62,64
211,20,7,48,61
212,20,8,61,79
213,20,9,72,53
214,20,10,73,63
215,20,11,70,87
216,20,12,75,72
217,20,13,83,98
218,20,14,86,98
219,20,15,114,90
220,20,16,99,105
221,20,17,118,122
222,20,18,118,124
223,20,19,161,171
224,20,20,149,173
225,20,21,58,70
226,20,22,72,59
227,20,23,87,71
228,20,24,73,81
229,20,25,47,66
230,20,26,71,66
231,20,27,71,61
232,20,28,67,64
233,20,29,56,53
234,20,30,80,64
235,20,31,47,65
236,20,32,59,59
237,20,33,60,60
238,20,34,79,69
239,20,35,49,65
240,20,36,61,67
241,20,37,75,65
242,20,38,72,77
243,20,39,44,54
244,20,40,49,55
245,20,41,38,47
246,20,42,46,39
247,20,43,53,53
248,20,44,38,41
249,20,45,49,45
250,20,46,38,39
251,20,47,51,39
252,20,48,48,50
253,20,49,45,44
254,20,50,36,51
255,20,51,48,48
256,20,52,36,38
257,20,53,53,32
258,20,54,39,46
259,20,55,46,36
260,20,56,43,27
261,20,57,48,47
262,20,58,39,45
263,20,59,42,45
264,20,60,38,54
265,20,61,43,46
266,20,62,45,47
267,20,63,58,52
268,20,64,42,46
269,20,65,43,44
270,20,66,47,49
271,20,67,36,41
272,20,68,38,39
273,20,69,55,61
274,20,70,37,27
275,20,71,40,40
276,20,72,37,60
277,20,73,27,30
278,20,74,40,33
279,20,75,49,49
280,20,76,36,28
281,20,77,36,39
282,20,78,20,40
283,20,79,29,37
284,20,80,29,39
285,20,81,32,39
286,20,82,25,40
287,20,83,22,30
288,20,84,20,32
289,20,85,18,23
290,20,86,18,21
291,20,87,22,26
292,20,88,19,21
293,20,89,17,14
294,20,90,12,17
295,20,91,12,16
296,20,92,4,3
297,20,93,9,7
298,20,94,7,7
299,20,95,4,11
300,20,96,4,4
301,20,97,2,7
302,20,98,0,7
303,20,99,4,3
304,20,100,0,2
305,20,101,0,0
306,30,0,51,62
307,30,1,49,57
308,30,2,44,46
309,30,3,55,54
310,30,4,60,43
311,30,5,55,44
312,30,6,49,57
313,30,7,55,56
314,30,8,36,59
315,30,9,50,47
316,30,10,40,60
317,30,11,45,49
318,30,12,49,54
319,30,13,50,47
320,30,14,48,68
321,30,15,64,57
322,30,16,62,64
323,30,17,47,61
324,30,18,61,79
325,30,19,72,53
326,30,20,73,63
327,30,21,69,86
328,30,22,75,72
329,30,23,83,98
330,30,24,86,98
331,30,25,114,90
332,30,26,99,105
333,30,27,117,121
334,30,28,118,124
335,30,29,160,171
336,30,30,149,173
337,30,31,58,69
338,30,32,72,59
339,30,33,86,71
340,30,34,72,81
341,30,35,47,65
342,30,36,71,66
343,30,37,71,60
344,30,38,66,64
345,30,39,56,53
346,30,40,79,63
347,30,41,46,64
348,30,42,59,59
349,30,43,59,60
350,30,44,77,69
351,30,45,49,64
352,30,46,58,67
353,30,47,74,65
354,30,48,71,76
355,30,49,41,54
356,30,50,48,55
357,30,51,37,46
358,30,52,46,39
359,30,53,51,52
360,30,54,38,40
361,30,55,49,44
362,30,56,34,39
363,30,57,50,39
364,30,58,48,48
365,30,59,45,44
366,30,60,35,47
367,30,61,47,47
368,30,62,35,36
369,30,63,52,30
370,30,64,37,45
371,30,65,40,36
372,30,66,36,24
373,30,67,44,47
374,30,68,36,42
375,30,69,38,44
376,30,70,29,51
377,30,71,39,43
378,30,72,39,42
379,30,73,48,50
380,30,74,37,43
381,30,75,34,38
382,30,76,43,46
383,30,77,23,33
384,30,78,29,36
385,30,79,38,45
386,30,80,20,18
387,30,81,23,34
388,30,82,24,44
389,30,83,19,20
390,30,84,23,18
391,30,85,33,33
392,30,86,21,19
393,30,87,17,21
394,30,88,11,21
395,30,89,12,14
396,30,90,9,22
397,30,91,11,13
398,30,92,6,14
399,30,93,4,7
400,30,94,5,11
401,30,95,6,4
402,30,96,2,4
403,30,97,4,5
404,30,98,1,2
405,30,99,0,4
406,30,100,1,3
407,30,101,0,0
408,40,0,52,57
409,40,1,52,50
410,40,2,52,42
411,40,3,59,40
412,40,4,43,47
413,40,5,56,48
414,40,6,46,57
415,40,7,48,64
416,40,8,41,56
417,40,9,44,46
418,40,10,51,62
419,40,11,49,57
420,40,12,44,46
421,40,13,55,54
422,40,14,60,43
423,40,15,55,44
424,40,16,49,57
425,40,17,54,56
426,40,18,36,59
427,40,19,49,47
428,40,20,40,60
429,40,21,45,48
430,40,22,49,54
431,40,23,50,47
432,40,24,47,67
433,40,25,63,57
434,40,26,62,64
435,40,27,47,61
436,40,28,61,79
437,40,29,71,52
438,40,30,73,63
439,40,31,69,86
440,40,32,75,72
441,40,33,82,97
442,40,34,86,98
443,40,35,113,89
444,40,36,98,105
445,40,37,116,121
446,40,38,118,123
447,40,39,159,171
448,40,40,149,173
449,40,41,58,69
450,40,42,71,58
451,40,43,86,71
452,40,44,71,80
453,40,45,46,63
454,40,46,70,66
455,40,47,71,57
456,40,48,64,63
457,40,49,56,52
458,40,50,79,62
459,40,51,46,64
460,40,52,59,59
461,40,53,57,59
462,40,54,77,68
463,40,55,47,64
464,40,56,56,66
465,40,57,71,61
466,40,58,70,75
467,40,59,39,52
468,40,60,46,53
469,40,61,33,45
470,40,62,45,38
471,40,63,45,52
472,40,64,36,38
473,40,65,47,40
474,40,66,31,38
475,40,67,47,39
476,40,68,44,46
477,40,69,38,42
478,40,70,30,44
479,40,71,41,45
480,40,72,27,35
481,40,73,45,25
482,40,74,33,42
483,40,75,29,35
484,40,76,25,19
485,40,77,30,41
486,40,78,26,33
487,40,79,30,36
488,40,80,20,39
489,40,81,26,40
490,40,82,23,30
491,40,83,24,39
492,40,84,22,33
493,40,85,15,27
494,40,86,20,25
495,40,87,6,18
496,40,88,8,23
497,40,89,16,24
498,40,90,7,6
499,40,91,4,13
500,40,92,7,20
501,40,93,3,9
502,40,94,8,6
503,40,95,3,4
504,40,96,4,8
505,40,97,2,4
506,40,98,1,7
507,40,99,1,0
508,40,100,2,2
509,40,101,0,0
510,50,0,48,48
511,50,1,56,59
512,50,2,64,40
513,50,3,59,50
514,50,4,46,41
515,50,5,56,49
516,50,6,54,42
517,50,7,44,42
518,50,8,51,51
519,50,9,49,54
520,50,10,52,57
521,50,11,52,50
522,50,12,52,42
523,50,13,59,40
524,50,14,43,47
525,50,15,56,48
526,50,16,46,56
527,50,17,48,64
528,50,18,41,56
529,50,19,44,46
530,50,20,51,62
531,50,21,47,57
532,50,22,44,46
533,50,23,55,54
534,50,24,59,43
535,50,25,55,44
536,50,26,49,57
537,50,27,54,56
538,50,28,36,59
539,50,29,48,45
540,50,30,40,59
541,50,31,44,48
542,50,32,48,53
543,50,33,49,47
544,50,34,46,67
545,50,35,63,57
546,50,36,62,64
547,50,37,47,60
548,50,38,60,78
549,50,39,70,52
550,50,40,72,63
551,50,41,66,86
552,50,42,75,72
553,50,43,80,96
554,50,44,84,98
555,50,45,108,88
556,50,46,96,103
557,50,47,113,119
558,50,48,116,122
559,50,49,154,171
560,50,50,146,169
561,50,51,57,65
562,50,52,71,58
563,50,53,81,68
564,50,54,70,80
565,50,55,44,60
566,50,56,67,64
567,50,57,66,57
568,50,58,64,62
569,50,59,55,51
570,50,60,76,61
571,50,61,46,64
572,50,62,58,57
573,50,63,56,57
574,50,64,75,67
575,50,65,40,61
576,50,66,50,63
577,50,67,63,58
578,50,68,62,70
579,50,69,36,47
580,50,70,37,48
581,50,71,27,42
582,50,72,36,36
583,50,73,35,45
584,50,74,31,36
585,50,75,39,33
586,50,76,26,32
587,50,77,40,35
588,50,78,33,42
589,50,79,29,35
590,50,80,23,37
591,50,81,27,32
592,50,82,20,28
593,50,83,29,16
594,50,84,19,24
595,50,85,12,21
596,50,86,11,14
597,50,87,17,21
598,50,88,9,21
599,50,89,6,23
600,50,90,7,16
601,50,91,8,14
602,50,92,10,13
603,50,93,4,9
604,50,94,8,13
605,50,95,1,9
606,50,96,2,6
607,50,97,1,3
608,50,98,1,3
609,50,99,2,5
610,50,100,0,0
611,50,101,0,0
612,60,0,63,60
613,60,1,49,63
614,60,2,50,37
615,60,3,59,49
616,60,4,49,66
617,60,5,59,51
618,60,6,66,50
619,60,7,43,48
620,60,8,49,58
621,60,9,48,37
622,60,10,47,48
623,60,11,56,59
624,60,12,64,40
625,60,13,59,50
626,60,14,46,41
627,60,15,56,49
628,60,16,54,42
629,60,17,44,42
630,60,18,51,51
631,60,19,49,54
632,60,20,52,57
633,60,21,52,49
634,60,22,52,42
635,60,23,59,40
636,60,24,43,47
637,60,25,55,48
638,60,26,44,56
639,60,27,48,64
640,60,28,41,56
641,60,29,44,46
642,60,30,51,62
643,60,31,47,57
644,60,32,44,46
645,60,33,55,53
646,60,34,57,43
647,60,35,55,43
648,60,36,49,57
649,60,37,54,53
650,60,38,36,59
651,60,39,48,45
652,60,40,40,58
653,60,41,43,47
654,60,42,47,52
655,60,43,47,46
656,60,44,46,65
657,60,45,63,56
658,60,46,62,64
659,60,47,46,60
660,60,48,60,78
661,60,49,68,52
662,60,50,68,62
663,60,51,63,86
664,60,52,73,72
665,60,53,77,95
666,60,54,83,96
667,60,55,107,84
668,60,56,92,102
669,60,57,111,118
670,60,58,113,116
671,60,59,148,164
672,60,60,140,164
673,60,61,54,63
674,60,62,67,57
675,60,63,79,64
676,60,64,62,76
677,60,65,40,57
678,60,66,62,57
679,60,67,61,55
680,60,68,61,58
681,60,69,48,48
682,60,70,71,56
683,60,71,39,57
684,60,72,41,54
685,60,73,52,52
686,60,74,60,60
687,60,75,34,55
688,60,76,40,56
689,60,77,49,49
690,60,78,47,60
691,60,79,29,36
692,60,80,24,40
693,60,81,18,36
694,60,82,22,24
695,60,83,20,30
696,60,84,24,27
697,60,85,19,27
698,60,86,15,25
699,60,87,22,21
700,60,88,12,15
701,60,89,9,16
702,60,90,4,13
703,60,91,10,11
704,60,92,7,7
705,60,93,2,6
706,60,94,3,7
707,60,95,1,6
708,60,96,1,1
709,60,97,2,2
710,60,98,2,1
711,60,99,0,4
712,60,100,1,1
713,60,101,0,0
714,70,0,59,70
715,70,1,53,79
716,70,2,53,53
717,70,3,62,65
718,70,4,60,52
719,70,5,47,54
720,70,6,55,68
721,70,7,60,48
722,70,8,54,68
723,70,9,60,53
724,70,10,63,60
725,70,11,49,63
726,70,12,50,37
727,70,13,59,49
728,70,14,49,66
729,70,15,59,51
730,70,16,66,50
731,70,17,43,48
732,70,18,47,58
733,70,19,48,37
734,70,20,46,48
735,70,21,56,59
736,70,22,64,40
737,70,23,59,50
738,70,24,46,41
739,70,25,55,49
740,70,26,54,42
741,70,27,44,42
742,70,28,50,51
743,70,29,46,54
744,70,30,52,57
745,70,31,52,49
746,70,32,51,42
747,70,33,58,40
748,70,34,43,47
749,70,35,55,48
750,70,36,44,56
751,70,37,48,64
752,70,38,40,56
753,70,39,44,46
754,70,40,51,62
755,70,41,46,57
756,70,42,44,45
757,70,43,55,52
758,70,44,57,43
759,70,45,55,43
760,70,46,46,57
761,70,47,52,52
762,70,48,36,58
763,70,49,47,45
764,70,50,39,55
765,70,51,43,47
766,70,52,46,51
767,70,53,45,46
768,70,54,44,64
769,70,55,61,55
770,70,56,59,61
771,70,57,44,58
772,70,58,58,76
773,70,59,67,51
774,70,60,64,61
775,70,61,60,85
776,70,62,70,69
777,70,63,71,90
778,70,64,75,93
779,70,65,98,78
780,70,66,88,98
781,70,67,103,112
782,70,68,93,113
783,70,69,132,157
784,70,70,122,151
785,70,71,50,59
786,70,72,61,45
787,70,73,66,58
788,70,74,51,70
789,70,75,31,47
790,70,76,48,54
791,70,77,48,49
792,70,78,47,49
793,70,79,34,40
794,70,80,48,45
795,70,81,26,43
796,70,82,22,36
797,70,83,37,42
798,70,84,35,43
799,70,85,19,37
800,70,86,19,34
801,70,87,21,31
802,70,88,24,32
803,70,89,9,18
804,70,90,10,17
805,70,91,4,16
806,70,92,2,8
807,70,93,5,5
808,70,94,5,8
809,70,95,2,8
810,70,96,4,3
811,70,97,1,3
812,70,98,1,1
813,70,99,1,2
814,70,100,0,0
815,70,101,0,0
816,80,0,67,80
817,80,1,59,66
818,80,2,82,64
819,80,3,72,83
820,80,4,72,60
821,80,5,78,71
822,80,6,71,75
823,80,7,70,61
824,80,8,61,77
825,80,9,52,71
826,80,10,59,70
827,80,11,53,79
828,80,12,53,53
829,80,13,62,65
830,80,14,60,52
831,80,15,47,54
832,80,16,55,68
833,80,17,60,47
834,80,18,54,68
835,80,19,60,53
836,80,20,63,60
837,80,21,49,63
838,80,22,50,37
839,80,23,58,49
840,80,24,49,66
841,80,25,59,51
842,80,26,66,50
843,80,27,43,48
844,80,28,47,58
845,80,29,48,37
846,80,30,46,48
847,80,31,56,59
848,80,32,64,40
849,80,33,59,50
850,80,34,45,41
851,80,35,55,49
852,80,36,53,42
853,80,37,44,42
854,80,38,48,51
855,80,39,45,53
856,80,40,52,57
857,80,41,49,49
858,80,42,51,41
859,80,43,57,40
860,80,44,43,47
861,80,45,53,48
862,80,46,43,55
863,80,47,46,63
864,80,48,39,56
865,80,49,43,46
866,80,50,51,61
867,80,51,44,53
868,80,52,44,43
869,80,53,53,50
870,80,54,53,42
871,80,55,54,43
872,80,56,44,57
873,80,57,52,52
874,80,58,35,57
875,80,59,45,45
876,80,60,37,53
877,80,61,43,45
878,80,62,39,46
879,80,63,43,46
880,80,64,43,61
881,80,65,56,53
882,80,66,53,57
883,80,67,44,54
884,80,68,53,66
885,80,69,57,48
886,80,70,58,56
887,80,71,54,74
888,80,72,63,65
889,80,73,61,80
890,80,74,56,76
891,80,75,79,72
892,80,76,69,83
893,80,77,78,98
894,80,78,74,93
895,80,79,98,130
896,80,80,88,118
897,80,81,39,52
898,80,82,40,36
899,80,83,39,39
900,80,84,28,55
901,80,85,15,33
902,80,86,28,35
903,80,87,27,30
904,80,88,16,23
905,80,89,10,15
906,80,90,13,19
907,80,91,8,20
908,80,92,8,10
909,80,93,8,11
910,80,94,11,12
911,80,95,4,7
912,80,96,2,4
913,80,97,4,5
914,80,98,0,4
915,80,99,1,6
916,80,100,1,4
917,80,101,0,0
918,90,0,81,71
919,90,1,69,87
920,90,2,81,92
921,90,3,81,74
922,90,4,78,82
923,90,5,67,76
924,90,6,91,78
925,90,7,84,75
926,90,8,70,76
927,90,9,72,82
928,90,10,67,80
929,90,11,59,65
930,90,12,82,63
931,90,13,72,83
932,90,14,72,60
933,90,15,78,71
934,90,16,71,75
935,90,17,70,61
936,90,18,61,77
937,90,19,52,71
938,90,20,59,70
939,90,21,53,79
940,90,22,53,52
941,90,23,62,64
942,90,24,58,52
943,90,25,47,54
944,90,26,55,68
945,90,27,60,47
946,90,28,54,68
947,90,29,58,53
948,90,30,62,60
949,90,31,49,62
950,90,32,50,37
951,90,33,58,49
952,90,34,49,66
953,90,35,58,51
954,90,36,66,50
955,90,37,42,48
956,90,38,47,58
957,90,39,47,37
958,90,40,45,48
959,90,41,56,58
960,90,42,63,39
961,90,43,59,50
962,90,44,45,40
963,90,45,54,49
964,90,46,52,42
965,90,47,42,42
966,90,48,48,51
967,90,49,43,53
968,90,50,52,55
969,90,51,47,47
970,90,52,50,39
971,90,53,56,39
972,90,54,40,46
973,90,55,52,47
974,90,56,43,55
975,90,57,44,61
976,90,58,38,56
977,90,59,42,46
978,90,60,48,59
979,90,61,44,52
980,90,62,40,42
981,90,63,50,49
982,90,64,53,41
983,90,65,48,40
984,90,66,39,52
985,90,67,51,50
986,90,68,35,50
987,90,69,44,43
988,90,70,32,49
989,90,71,38,40
990,90,72,35,41
991,90,73,33,41
992,90,74,37,51
993,90,75,46,49
994,90,76,40,47
995,90,77,31,48
996,90,78,38,49
997,90,79,38,39
998,90,80,41,51
999,90,81,37,62
1000,90,82,41,47
1001,90,83,38,61
1002,90,84,30,52
1003,90,85,47,52
1004,90,86,38,54
1005,90,87,32,56
1006,90,88,35,51
1007,90,89,38,62
1008,90,90,37,53
1009,90,91,11,23
1010,90,92,12,12
1011,90,93,6,11
1012,90,94,5,13
1013,90,95,3,4
1014,90,96,5,7
1015,90,97,4,8
1016,90,98,1,3
1017,90,99,0,3
1018,90,100,0,2
1019,90,101,0,0
1020,100,0,56,49
1021,100,1,64,70
1022,100,2,79,78
1023,100,3,70,52
1024,100,4,79,80
1025,100,5,78,69
1026,100,6,74,85
1027,100,7,72,79
1028,100,8,87,79
1029,100,9,75,81
1030,100,10,81,70
1031,100,11,69,87
1032,100,12,81,92
1033,100,13,81,73
1034,100,14,77,82
1035,100,15,67,76
1036,100,16,91,77
1037,100,17,84,75
1038,100,18,70,76
1039,100,19,71,82
1040,100,20,67,80
1041,100,21,59,65
1042,100,22,82,63
1043,100,23,72,83
1044,100,24,71,60
1045,100,25,78,71
1046,100,26,70,75
1047,100,27,69,61
1048,100,28,61,77
1049,100,29,52,71
1050,100,30,58,70
1051,100,31,53,79
1052,100,32,53,52
1053,100,33,61,64
1054,100,34,58,52
1055,100,35,47,54
1056,100,36,55,68
1057,100,37,60,47
1058,100,38,53,68
1059,100,39,58,52
1060,100,40,61,60
1061,100,41,49,62
1062,100,42,49,37
1063,100,43,58,49
1064,100,44,49,66
1065,100,45,58,51
1066,100,46,63,48
1067,100,47,42,48
1068,100,48,45,56
1069,100,49,46,36
1070,100,50,43,48
1071,100,51,56,55
1072,100,52,61,39
1073,100,53,57,50
1074,100,54,43,39
1075,100,55,52,49
1076,100,56,48,42
1077,100,57,40,42
1078,100,58,45,50
1079,100,59,39,53
1080,100,60,52,53
1081,100,61,44,47
1082,100,62,45,38
1083,100,63,52,38
1084,100,64,39,45
1085,100,65,46,46
1086,100,66,43,50
1087,100,67,42,59
1088,100,68,33,49
1089,100,69,35,43
1090,100,70,41,53
1091,100,71,37,49
1092,100,72,34,37
1093,100,73,43,44
1094,100,74,42,39
1095,100,75,36,37
1096,100,76,31,49
1097,100,77,40,43
1098,100,78,29,40
1099,100,79,27,33
1100,100,80,24,39
1101,100,81,24,31
1102,100,82,27,33
1103,100,83,19,25
1104,100,84,20,38
1105,100,85,25,33
1106,100,86,19,31
1107,100,87,10,31
1108,100,88,14,26
1109,100,89,16,21
1110,100,90,15,29
1111,100,91,15,32
1112,100,92,8,13
1113,100,93,7,24
1114,100,94,5,10
1115,100,95,8,10
1116,100,96,4,17
1117,100,97,5,8
1118,100,98,2,6
1119,100,99,3,12
1120,100,100,2,8
1121,100,101,0,0
1122,110,0,74,72
1123,110,1,74,69
1124,110,2,74,74
1125,110,3,72,61
1126,110,4,87,73
1127,110,5,69,65
1128,110,6,71,63
1129,110,7,55,59
1130,110,8,63,63
1131,110,9,62,68
1132,110,10,56,49
1133,110,11,64,70
1134,110,12,79,78
1135,110,13,70,52
1136,110,14,78,80
1137,110,15,78,69
1138,110,16,74,85
1139,110,17,72,79
1140,110,18,87,79
1141,110,19,75,80
1142,110,20,81,70
1143,110,21,69,86
1144,110,22,79,91
1145,110,23,79,73
1146,110,24,77,81
1147,110,25,66,76
1148,110,26,90,77
1149,110,27,81,75
1150,110,28,68,76
1151,110,29,69,82
1152,110,30,67,79
1153,110,31,59,65
1154,110,32,82,63
1155,110,33,72,83
1156,110,34,70,60
1157,110,35,78,71
1158,110,36,69,74
1159,110,37,68,61
1160,110,38,59,77
1161,110,39,52,71
1162,110,40,58,69
1163,110,41,53,78
1164,110,42,53,51
1165,110,43,60,63
1166,110,44,57,51
1167,110,45,46,54
1168,110,46,55,66
1169,110,47,60,46
1170,110,48,53,68
1171,110,49,57,52
1172,110,50,58,57
1173,110,51,49,57
1174,110,52,49,35
1175,110,53,56,49
1176,110,54,48,66
1177,110,55,56,49
1178,110,56,60,48
1179,110,57,40,47
1180,110,58,44,55
1181,110,59,43,33
1182,110,60,43,46
1183,110,61,52,55
1184,110,62,60,39
1185,110,63,55,49
1186,110,64,38,37
1187,110,65,49,46
1188,110,66,46,40
1189,110,67,36,40
1190,110,68,41,49
1191,110,69,33,51
1192,110,70,45,51
1193,110,71,38,45
1194,110,72,41,33
1195,110,73,45,34
1196,110,74,29,41
1197,110,75,39,41
1198,110,76,32,44
1199,110,77,37,51
1200,110,78,31,44
1201,110,79,24,38
1202,110,80,24,43
1203,110,81,22,41
1204,110,82,22,27
1205,110,83,28,31
1206,110,84,24,31
1207,110,85,25,17
1208,110,86,18,29
1209,110,87,17,22
1210,110,88,14,17
1211,110,89,12,17
1212,110,90,9,18
1213,110,91,8,10
1214,110,92,6,9
1215,110,93,2,9
1216,110,94,4,12
1217,110,95,5,7
1218,110,96,2,5
1219,110,97,0,6
1220,110,98,1,3
1221,110,99,2,3
1222,110,100,2,2
1223,110,101,0,0
1224,120,0,76,64
1225,120,1,81,83
1226,120,2,71,67
1227,120,3,67,75
1228,120,4,70,77
1229,120,5,92,68
1230,120,6,75,75
1231,120,7,70,63
1232,120,8,76,62
1233,120,9,73,65
1234,120,10,73,72
1235,120,11,74,69
1236,120,12,74,74
1237,120,13,72,61
1238,120,14,87,73
1239,120,15,69,65
1240,120,16,71,62
1241,120,17,55,59
1242,120,18,63,62
1243,120,19,61,68
1244,120,20,56,49
1245,120,21,64,70
1246,120,22,79,78
1247,120,23,70,51
1248,120,24,78,80
1249,120,25,78,69
1250,120,26,73,85
1251,120,27,70,78
1252,120,28,87,79
1253,120,29,75,79
1254,120,30,80,70
1255,120,31,69,86
1256,120,32,79,91
1257,120,33,78,73
1258,120,34,76,80
1259,120,35,63,76
1260,120,36,89,77
1261,120,37,81,75
1262,120,38,65,76
1263,120,39,67,82
1264,120,40,65,78
1265,120,41,59,65
1266,120,42,79,63
1267,120,43,71,82
1268,120,44,68,59
1269,120,45,76,71
1270,120,46,67,73
1271,120,47,68,60
1272,120,48,59,75
1273,120,49,52,71
1274,120,50,56,66
1275,120,51,52,77
1276,120,52,53,50
1277,120,53,58,62
1278,120,54,56,50
1279,120,55,45,54
1280,120,56,54,66
1281,120,57,60,44
1282,120,58,51,68
1283,120,59,50,47
1284,120,60,53,54
1285,120,61,44,55
1286,120,62,49,35
1287,120,63,55,49
1288,120,64,45,63
1289,120,65,48,48
1290,120,66,53,47
1291,120,67,35,44
1292,120,68,38,48
1293,120,69,39,30
1294,120,70,35,39
1295,120,71,49,52
1296,120,72,51,35
1297,120,73,48,45
1298,120,74,35,34
1299,120,75,34,42
1300,120,76,36,32
1301,120,77,24,31
1302,120,78,36,42
1303,120,79,30,43
1304,120,80,31,47
1305,120,81,25,33
1306,120,82,26,29
1307,120,83,22,29
1308,120,84,12,30
1309,120,85,18,38
1310,120,86,20,25
1311,120,87,25,34
1312,120,88,12,14
1313,120,89,11,19
1314,120,90,7,17
1315,120,91,10,17
1316,120,92,7,10
1317,120,93,5,17
1318,120,94,6,6
1319,120,95,5,2
1320,120,96,3,2
1321,120,97,1,4
1322,120,98,2,2
1323,120,99,0,1
1324,120,100,2,1
1325,120,101,0,0
1326,130,0,66,53
1327,130,1,72,63
1328,130,2,72,63
1329,130,3,79,69
1330,130,4,69,78
1331,130,5,66,66
1332,130,6,75,73
1333,130,7,78,70
1334,130,8,68,65
1335,130,9,64,74
1336,130,10,76,64
1337,130,11,81,83
1338,130,12,71,67
1339,130,13,67,75
1340,130,14,70,77
1341,130,15,92,68
1342,130,16,74,75
1343,130,17,70,63
1344,130,18,76,62
1345,130,19,73,65
1346,130,20,73,72
1347,130,21,73,69
1348,130,22,73,74
1349,130,23,72,60
1350,130,24,85,73
1351,130,25,69,65
1352,130,26,70,62
1353,130,27,55,59
1354,130,28,63,62
1355,130,29,61,68
1356,130,30,54,49
1357,130,31,64,70
1358,130,32,78,78
1359,130,33,70,50
1360,130,34,75,80
