ind,time,age,male,female
245,20,41,89,88
246,20,42,82,70
247,20,43,107,103
248,20,44,85,99
249,20,45,76,79
250,20,46,87,71
251,20,47,82,76
252,20,48,94,82
253,20,49,66,76
254,20,50,84,89
255,20,51,84,82
256,20,52,81,75
257,20,53,83,85
258,20,54,82,88
259,20,55,72,78
260,20,56,62,57
261,20,57,64,79
262,20,58,70,71
263,20,59,53,51
264,20,60,72,59
265,20,61,56,72
266,20,62,70,70
267,20,63,58,72
268,20,64,52,63
269,20,65,46,60
270,20,66,52,43
271,20,67,39,33
272,20,68,60,61
273,20,69,53,39
274,20,70,44,48
275,20,71,50,65
276,20,72,47,40
277,20,73,58,56
278,20,74,49,43
279,20,75,43,47
280,20,76,28,28
281,20,77,42,53
282,20,78,43,37
283,20,79,23,31
284,20,80,25,24
285,20,81,19,18
286,20,82,24,30
287,20,83,21,20
288,20,84,25,20
289,20,85,9,31
290,20,86,14,27
291,20,87,15,19
292,20,88,7,13
293,20,89,9,18
294,20,90,5,21
295,20,91,7,12
296,20,92,5,9
297,20,93,10,7
298,20,94,4,7
299,20,95,2,3
300,20,96,0,1
301,20,97,2,2
302,20,98,0,6
303,20,99,0,1
304,20,100,0,0
305,20,101,0,0
306,30,0,65,62
307,30,1,50,51
308,30,2,51,63
309,30,3,52,50
310,30,4,50,52
311,30,5,54,54
312,30,6,51,41
313,30,7,65,60
314,30,8,54,40
315,30,9,52,43
316,30,10,39,52
317,30,11,45,41
318,30,12,36,45
319,30,13,46,57
320,30,14,56,47
321,30,15,55,38
322,30,16,53,44
323,30,17,53,39
324,30,18,48,40
325,30,19,33,44
326,30,20,52,37
327,30,21,28,36
328,30,22,39,37
329,30,23,39,43
330,30,24,51,44
331,30,25,38,37
332,30,26,31,44
333,30,27,34,35
334,30,28,45,45
335,30,29,40,45
336,30,30,34,36
337,30,31,67,75
338,30,32,76,61
339,30,33,76,63
340,30,34,69,79
341,30,35,59,79
342,30,36,91,89
343,30,37,84,63
344,30,38,59,49
345,30,39,72,61
346,30,40,54,64
347,30,41,49,67
348,30,42,53,52
349,30,43,71,60
350,30,44,68,70
351,30,45,39,62
352,30,46,68,58
353,30,47,54,63
354,30,48,56,53
355,30,49,99,112
356,30,50,67,78
357,30,51,86,87
358,30,52,79,70
359,30,53,105,100
360,30,54,85,99
361,30,55,74,76
362,30,56,83,68
363,30,57,80,76
364,30,58,89,80
365,30,59,63,73
366,30,60,81,85
367,30,61,79,82
368,30,62,75,72
369,30,63,77,79
370,30,64,74,87
371,30,65,67,75
372,30,66,58,54
373,30,67,60,76
374,30,68,68,70
375,30,69,47,45
376,30,70,65,55
377,30,71,44,67
378,30,72,56,63
379,30,73,50,65
380,30,74,41,56
381,30,75,37,53
382,30,76,41,39
383,30,77,28,29
384,30,78,46,52
385,30,79,40,33
386,30,80,32,39
387,30,81,26,50
388,30,82,26,27
389,30,83,36,35
390,30,84,23,34
391,30,85,22,30
392,30,86,15,16
393,30,87,19,36
394,30,88,13,22
395,30,89,12,17
396,30,90,9,12
397,30,91,1,9
398,30,92,7,10
399,30,93,5,7
400,30,94,5,5
401,30,95,2,5
402,30,96,1,7
403,30,97,0,4
404,30,98,1,4
405,30,99,0,3
406,30,100,0,2
407,30,101,0,0
408,40,0,65,61
409,40,1,80,53
410,40,2,60,60
411,40,3,56,56
412,40,4,62,82
413,40,5,66,46
414,40,6,57,53
415,40,7,66,57
416,40,8,57,48
417,40,9,58,48
418,40,10,64,62
419,40,11,49,51
420,40,12,51,63
421,40,13,52,50
422,40,14,49,52
423,40,15,54,54
424,40,16,51,41
425,40,17,65,60
426,40,18,54,39
427,40,19,52,43
428,40,20,39,52
429,40,21,45,41
430,40,22,36,45
431,40,23,46,57
432,40,24,55,47
433,40,25,55,38
434,40,26,53,44
435,40,27,52,39
436,40,28,48,40
437,40,29,33,44
438,40,30,52,37
439,40,31,28,36
440,40,32,39,37
441,40,33,39,43
442,40,34,51,44
443,40,35,38,36
444,40,36,31,43
445,40,37,34,35
446,40,38,44,45
447,40,39,40,45
448,40,40,33,36
449,40,41,66,75
450,40,42,75,61
451,40,43,76,63
452,40,44,69,79
453,40,45,58,79
454,40,46,90,89
455,40,47,83,63
456,40,48,59,48
457,40,49,70,61
458,40,50,52,64
459,40,51,48,66
460,40,52,53,50
461,40,53,69,60
462,40,54,67,70
463,40,55,39,60
464,40,56,66,58
465,40,57,50,63
466,40,58,51,52
467,40,59,97,107
468,40,60,60,77
469,40,61,85,85
470,40,62,74,67
471,40,63,100,98
472,40,64,79,93
473,40,65,69,66
474,40,66,78,65
475,40,67,72,74
476,40,68,80,76
477,40,69,50,71
478,40,70,77,78
479,40,71,70,77
480,40,72,68,63
481,40,73,65,77
482,40,74,61,82
483,40,75,57,67
484,40,76,45,48
485,40,77,50,63
486,40,78,46,61
487,40,79,33,39
488,40,80,46,42
489,40,81,31,53
490,40,82,30,48
491,40,83,33,47
492,40,84,21,37
493,40,85,19,25
494,40,86,19,26
495,40,87,12,18
496,40,88,20,32
497,40,89,14,14
498,40,90,7,14
499,40,91,12,21
500,40,92,7,8
501,40,93,8,15
502,40,94,5,8
503,40,95,1,8
504,40,96,3,4
505,40,97,1,6
506,40,98,2,3
507,40,99,1,4
508,40,100,2,2
509,40,101,0,0
510,50,0,70,78
511,50,1,57,71
512,50,2,67,67
513,50,3,75,79
514,50,4,66,68
515,50,5,64,66
516,50,6,70,64
517,50,7,53,62
518,50,8,66,76
519,50,9,75,53
520,50,10,65,60
521,50,11,80,53
522,50,12,60,60
523,50,13,56,55
524,50,14,62,81
525,50,15,65,46
526,50,16,57,53
527,50,17,66,57
528,50,18,57,48
529,50,19,58,48
530,50,20,64,62
531,50,21,49,51
532,50,22,51,62
533,50,23,50,50
534,50,24,49,52
535,50,25,54,54
536,50,26,50,40
537,50,27,65,59
538,50,28,54,39
539,50,29,51,43
540,50,30,38,52
541,50,31,45,41
542,50,32,36,45
543,50,33,45,57
544,50,34,53,47
545,50,35,54,38
546,50,36,53,42
547,50,37,51,39
548,50,38,45,40
549,50,39,32,43
550,50,40,52,37
551,50,41,28,35
552,50,42,39,35
553,50,43,38,43
554,50,44,50,44
555,50,45,38,36
556,50,46,31,43
557,50,47,33,35
558,50,48,44,44
559,50,49,39,44
560,50,50,33,36
561,50,51,65,74
562,50,52,74,57
563,50,53,74,61
564,50,54,68,77
565,50,55,55,76
566,50,56,85,87
567,50,57,82,60
568,50,58,59,48
569,50,59,69,59
570,50,60,49,64
571,50,61,46,64
572,50,62,51,48
573,50,63,66,59
574,50,64,64,66
575,50,65,36,57
576,50,66,60,56
577,50,67,48,60
578,50,68,47,51
579,50,69,86,100
580,50,70,55,72
581,50,71,78,80
582,50,72,63,55
583,50,73,76,89
584,50,74,69,84
585,50,75,58,61
586,50,76,56,58
587,50,77,59,61
588,50,78,57,68
589,50,79,35,62
590,50,80,56,53
591,50,81,45,66
592,50,82,32,50
593,50,83,40,56
594,50,84,32,63
595,50,85,37,50
596,50,86,27,30
597,50,87,24,39
598,50,88,24,33
599,50,89,16,17
600,50,90,12,26
601,50,91,11,22
602,50,92,7,19
603,50,93,9,16
604,50,94,3,9
605,50,95,2,8
606,50,96,3,9
607,50,97,1,4
608,50,98,3,5
609,50,99,2,0
610,50,100,1,1
611,50,101,0,0
612,60,0,92,74
613,60,1,82,78
614,60,2,84,77
615,60,3,74,73
616,60,4,77,75
617,60,5,62,88
618,60,6,64,76
619,60,7,59,71
620,60,8,76,77
621,60,9,69,79
622,60,10,70,78
623,60,11,56,71
624,60,12,67,67
625,60,13,75,79
626,60,14,66,68
627,60,15,64,66
628,60,16,70,64
629,60,17,53,62
630,60,18,65,76
631,60,19,75,53
632,60,20,65,60
633,60,21,80,53
634,60,22,60,60
635,60,23,56,54
636,60,24,60,80
637,60,25,65,46
638,60,26,57,53
639,60,27,66,56
640,60,28,57,48
641,60,29,57,48
642,60,30,63,62
643,60,31,49,51
644,60,32,50,61
645,60,33,50,50
646,60,34,49,52
647,60,35,53,53
648,60,36,50,40
649,60,37,65,59
650,60,38,54,38
651,60,39,50,43
652,60,40,36,52
653,60,41,44,40
654,60,42,36,44
655,60,43,44,55
656,60,44,52,47
657,60,45,54,38
658,60,46,51,42
659,60,47,50,39
660,60,48,44,40
661,60,49,31,43
662,60,50,50,36
663,60,51,27,34
664,60,52,38,35
665,60,53,36,42
666,60,54,50,42
667,60,55,37,36
668,60,56,30,43
669,60,57,32,35
670,60,58,42,44
671,60,59,37,44
672,60,60,33,36
673,60,61,60,71
674,60,62,70,56
675,60,63,70,59
676,60,64,63,75
677,60,65,50,71
678,60,66,80,87
679,60,67,77,59
680,60,68,54,46
681,60,69,65,53
682,60,70,40,61
683,60,71,44,58
684,60,72,47,44
685,60,73,53,54
686,60,74,50,61
687,60,75,29,53
688,60,76,47,51
689,60,77,36,51
690,60,78,35,41
691,60,79,63,87
692,60,80,40,61
693,60,81,56,68
694,60,82,35,46
695,60,83,48,61
696,60,84,39,57
697,60,85,35,44
698,60,86,26,40
699,60,87,33,35
700,60,88,17,41
701,60,89,14,27
702,60,90,22,29
703,60,91,8,28
704,60,92,7,15
705,60,93,9,24
706,60,94,8,21
707,60,95,5,9
708,60,96,2,5
709,60,97,2,7
710,60,98,3,5
711,60,99,1,2
712,60,100,0,1
713,60,101,0,0
714,70,0,72,67
715,70,1,66,59
716,70,2,64,71
717,70,3,84,77
718,70,4,64,75
719,70,5,67,64
720,70,6,88,72
721,70,7,89,79
722,70,8,84,80
723,70,9,81,71
724,70,10,92,74
725,70,11,82,78
726,70,12,84,77
727,70,13,74,73
728,70,14,77,75
729,70,15,62,88
730,70,16,64,76
731,70,17,58,71
732,70,18,76,76
733,70,19,69,79
734,70,20,70,77
735,70,21,56,71
736,70,22,66,67
737,70,23,75,79
738,70,24,65,67
739,70,25,64,66
740,70,26,70,64
741,70,27,53,62
742,70,28,65,76
743,70,29,73,53
744,70,30,64,60
745,70,31,79,52
746,70,32,58,60
747,70,33,56,54
748,70,34,59,80
749,70,35,64,45
750,70,36,56,53
751,70,37,63,56
752,70,38,57,48
753,70,39,57,48
754,70,40,63,62
755,70,41,47,51
756,70,42,50,61
757,70,43,47,50
758,70,44,48,52
759,70,45,52,53
760,70,46,50,39
761,70,47,63,59
762,70,48,54,38
763,70,49,48,43
764,70,50,36,51
765,70,51,43,39
766,70,52,34,44
767,70,53,44,53
768,70,54,51,47
769,70,55,53,38
770,70,56,49,42
771,70,57,49,37
772,70,58,44,40
773,70,59,29,43
774,70,60,49,35
775,70,61,26,34
776,70,62,31,34
777,70,63,34,40
778,70,64,45,40
779,70,65,34,36
780,70,66,26,41
781,70,67,32,33
782,70,68,38,42
783,70,69,32,40
784,70,70,32,33
785,70,71,50,62
786,70,72,63,53
787,70,73,60,52
788,70,74,51,66
789,70,75,42,65
790,70,76,66,72
791,70,77,59,51
792,70,78,44,43
793,70,79,44,47
794,70,80,30,52
795,70,81,27,48
796,70,82,33,29
797,70,83,34,39
798,70,84,25,48
799,70,85,14,37
800,70,86,24,25
801,70,87,20,30
802,70,88,17,25
803,70,89,23,48
804,70,90,11,27
805,70,91,17,23
806,70,92,11,13
807,70,93,18,19
808,70,94,10,18
809,70,95,8,9
810,70,96,3,6
811,70,97,4,3
812,70,98,0,6
813,70,99,1,3
814,70,100,1,4
815,70,101,0,0
816,80,0,59,52
817,80,1,71,61
818,80,2,64,66
819,80,3,54,60
820,80,4,66,68
821,80,5,60,79
822,80,6,71,72
823,80,7,65,66
824,80,8,86,66
825,80,9,68,78
826,80,10,72,67
827,80,11,66,59
828,80,12,64,71
829,80,13,84,77
830,80,14,64,75
831,80,15,67,64
832,80,16,87,72
833,80,17,89,79
834,80,18,84,80
835,80,19,81,71
836,80,20,92,74
837,80,21,82,78
838,80,22,84,77
839,80,23,73,73
840,80,24,77,75
841,80,25,60,88
842,80,26,64,75
843,80,27,58,71
844,80,28,76,76
845,80,29,69,77
846,80,30,70,77
847,80,31,56,71
848,80,32,66,66
849,80,33,75,78
850,80,34,65,67
851,80,35,62,66
852,80,36,70,63
853,80,37,53,61
854,80,38,64,76
855,80,39,70,52
856,80,40,64,59
857,80,41,78,52
858,80,42,57,59
859,80,43,55,54
860,80,44,55,80
861,80,45,63,45
862,80,46,56,52
863,80,47,62,56
864,80,48,55,47
865,80,49,56,47
866,80,50,60,61
867,80,51,46,50
868,80,52,49,58
869,80,53,46,50
870,80,54,46,52
871,80,55,50,53
872,80,56,50,37
873,80,57,61,56
874,80,58,53,38
875,80,59,48,40
876,80,60,32,50
877,80,61,37,37
878,80,62,31,42
879,80,63,41,52
880,80,64,47,45
881,80,65,52,37
882,80,66,45,41
883,80,67,42,36
884,80,68,42,38
885,80,69,26,41
886,80,70,44,30
887,80,71,19,28
888,80,72,25,32
889,80,73,30,36
890,80,74,39,36
891,80,75,28,31
892,80,76,23,39
893,80,77,27,26
894,80,78,30,29
895,80,79,26,32
896,80,80,24,25
897,80,81,34,47
898,80,82,35,40
899,80,83,39,34
900,80,84,20,50
901,80,85,21,43
902,80,86,30,49
903,80,87,26,27
904,80,88,11,24
905,80,89,10,23
906,80,90,10,22
907,80,91,4,26
908,80,92,11,12
909,80,93,12,17
910,80,94,7,14
911,80,95,2,11
912,80,96,5,4
913,80,97,1,1
914,80,98,2,8
915,80,99,0,9
916,80,100,0,1
917,80,101,0,0
918,90,0,54,50
919,90,1,46,51
920,90,2,49,54
921,90,3,54,51
922,90,4,54,46
923,90,5,50,61
924,90,6,65,59
925,90,7,59,62
926,90,8,55,59
927,90,9,67,64
928,90,10,59,52
929,90,11,71,61
930,90,12,64,66
931,90,13,54,60
932,90,14,66,67
933,90,15,60,79
934,90,16,71,72
935,90,17,65,66
936,90,18,86,66
937,90,19,68,78
938,90,20,72,67
939,90,21,66,59
940,90,22,64,71
941,90,23,84,77
942,90,24,64,75
943,90,25,67,64
944,90,26,87,72
945,90,27,89,79
946,90,28,84,80
947,90,29,81,71
948,90,30,91,74
949,90,31,81,78
950,90,32,84,77
951,90,33,73,71
952,90,34,76,75
953,90,35,60,88
954,90,36,62,74
955,90,37,58,71
956,90,38,74,76
957,90,39,69,77
958,90,40,69,77
959,90,41,56,71
960,90,42,65,65
961,90,43,73,77
962,90,44,64,64
963,90,45,62,65
964,90,46,70,61
965,90,47,52,61
966,90,48,62,76
967,90,49,69,51
968,90,50,63,58
969,90,51,77,51
970,90,52,56,59
971,90,53,54,53
972,90,54,54,78
973,90,55,62,45
974,90,56,53,50
975,90,57,60,54
976,90,58,54,46
977,90,59,54,46
978,90,60,54,60
979,90,61,42,48
980,90,62,44,57
981,90,63,43,50
982,90,64,44,50
983,90,65,44,52
984,90,66,47,36
985,90,67,57,53
986,90,68,49,37
987,90,69,43,34
988,90,70,28,49
989,90,71,31,37
990,90,72,25,38
991,90,73,30,47
992,90,74,36,40
993,90,75,40,32
994,90,76,40,37
995,90,77,35,32
996,90,78,32,32
997,90,79,21,31
998,90,80,35,21
999,90,81,11,25
1000,90,82,18,20
1001,90,83,17,28
1002,90,84,21,23
1003,90,85,19,20
1004,90,86,9,23
1005,90,87,12,15
1006,90,88,17,15
1007,90,89,14,20
1008,90,90,10,8
1009,90,91,7,13
1010,90,92,7,14
1011,90,93,12,15
1012,90,94,2,16
1013,90,95,3,9
1014,90,96,4,5
1015,90,97,1,5
1016,90,98,2,4
1017,90,99,2,2
1018,90,100,0,2
1019,90,101,0,0
1020,100,0,66,68
1021,100,1,52,43
1022,100,2,39,43
1023,100,3,48,59
1024,100,4,38,45
1025,100,5,48,39
1026,100,6,37,55
1027,100,7,53,45
1028,100,8,52,54
1029,100,9,52,46
1030,100,10,54,50
1031,100,11,46,51
1032,100,12,49,54
1033,100,13,54,51
1034,100,14,54,46
1035,100,15,50,61
1036,100,16,65,59
1037,100,17,59,62
1038,100,18,55,59
1039,100,19,67,64
1040,100,20,58,52
1041,100,21,71,61
1042,100,22,64,65
1043,100,23,53,59
1044,100,24,66,67
1045,100,25,60,79
1046,100,26,69,72
1047,100,27,65,66
1048,100,28,84,66
1049,100,29,67,78
1050,100,30,72,67
1051,100,31,66,59
1052,100,32,64,71
1053,100,33,84,77
1054,100,34,64,75
1055,100,35,66,63
1056,100,36,87,72
1057,100,37,87,78
1058,100,38,83,80
1059,100,39,81,70
1060,100,40,90,72
1061,100,41,81,78
1062,100,42,84,77
1063,100,43,73,70
1064,100,44,74,74
1065,100,45,59,87
1066,100,46,61,74
1067,100,47,57,70
1068,100,48,72,74
1069,100,49,69,77
1070,100,50,67,76
1071,100,51,54,71
1072,100,52,64,64
1073,100,53,72,77
1074,100,54,63,63
1075,100,55,60,65
1076,100,56,70,61
1077,100,57,51,60
1078,100,58,58,75
1079,100,59,64,51
1080,100,60,60,55
1081,100,61,71,50
1082,100,62,56,58
1083,100,63,51,51
1084,100,64,52,75
1085,100,65,55,44
1086,100,66,49,49
1087,100,67,54,49
1088,100,68,50,43
1089,100,69,49,43
1090,100,70,45,48
1091,100,71,36,46
1092,100,72,39,53
1093,100,73,38,49
1094,100,74,37,43
1095,100,75,36,47
1096,100,76,36,31
1097,100,77,37,45
1098,100,78,33,35
1099,100,79,32,29
1100,100,80,20,41
1101,100,81,22,29
1102,100,82,18,28
1103,100,83,17,37
1104,100,84,15,27
1105,100,85,23,26
1106,100,86,22,25
1107,100,87,14,20
1108,100,88,13,21
1109,100,89,8,15
1110,100,90,13,8
1111,100,91,4,14
1112,100,92,6,8
1113,100,93,4,8
1114,100,94,3,2
1115,100,95,7,3
1116,100,96,2,4
1117,100,97,1,2
1118,100,98,3,1
1119,100,99,1,1
1120,100,100,0,0
1121,100,101,0,0
1122,110,0,58,72
1123,110,1,58,61
1124,110,2,64,59
1125,110,3,61,62
1126,110,4,62,61
1127,110,5,71,71
1128,110,6,65,62
1129,110,7,60,56
1130,110,8,72,63
1131,110,9,81,78
1132,110,10,66,67
1133,110,11,52,43
1134,110,12,39,43
1135,110,13,48,59
1136,110,14,38,45
1137,110,15,48,39
1138,110,16,37,55
1139,110,17,53,45
1140,110,18,52,54
1141,110,19,50,46
1142,110,20,54,50
1143,110,21,46,51
1144,110,22,48,54
1145,110,23,54,51
1146,110,24,53,46
1147,110,25,50,60
1148,110,26,65,59
1149,110,27,59,62
1150,110,28,55,59
1151,110,29,66,64
1152,110,30,58,52
1153,110,31,71,61
1154,110,32,63,65
1155,110,33,53,59
1156,110,34,63,67
1157,110,35,59,79
1158,110,36,66,72
1159,110,37,65,66
1160,110,38,84,66
1161,110,39,66,78
1162,110,40,72,67
1163,110,41,65,59
1164,110,42,64,71
1165,110,43,83,76
1166,110,44,63,74
1167,110,45,64,61
1168,110,46,86,72
1169,110,47,87,78
1170,110,48,83,79
1171,110,49,78,69
1172,110,50,87,68
1173,110,51,79,77
1174,110,52,82,77
1175,110,53,72,70
1176,110,54,74,74
1177,110,55,57,85
1178,110,56,58,70
1179,110,57,55,70
1180,110,58,69,73
1181,110,59,67,73
1182,110,60,63,76
1183,110,61,51,69
1184,110,62,62,61
1185,110,63,66,73
1186,110,64,57,63
1187,110,65,54,62
1188,110,66,65,59
1189,110,67,48,58
1190,110,68,49,72
1191,110,69,56,50
1192,110,70,56,50
1193,110,71,59,47
1194,110,72,53,49
1195,110,73,44,48
1196,110,74,38,66
1197,110,75,49,38
1198,110,76,39,41
1199,110,77,42,43
1200,110,78,28,39
1201,110,79,31,34
1202,110,80,35,35
1203,110,81,21,34
1204,110,82,22,42
1205,110,83,23,34
1206,110,84,22,25
1207,110,85,22,33
1208,110,86,15,22
1209,110,87,20,26
1210,110,88,17,14
1211,110,89,11,15
1212,110,90,9,19
1213,110,91,6,14
1214,110,92,1,10
1215,110,93,5,10
1216,110,94,3,6
1217,110,95,3,3
1218,110,96,1,6
1219,110,97,2,4
1220,110,98,1,3
1221,110,99,0,2
1222,110,100,1,1
1223,110,101,0,0
1224,120,0,42,51
1225,120,1,44,53
1226,120,2,60,58
1227,120,3,45,53
1228,120,4,52,50
1229,120,5,53,53
1230,120,6,45,64
1231,120,7,59,60
1232,120,8,61,62
1233,120,9,43,46
1234,120,10,58,72
1235,120,11,58,61
1236,120,12,64,59
1237,120,13,61,62
1238,120,14,62,61
1239,120,15,71,71
1240,120,16,65,62
1241,120,17,60,56
1242,120,18,72,63
1243,120,19,81,77
1244,120,20,66,67
1245,120,21,52,43
1246,120,22,39,43
1247,120,23,48,59
1248,120,24,38,45
1249,120,25,47,39
1250,120,26,37,55
1251,120,27,53,45
1252,120,28,52,54
1253,120,29,50,46
1254,120,30,54,50
1255,120,31,46,51
1256,120,32,48,54
1257,120,33,53,51
1258,120,34,53,46
1259,120,35,50,60
1260,120,36,64,59
1261,120,37,58,62
1262,120,38,55,58
1263,120,39,66,64
1264,120,40,58,52
1265,120,41,70,61
1266,120,42,62,64
1267,120,43,53,59
1268,120,44,61,67
1269,120,45,59,78
1270,120,46,66,71
1271,120,47,64,65
1272,120,48,84,66
1273,120,49,66,78
1274,120,50,71,65
1275,120,51,62,59
1276,120,52,64,71
1277,120,53,83,75
1278,120,54,63,73
1279,120,55,61,59
1280,120,56,84,71
1281,120,57,81,78
1282,120,58,79,79
1283,120,59,77,68
1284,120,60,84,65
1285,120,61,79,73
1286,120,62,78,75
1287,120,63,67,67
1288,120,64,67,69
1289,120,65,54,82
1290,120,66,54,65
1291,120,67,53,69
1292,120,68,61,71
1293,120,69,61,68
1294,120,70,58,71
1295,120,71,43,62
1296,120,72,53,58
1297,120,73,60,67
1298,120,74,42,54
1299,120,75,44,56
1300,120,76,48,51
1301,120,77,37,52
1302,120,78,38,62
1303,120,79,41,43
1304,120,80,34,38
1305,120,81,37,40
1306,120,82,32,38
1307,120,83,26,39
1308,120,84,22,48
1309,120,85,29,20
1310,120,86,22,31
1311,120,87,21,19
1312,120,88,12,21
1313,120,89,13,21
1314,120,90,10,15
1315,120,91,6,12
1316,120,92,7,12
1317,120,93,3,11
1318,120,94,0,10
1319,120,95,2,7
1320,120,96,3,5
1321,120,97,1,4
1322,120,98,3,1
1323,120,99,1,4
1324,120,100,0,3
1325,120,101,0,0
1326,130,0,55,56
1327,130,1,51,56
1328,130,2,47,49
1329,130,3,49,54
1330,130,4,50,53
1331,130,5,41,53
1332,130,6,57,44
1333,130,7,44,49
1334,130,8,35,50
1335,130,9,45,54
1336,130,10,42,51
1337,130,11,44,53
1338,130,12,60,58
1339,130,13,45,53
1340,130,14,52,50
1341,130,15,53,53
1342,130,16,45,64
1343,130,17,59,60
1344,130,18,61,62
1345,130,19,43,46
1346,130,20,58,72
1347,130,21,58,61
1348,130,22,64,59
1349,130,23,60,62
1350,130,24,62,61
1351,130,25,71,71
1352,130,26,65,62
1353,130,27,60,55
1354,130,28,71,63
1355,130,29,79,77
1356,130,30,66,66
1357,130,31,52,43
1358,130,32,39,43
1359,130,33,48,59
1360,130,34,38,44
