ind,years,days,no_individuals,no_births,no_deaths,no_immigrants
105,105,38325,10113,114,92,0
106,106,38690,10105,110,118,0
107,107,39055,10136,127,96,0
108,108,39420,10116,92,112,0
109,109,39785,10135,125,106,0
110,110,40150,10131,118,122,0
111,111,40515,10147,117,101,0
112,112,40880,10137,100,110,0
113,113,41245,10120,108,125,0
114,114,41610,10119,113,114,0
115,115,41975,10096,96,119,0
116,116,42340,10084,102,114,0
117,117,42705,10092,128,120,0
118,118,43070,10080,117,129,0
119,119,43435,10064,113,129,0
120,120,43800,10030,100,134,0
121,121,44165,9997,96,129,0
122,122,44530,9962,92,127,0
123,123,44895,9938,85,109,0
124,124,45260,9887,94,145,0
125,125,45625,9845,104,146,0
126,126,45990,9824,108,129,0
127,127,46355,9801,105,128,0
128,128,46720,9761,106,146,0
129,129,47085,9740,111,132,0
130,130,47450,9711,100,129,0
131,131,47815,9703,110,118,0
132,132,48180,9689,120,134,0
133,133,48545,9634,100,155,0
134,134,48910,9608,94,120,0
135,135,49275,9553,107,162,0
136,136,49640,9491,91,153,0
137,137,50005,9459,116,148,0
138,138,50370,9432,97,124,0
139,139,50735,9411,118,139,0
140,140,51100,9380,103,134,0
141,141,51465,9344,122,158,0
142,142,51830,9312,107,139,0
143,143,52195,9296,104,120,0
144,144,52560,9263,92,125,0
145,145,52925,9237,113,139,0
146,146,53290,9197,99,139,0
147,147,53655,9190,123,130,0
148,148,54020,9153,99,136,0
149,149,54385,9129,99,123,0
150,150,54750,9070,93,152,0
151,151,55115,9056,108,122,0
152,152,55480,9013,105,148,0
153,153,55845,8958,90,145,0
154,154,56210,8923,101,136,0
155,155,56575,8901,95,117,0
156,156,56940,8843,88,146,0
157,157,57305,8832,95,106,0
158,158,57670,8789,91,134,0
159,159,58035,8777,108,120,0
160,160,58400,8731,89,135,0
161,161,58765,8696,90,125,0
162,162,59130,8653,85,128,0
163,163,59495,8629,91,115,0
164,164,59860,8604,84,109,0
165,165,60225,8585,99,118,0
166,166,60590,8553,90,122,0
167,167,60955,8549,101,105,0
168,168,61320,8532,85,102,0
169,169,61685,8511,101,122,0
170,170,62050,8486,100,125,0
171,171,62415,8460,103,129,0
172,172,62780,8445,98,113,0
173,173,63145,8436,103,112,0
174,174,63510,8430,93,99,0
175,175,63875,8431,109,108,0
176,176,64240,8415,89,105,0
177,177,64605,8401,107,121,0
178,178,64970,8382,95,114,0
179,179,65335,8390,99,91,0
180,180,65700,8363,88,115,0
181,181,66065,8356,106,113,0
182,182,66430,8357,101,100,0
183,183,66795,8334,91,114,0
184,184,67160,8312,83,105,0
185,185,67525,8289,98,121,0
186,186,67890,8265,88,112,0
187,187,68255,8245,72,92,0
188,188,68620,8229,104,120,0
189,189,68985,8203,84,110,0
190,190,69350,8194,95,104,0
191,191,69715,8176,89,107,0
192,192,70080,8173,97,100,0
193,193,70445,8139,86,120,0
194,194,70810,8127,99,111,0
195,195,71175,8111,90,106,0
196,196,71540,8115,126,122,0
197,197,71905,8105,111,121,0
198,198,72270,8098,94,101,0
199,199,72635,8098,104,104,0
200,200,73000,8087,96,107,0
