ind,time,age,male,female
203,10,101,0,0
204,20,0,40,37
205,20,1,57,38
206,20,2,40,45
207,20,3,47,46
208,20,4,53,46
209,20,5,44,43
210,20,6,29,45
211,20,7,44,44
212,20,8,42,46
213,20,9,41,39
214,20,10,54,30
215,20,11,33,50
216,20,12,39,35
217,20,13,30,42
218,20,14,34,42
219,20,15,44,41
220,20,16,52,33
221,20,17,41,47
222,20,18,42,44
223,20,19,56,51
224,20,20,42,56
225,20,21,105,107
226,20,22,69,51
227,20,23,56,51
228,20,24,55,71
229,20,25,49,67
230,20,26,52,50
231,20,27,75,64
232,20,28,62,59
233,20,29,65,55
234,20,30,70,69
235,20,31,58,64
236,20,32,56,66
237,20,33,66,61
238,20,34,73,67
239,20,35,55,70
240,20,36,69,71
241,20,37,67,62
242,20,38,73,78
243,20,39,65,79
244,20,40,65,73
245,20,41,71,64
246,20,42,69,74
247,20,43,71,59
248,20,44,77,70
249,20,45,73,68
250,20,46,55,80
251,20,47,58,46
252,20,48,85,73
253,20,49,67,61
254,20,50,82,73
255,20,51,62,65
256,20,52,66,85
257,20,53,78,84
258,20,54,88,71
259,20,55,75,70
260,20,56,87,88
261,20,57,73,85
262,20,58,101,91
263,20,59,69,85
264,20,60,51,51
265,20,61,79,75
266,20,62,77,67
267,20,63,63,86
268,20,64,67,73
269,20,65,61,71
270,20,66,58,67
271,20,67,65,65
272,20,68,60,46
273,20,69,50,54
274,20,70,63,48
275,20,71,46,53
276,20,72,56,52
277,20,73,67,51
278,20,74,42,54
279,20,75,56,54
280,20,76,43,46
281,20,77,44,58
282,20,78,31,37
283,20,79,28,29
284,20,80,20,28
285,20,81,35,28
286,20,82,28,35
287,20,83,25,23
288,20,84,20,31
289,20,85,14,19
290,20,86,12,26
291,20,87,16,17
292,20,88,8,11
293,20,89,7,18
294,20,90,5,11
295,20,91,11,11
296,20,92,10,6
297,20,93,8,6
298,20,94,3,2
299,20,95,2,2
300,20,96,2,3
301,20,97,1,1
302,20,98,3,3
303,20,99,3,1
304,20,100,0,1
305,20,101,0,0
306,30,0,65,69
307,30,1,50,42
308,30,2,52,62
309,30,3,50,51
310,30,4,53,53
311,30,5,68,51
312,30,6,47,54
313,30,7,48,67
314,30,8,49,56
315,30,9,52,50
316,30,10,40,37
317,30,11,57,38
318,30,12,40,45
319,30,13,47,46
320,30,14,52,46
321,30,15,44,43
322,30,16,29,45
323,30,17,44,44
324,30,18,42,46
325,30,19,41,39
326,30,20,54,30
327,30,21,33,50
328,30,22,39,35
329,30,23,29,42
330,30,24,34,42
331,30,25,44,41
332,30,26,52,33
333,30,27,41,47
334,30,28,42,44
335,30,29,55,49
336,30,30,41,56
337,30,31,105,107
338,30,32,69,50
339,30,33,54,51
340,30,34,55,71
341,30,35,49,67
342,30,36,51,50
343,30,37,75,64
344,30,38,62,59
345,30,39,63,55
346,30,40,69,68
347,30,41,57,63
348,30,42,56,65
349,30,43,65,61
350,30,44,73,67
351,30,45,53,69
352,30,46,67,70
353,30,47,64,62
354,30,48,72,77
355,30,49,65,79
356,30,50,65,73
357,30,51,71,63
358,30,52,65,73
359,30,53,71,55
360,30,54,70,69
361,30,55,71,67
362,30,56,51,76
363,30,57,57,45
364,30,58,77,71
365,30,59,65,61
366,30,60,81,72
367,30,61,57,65
368,30,62,64,83
369,30,63,76,80
370,30,64,81,69
371,30,65,72,70
372,30,66,83,82
373,30,67,63,81
374,30,68,95,87
375,30,69,62,83
376,30,70,43,47
377,30,71,67,70
378,30,72,69,60
379,30,73,51,74
380,30,74,54,67
381,30,75,50,63
382,30,76,44,61
383,30,77,48,54
384,30,78,47,41
385,30,79,39,47
386,30,80,51,35
387,30,81,33,38
388,30,82,39,39
389,30,83,42,37
390,30,84,23,37
391,30,85,32,43
392,30,86,23,32
393,30,87,18,33
394,30,88,12,23
395,30,89,8,16
396,30,90,6,11
397,30,91,12,14
398,30,92,8,13
399,30,93,4,4
400,30,94,4,7
401,30,95,2,6
402,30,96,2,3
403,30,97,3,2
404,30,98,1,2
405,30,99,0,1
406,30,100,0,0
407,30,101,0,0
408,40,0,85,72
409,40,1,73,57
410,40,2,63,66
411,40,3,74,67
412,40,4,66,67
413,40,5,59,61
414,40,6,77,69
415,40,7,60,68
416,40,8,56,56
417,40,9,48,68
418,40,10,65,69
419,40,11,50,42
420,40,12,52,62
421,40,13,50,51
422,40,14,53,53
423,40,15,67,51
424,40,16,47,54
425,40,17,48,67
426,40,18,49,56
427,40,19,52,50
428,40,20,39,37
429,40,21,57,38
430,40,22,39,45
431,40,23,47,46
432,40,24,52,46
433,40,25,43,43
434,40,26,29,45
435,40,27,44,44
436,40,28,41,46
437,40,29,41,39
438,40,30,54,30
439,40,31,32,50
440,40,32,39,35
441,40,33,29,42
442,40,34,34,42
443,40,35,44,41
444,40,36,51,33
445,40,37,40,47
446,40,38,42,44
447,40,39,55,49
448,40,40,41,56
449,40,41,104,107
450,40,42,68,50
451,40,43,54,51
452,40,44,55,71
453,40,45,46,67
454,40,46,49,50
455,40,47,74,63
456,40,48,60,57
457,40,49,62,54
458,40,50,68,68
459,40,51,54,61
460,40,52,55,62
461,40,53,65,59
462,40,54,69,66
463,40,55,52,68
464,40,56,66,70
465,40,57,62,60
466,40,58,67,76
467,40,59,64,79
468,40,60,60,71
469,40,61,67,62
470,40,62,58,72
471,40,63,66,55
472,40,64,65,67
473,40,65,64,63
474,40,66,47,73
475,40,67,51,39
476,40,68,68,67
477,40,69,58,61
478,40,70,71,64
479,40,71,49,63
480,40,72,51,76
481,40,73,66,71
482,40,74,62,62
483,40,75,57,67
484,40,76,64,68
485,40,77,44,71
486,40,78,76,76
487,40,79,46,62
488,40,80,32,37
489,40,81,48,55
490,40,82,40,43
491,40,83,32,56
492,40,84,33,48
493,40,85,29,41
494,40,86,23,44
495,40,87,22,33
496,40,88,17,24
497,40,89,14,21
498,40,90,23,15
499,40,91,9,19
500,40,92,8,11
501,40,93,13,13
502,40,94,7,14
503,40,95,7,13
504,40,96,3,8
505,40,97,1,8
506,40,98,1,7
507,40,99,3,2
508,40,100,1,1
509,40,101,0,0
510,50,0,65,86
511,50,1,83,88
512,50,2,69,67
513,50,3,64,73
514,50,4,74,68
515,50,5,87,73
516,50,6,69,63
517,50,7,76,69
518,50,8,80,90
519,50,9,77,73
520,50,10,85,72
521,50,11,73,57
522,50,12,63,66
523,50,13,74,67
524,50,14,65,67
525,50,15,59,61
526,50,16,77,69
527,50,17,59,68
528,50,18,56,55
529,50,19,48,68
530,50,20,65,69
531,50,21,50,42
532,50,22,52,62
533,50,23,50,51
534,50,24,53,52
535,50,25,67,51
536,50,26,47,53
537,50,27,48,67
538,50,28,49,56
539,50,29,50,49
540,50,30,39,37
541,50,31,56,38
542,50,32,39,45
543,50,33,46,46
544,50,34,51,46
545,50,35,43,43
546,50,36,29,44
547,50,37,44,44
548,50,38,41,46
549,50,39,41,39
550,50,40,52,30
551,50,41,32,49
552,50,42,39,34
553,50,43,28,41
554,50,44,34,42
555,50,45,43,40
556,50,46,51,33
557,50,47,40,47
558,50,48,42,43
559,50,49,54,49
560,50,50,41,55
561,50,51,103,104
562,50,52,67,49
563,50,53,53,49
564,50,54,55,68
565,50,55,45,64
566,50,56,47,48
567,50,57,69,61
568,50,58,59,57
569,50,59,60,51
570,50,60,65,66
571,50,61,52,59
572,50,62,51,61
573,50,63,62,57
574,50,64,66,62
575,50,65,51,65
576,50,66,59,64
577,50,67,60,57
578,50,68,61,70
579,50,69,58,75
580,50,70,55,66
581,50,71,59,56
582,50,72,50,68
583,50,73,60,51
584,50,74,54,60
585,50,75,51,58
586,50,76,41,64
587,50,77,39,34
588,50,78,47,58
589,50,79,38,45
590,50,80,53,52
591,50,81,36,50
592,50,82,30,53
593,50,83,41,51
594,50,84,39,41
595,50,85,31,43
596,50,86,30,42
597,50,87,17,43
598,50,88,33,36
599,50,89,19,37
600,50,90,9,16
601,50,91,14,20
602,50,92,10,19
603,50,93,11,15
604,50,94,8,12
605,50,95,3,11
606,50,96,3,6
607,50,97,2,10
608,50,98,4,2
609,50,99,1,0
610,50,100,3,1
611,50,101,0,0
612,60,0,73,64
613,60,1,63,66
614,60,2,61,61
615,60,3,82,69
616,60,4,77,68
617,60,5,69,88
618,60,6,65,71
619,60,7,87,83
620,60,8,71,74
621,60,9,81,72
622,60,10,65,86
623,60,11,83,88
624,60,12,69,67
625,60,13,64,73
626,60,14,74,68
627,60,15,87,73
628,60,16,68,63
629,60,17,76,69
630,60,18,80,90
631,60,19,76,73
632,60,20,85,71
633,60,21,73,56
634,60,22,62,66
635,60,23,74,67
636,60,24,65,67
637,60,25,59,61
638,60,26,77,69
639,60,27,59,67
640,60,28,54,55
641,60,29,48,68
642,60,30,65,68
643,60,31,49,42
644,60,32,52,62
645,60,33,50,51
646,60,34,53,52
647,60,35,67,50
648,60,36,46,53
649,60,37,48,67
650,60,38,48,55
651,60,39,49,49
652,60,40,39,37
653,60,41,54,38
654,60,42,39,45
655,60,43,46,46
656,60,44,51,46
657,60,45,42,43
658,60,46,28,44
659,60,47,42,44
660,60,48,41,44
661,60,49,41,36
662,60,50,51,30
663,60,51,31,48
664,60,52,39,34
665,60,53,28,40
666,60,54,33,42
667,60,55,41,39
668,60,56,49,31
669,60,57,38,45
670,60,58,42,42
671,60,59,49,48
672,60,60,39,55
673,60,61,92,102
674,60,62,60,48
675,60,63,51,46
676,60,64,50,64
677,60,65,43,61
678,60,66,44,44
679,60,67,64,57
680,60,68,52,50
681,60,69,58,47
682,60,70,55,59
683,60,71,43,52
684,60,72,47,57
685,60,73,50,54
686,60,74,58,59
687,60,75,43,57
688,60,76,47,61
689,60,77,52,47
690,60,78,47,64
691,60,79,38,61
692,60,80,43,54
693,60,81,38,45
694,60,82,34,48
695,60,83,40,39
696,60,84,37,41
697,60,85,23,39
698,60,86,26,32
699,60,87,18,15
700,60,88,22,32
701,60,89,10,22
702,60,90,19,25
703,60,91,10,12
704,60,92,11,16
705,60,93,12,22
706,60,94,9,9
707,60,95,5,10
708,60,96,3,7
709,60,97,0,10
710,60,98,4,7
711,60,99,3,9
712,60,100,2,0
713,60,101,0,0
714,70,0,72,70
715,70,1,55,63
716,70,2,59,74
717,70,3,67,67
718,70,4,63,62
719,70,5,60,63
720,70,6,70,66
721,70,7,73,68
722,70,8,93,87
723,70,9,69,66
724,70,10,73,64
725,70,11,63,65
726,70,12,61,61
727,70,13,82,69
728,70,14,76,68
729,70,15,69,88
730,70,16,65,71
731,70,17,87,83
732,70,18,70,74
733,70,19,81,72
734,70,20,65,86
735,70,21,83,88
736,70,22,69,67
737,70,23,64,73
738,70,24,73,68
739,70,25,87,73
740,70,26,66,63
741,70,27,76,68
742,70,28,78,90
743,70,29,76,73
744,70,30,85,71
745,70,31,73,56
746,70,32,60,66
747,70,33,72,67
748,70,34,63,67
749,70,35,59,61
750,70,36,76,69
751,70,37,58,67
752,70,38,53,55
753,70,39,48,68
754,70,40,63,67
755,70,41,48,42
756,70,42,52,62
757,70,43,50,50
758,70,44,53,51
759,70,45,65,50
760,70,46,45,51
761,70,47,47,67
762,70,48,47,53
763,70,49,48,47
764,70,50,38,37
765,70,51,54,38
766,70,52,39,44
767,70,53,45,46
768,70,54,50,45
769,70,55,40,41
770,70,56,27,44
771,70,57,41,41
772,70,58,39,43
773,70,59,40,34
774,70,60,48,29
775,70,61,31,46
776,70,62,36,33
777,70,63,26,38
778,70,64,30,40
779,70,65,36,36
780,70,66,46,29
781,70,67,34,45
782,70,68,35,39
783,70,69,42,44
784,70,70,34,49
785,70,71,86,93
786,70,72,52,45
787,70,73,44,44
788,70,74,43,49
789,70,75,34,52
790,70,76,36,34
791,70,77,51,48
792,70,78,41,48
793,70,79,51,39
794,70,80,43,46
795,70,81,27,44
796,70,82,26,47
797,70,83,30,40
798,70,84,29,36
799,70,85,31,34
800,70,86,25,43
801,70,87,20,22
802,70,88,20,35
803,70,89,15,30
804,70,90,15,28
805,70,91,12,15
806,70,92,10,14
807,70,93,6,13
808,70,94,9,14
809,70,95,3,4
810,70,96,2,6
811,70,97,5,3
812,70,98,1,4
813,70,99,0,3
814,70,100,2,2
815,70,101,0,0
816,80,0,48,65
817,80,1,51,59
818,80,2,65,50
819,80,3,57,65
820,80,4,62,57
821,80,5,64,63
822,80,6,64,60
823,80,7,72,71
824,80,8,54,70
825,80,9,75,56
826,80,10,71,69
827,80,11,54,63
828,80,12,59,74
829,80,13,67,67
830,80,14,63,62
831,80,15,60,63
832,80,16,70,66
833,80,17,73,68
834,80,18,93,87
835,80,19,69,66
836,80,20,73,63
837,80,21,63,65
838,80,22,61,60
839,80,23,82,69
840,80,24,76,68
841,80,25,69,88
842,80,26,64,71
843,80,27,87,82
844,80,28,69,74
845,80,29,79,71
846,80,30,64,86
847,80,31,83,88
848,80,32,69,67
849,80,33,64,72
850,80,34,73,68
851,80,35,87,73
852,80,36,65,63
853,80,37,75,68
854,80,38,78,89
855,80,39,75,73
856,80,40,84,71
857,80,41,71,55
858,80,42,59,66
859,80,43,71,67
860,80,44,59,66
861,80,45,59,60
862,80,46,74,69
863,80,47,55,67
864,80,48,53,54
865,80,49,48,66
866,80,50,63,66
867,80,51,48,42
868,80,52,51,62
869,80,53,50,49
870,80,54,52,49
871,80,55,59,49
872,80,56,44,48
873,80,57,45,66
874,80,58,44,50
875,80,59,47,47
876,80,60,35,37
877,80,61,52,37
878,80,62,37,43
879,80,63,45,44
880,80,64,43,43
881,80,65,36,39
882,80,66,26,44
883,80,67,38,38
884,80,68,35,43
885,80,69,33,33
886,80,70,41,25
887,80,71,25,45
888,80,72,28,31
889,80,73,25,34
890,80,74,26,35
891,80,75,28,33
892,80,76,31,23
893,80,77,27,37
894,80,78,20,34
895,80,79,26,38
896,80,80,25,44
897,80,81,63,69
898,80,82,39,35
899,80,83,26,37
900,80,84,26,34
901,80,85,17,36
902,80,86,18,21
903,80,87,28,24
904,80,88,19,27
905,80,89,21,19
906,80,90,17,15
907,80,91,8,21
908,80,92,6,18
909,80,93,7,13
910,80,94,5,8
911,80,95,5,11
912,80,96,5,9
913,80,97,1,5
914,80,98,2,5
915,80,99,1,3
916,80,100,2,4
917,80,101,0,0
918,90,0,46,40
919,90,1,54,48
920,90,2,50,57
921,90,3,54,60
922,90,4,45,49
923,90,5,57,50
924,90,6,55,65
925,90,7,56,65
926,90,8,46,77
927,90,9,63,77
928,90,10,48,65
929,90,11,51,59
930,90,12,65,50
931,90,13,57,65
932,90,14,62,57
933,90,15,64,63
934,90,16,64,60
935,90,17,72,71
936,90,18,54,70
937,90,19,75,56
938,90,20,70,69
939,90,21,54,63
940,90,22,58,74
941,90,23,67,67
942,90,24,63,62
943,90,25,60,63
944,90,26,69,66
945,90,27,73,68
946,90,28,93,87
947,90,29,68,66
948,90,30,73,63
949,90,31,63,65
950,90,32,60,60
951,90,33,80,69
952,90,34,76,67
953,90,35,68,88
954,90,36,64,71
955,90,37,85,81
956,90,38,68,74
957,90,39,78,71
958,90,40,64,86
959,90,41,83,86
960,90,42,67,67
961,90,43,63,69
962,90,44,72,68
963,90,45,85,73
964,90,46,65,63
965,90,47,73,68
966,90,48,78,88
967,90,49,75,72
968,90,50,81,70
969,90,51,68,54
970,90,52,57,64
971,90,53,68,65
972,90,54,59,65
973,90,55,57,59
974,90,56,70,68
975,90,57,51,67
976,90,58,52,49
977,90,59,44,65
978,90,60,60,63
979,90,61,47,40
980,90,62,46,59
981,90,63,48,49
982,90,64,49,49
983,90,65,53,47
984,90,66,39,43
985,90,67,37,61
986,90,68,39,46
987,90,69,38,38
988,90,70,33,35
989,90,71,46,34
990,90,72,31,39
991,90,73,37,43
992,90,74,38,34
993,90,75,33,36
994,90,76,23,43
995,90,77,28,33
996,90,78,23,39
997,90,79,24,26
998,90,80,27,18
999,90,81,18,37
1000,90,82,18,22
1001,90,83,15,23
1002,90,84,19,27
1003,90,85,16,21
1004,90,86,19,14
1005,90,87,15,19
1006,90,88,3,18
1007,90,89,11,19
1008,90,90,8,22
1009,90,91,18,28
1010,90,92,13,15
1011,90,93,6,7
1012,90,94,6,13
1013,90,95,1,9
1014,90,96,2,3
1015,90,97,2,6
1016,90,98,4,3
1017,90,99,2,2
1018,90,100,1,0
1019,90,101,0,0
1020,100,0,66,65
1021,100,1,36,54
1022,100,2,43,46
1023,100,3,49,48
1024,100,4,38,51
1025,100,5,65,39
1026,100,6,48,49
1027,100,7,48,52
1028,100,8,55,47
1029,100,9,48,60
1030,100,10,46,40
1031,100,11,54,48
1032,100,12,50,57
1033,100,13,54,60
1034,100,14,45,49
1035,100,15,56,50
1036,100,16,55,65
1037,100,17,56,65
1038,100,18,45,76
1039,100,19,63,77
1040,100,20,47,65
1041,100,21,49,59
1042,100,22,65,50
1043,100,23,57,65
1044,100,24,62,57
1045,100,25,64,63
1046,100,26,62,60
1047,100,27,72,71
1048,100,28,54,70
1049,100,29,75,56
1050,100,30,70,69
1051,100,31,54,63
1052,100,32,56,74
1053,100,33,65,67
1054,100,34,61,62
1055,100,35,59,63
1056,100,36,69,66
1057,100,37,71,68
1058,100,38,88,87
1059,100,39,67,66
1060,100,40,72,63
1061,100,41,63,64
1062,100,42,60,59
1063,100,43,79,68
1064,100,44,76,67
1065,100,45,67,88
1066,100,46,64,70
1067,100,47,84,79
1068,100,48,66,73
1069,100,49,76,71
1070,100,50,64,86
1071,100,51,81,84
1072,100,52,67,67
1073,100,53,59,68
1074,100,54,69,68
1075,100,55,83,69
1076,100,56,63,63
1077,100,57,70,68
1078,100,58,73,84
1079,100,59,73,70
1080,100,60,79,69
1081,100,61,60,53
1082,100,62,55,64
1083,100,63,65,61
1084,100,64,54,64
1085,100,65,53,56
1086,100,66,66,66
1087,100,67,48,64
1088,100,68,49,45
1089,100,69,37,60
1090,100,70,52,57
1091,100,71,35,40
1092,100,72,42,54
1093,100,73,42,45
1094,100,74,39,45
1095,100,75,47,38
1096,100,76,34,38
1097,100,77,26,53
1098,100,78,32,42
1099,100,79,31,29
1100,100,80,24,26
1101,100,81,28,28
1102,100,82,19,30
1103,100,83,27,33
1104,100,84,20,22
1105,100,85,19,23
1106,100,86,15,24
1107,100,87,12,19
1108,100,88,12,21
1109,100,89,5,12
1110,100,90,12,11
1111,100,91,7,14
1112,100,92,4,8
1113,100,93,4,11
1114,100,94,5,5
1115,100,95,1,5
1116,100,96,1,2
1117,100,97,3,2
1118,100,98,1,1
1119,100,99,1,1
1120,100,100,0,1
1121,100,101,0,0
1122,110,0,63,55
1123,110,1,55,70
1124,110,2,41,51
1125,110,3,58,69
1126,110,4,55,55
1127,110,5,64,50
1128,110,6,55,51
1129,110,7,67,64
1130,110,8,63,65
1131,110,9,53,51
1132,110,10,66,65
1133,110,11,36,54
1134,110,12,43,46
1135,110,13,49,48
1136,110,14,38,51
1137,110,15,65,39
1138,110,16,48,49
1139,110,17,48,52
1140,110,18,54,47
1141,110,19,48,60
1142,110,20,46,40
1143,110,21,54,47
1144,110,22,50,56
1145,110,23,54,60
1146,110,24,45,49
1147,110,25,55,50
1148,110,26,53,65
1149,110,27,56,65
1150,110,28,45,76
1151,110,29,63,76
1152,110,30,47,65
1153,110,31,48,59
1154,110,32,64,50
1155,110,33,56,65
1156,110,34,61,57
1157,110,35,64,63
1158,110,36,61,60
1159,110,37,72,69
1160,110,38,54,70
1161,110,39,75,56
1162,110,40,69,68
1163,110,41,51,63
1164,110,42,56,74
1165,110,43,64,66
1166,110,44,61,62
1167,110,45,57,63
1168,110,46,66,66
1169,110,47,70,68
1170,110,48,85,86
1171,110,49,67,64
1172,110,50,71,61
1173,110,51,62,63
1174,110,52,59,58
1175,110,53,78,66
1176,110,54,74,67
1177,110,55,67,86
1178,110,56,62,69
1179,110,57,80,79
1180,110,58,66,72
1181,110,59,70,66
1182,110,60,59,81
1183,110,61,79,83
1184,110,62,63,62
1185,110,63,57,62
1186,110,64,62,64
1187,110,65,73,66
1188,110,66,59,61
1189,110,67,62,63
1190,110,68,67,76
1191,110,69,65,64
1192,110,70,69,64
1193,110,71,51,50
1194,110,72,44,56
1195,110,73,59,57
1196,110,74,45,57
1197,110,75,42,51
1198,110,76,53,56
1199,110,77,41,58
1200,110,78,32,40
1201,110,79,30,48
1202,110,80,36,42
1203,110,81,23,29
1204,110,82,28,43
1205,110,83,25,35
1206,110,84,22,33
1207,110,85,26,22
1208,110,86,11,27
1209,110,87,14,33
1210,110,88,14,19
1211,110,89,6,10
1212,110,90,9,8
1213,110,91,12,13
1214,110,92,8,12
1215,110,93,8,14
1216,110,94,3,8
1217,110,95,2,3
1218,110,96,1,5
1219,110,97,2,3
1220,110,98,0,3
1221,110,99,0,1
1222,110,100,3,0
1223,110,101,0,0
1224,120,0,52,48
1225,120,1,52,61
1226,120,2,54,62
1227,120,3,61,67
1228,120,4,53,49
1229,120,5,54,42
1230,120,6,55,58
1231,120,7,61,47
1232,120,8,46,54
1233,120,9,63,54
1234,120,10,63,55
1235,120,11,55,70
1236,120,12,41,51
1237,120,13,58,69
1238,120,14,55,55
1239,120,15,64,50
1240,120,16,55,51
1241,120,17,67,64
1242,120,18,63,65
1243,120,19,53,51
1244,120,20,66,65
1245,120,21,35,54
1246,120,22,43,46
1247,120,23,49,48
1248,120,24,38,51
1249,120,25,64,39
1250,120,26,47,49
1251,120,27,48,52
1252,120,28,54,46
1253,120,29,47,60
1254,120,30,45,40
1255,120,31,53,47
1256,120,32,48,56
1257,120,33,54,60
1258,120,34,45,49
1259,120,35,53,50
1260,120,36,53,65
1261,120,37,56,65
1262,120,38,44,76
1263,120,39,60,75
1264,120,40,47,65
1265,120,41,48,59
1266,120,42,61,50
1267,120,43,56,63
1268,120,44,60,57
1269,120,45,63,62
1270,120,46,60,60
1271,120,47,69,69
1272,120,48,54,70
1273,120,49,72,56
1274,120,50,69,68
1275,120,51,51,62
1276,120,52,55,73
1277,120,53,62,66
1278,120,54,59,61
1279,120,55,56,63
1280,120,56,65,66
1281,120,57,69,67
1282,120,58,82,84
1283,120,59,66,62
1284,120,60,63,60
1285,120,61,61,60
1286,120,62,55,55
1287,120,63,75,62
1288,120,64,72,65
1289,120,65,64,83
1290,120,66,56,64
1291,120,67,72,76
1292,120,68,59,71
1293,120,69,61,61
1294,120,70,52,76
1295,120,71,70,80
1296,120,72,48,59
1297,120,73,47,53
1298,120,74,53,52
1299,120,75,59,54
1300,120,76,48,54
1301,120,77,53,56
1302,120,78,54,65
1303,120,79,43,52
1304,120,80,53,56
1305,120,81,35,41
1306,120,82,30,42
1307,120,83,36,40
1308,120,84,26,42
1309,120,85,17,32
1310,120,86,25,39
1311,120,87,15,33
1312,120,88,10,22
1313,120,89,10,24
1314,120,90,14,20
1315,120,91,0,10
1316,120,92,8,14
1317,120,93,7,13
1318,120,94,3,8
1319,120,95,4,6
1320,120,96,2,4
1321,120,97,3,6
1322,120,98,1,2
1323,120,99,1,2
1324,120,100,1,0
1325,120,101,0,0
1326,130,0,52,48
1327,130,1,56,55
1328,130,2,53,53
1329,130,3,61,44
1330,130,4,59,49
1331,130,5,50,54
1332,130,6,48,46
1333,130,7,43,42
1334,130,8,33,59
1335,130,9,49,47
1336,130,10,52,48
1337,130,11,52,61
1338,130,12,54,61
1339,130,13,61,67
1340,130,14,53,49
1341,130,15,54,42
1342,130,16,55,58
1343,130,17,61,47
1344,130,18,45,54
1345,130,19,62,54
1346,130,20,63,55
1347,130,21,55,70
1348,130,22,41,51
1349,130,23,58,68
1350,130,24,55,55
1351,130,25,63,50
1352,130,26,54,51
1353,130,27,67,64
1354,130,28,62,65
1355,130,29,53,51
1356,130,30,66,65
1357,130,31,35,54
1358,130,32,43,46
1359,130,33,48,48
1360,130,34,38,51
