ind,time,age,male,female
206,20,2,64,69
207,20,3,66,63
208,20,4,65,50
209,20,5,52,58
210,20,6,64,52
211,20,7,44,73
212,20,8,50,35
213,20,9,48,58
214,20,10,62,63
215,20,11,49,57
216,20,12,47,54
217,20,13,50,74
218,20,14,61,65
219,20,15,37,52
220,20,16,57,54
221,20,17,59,54
222,20,18,53,43
223,20,19,57,55
224,20,20,66,49
225,20,21,19,20
226,20,22,38,51
227,20,23,145,119
228,20,24,86,92
229,20,25,25,29
230,20,26,16,31
231,20,27,38,37
232,20,28,52,46
233,20,29,55,46
234,20,30,75,69
235,20,31,45,40
236,20,32,79,73
237,20,33,59,77
238,20,34,60,58
239,20,35,92,80
240,20,36,91,103
241,20,37,92,85
242,20,38,120,124
243,20,39,38,42
244,20,40,26,40
245,20,41,31,26
246,20,42,30,30
247,20,43,31,36
248,20,44,41,34
249,20,45,41,41
250,20,46,39,41
251,20,47,38,36
252,20,48,42,42
253,20,49,44,40
254,20,50,48,47
255,20,51,43,43
256,20,52,33,44
257,20,53,41,48
258,20,54,45,43
259,20,55,61,48
260,20,56,61,49
261,20,57,66,51
262,20,58,55,58
263,20,59,59,67
264,20,60,56,61
265,20,61,59,70
266,20,62,69,59
267,20,63,60,60
268,20,64,64,64
269,20,65,92,88
270,20,66,84,90
271,20,67,78,62
272,20,68,52,69
273,20,69,65,74
274,20,70,79,69
275,20,71,68,79
276,20,72,70,85
277,20,73,60,78
278,20,74,54,61
279,20,75,54,65
280,20,76,59,53
281,20,77,52,52
282,20,78,64,58
283,20,79,49,57
284,20,80,43,36
285,20,81,53,54
286,20,82,30,50
287,20,83,45,45
288,20,84,22,46
289,20,85,31,30
290,20,86,20,33
291,20,87,27,19
292,20,88,15,24
293,20,89,8,15
294,20,90,5,17
295,20,91,17,18
296,20,92,13,10
297,20,93,5,8
298,20,94,3,4
299,20,95,4,9
300,20,96,8,6
301,20,97,6,5
302,20,98,1,1
303,20,99,1,1
304,20,100,0,3
305,20,101,0,0
306,30,0,72,65
307,30,1,86,68
308,30,2,68,75
309,30,3,79,60
310,30,4,72,64
311,30,5,84,76
312,30,6,55,80
313,30,7,71,69
314,30,8,67,61
315,30,9,89,58
316,30,10,59,66
317,30,11,65,65
318,30,12,64,69
319,30,13,66,62
320,30,14,65,50
321,30,15,52,58
322,30,16,64,52
323,30,17,44,73
324,30,18,50,35
325,30,19,48,58
326,30,20,61,62
327,30,21,49,57
328,30,22,47,54
329,30,23,50,74
330,30,24,61,65
331,30,25,36,51
332,30,26,57,54
333,30,27,59,54
334,30,28,52,43
335,30,29,56,55
336,30,30,66,49
337,30,31,19,20
338,30,32,38,50
339,30,33,145,119
340,30,34,86,92
341,30,35,25,29
342,30,36,15,31
343,30,37,38,36
344,30,38,51,45
345,30,39,54,46
346,30,40,73,68
347,30,41,45,40
348,30,42,79,73
349,30,43,59,77
350,30,44,59,57
351,30,45,91,79
352,30,46,90,101
353,30,47,91,85
354,30,48,117,123
355,30,49,37,42
356,30,50,26,38
357,30,51,31,26
358,30,52,29,30
359,30,53,29,35
360,30,54,41,34
361,30,55,37,40
362,30,56,37,39
363,30,57,37,35
364,30,58,40,42
365,30,59,41,39
366,30,60,47,46
367,30,61,39,42
368,30,62,32,41
369,30,63,36,46
370,30,64,42,41
371,30,65,59,44
372,30,66,57,48
373,30,67,62,50
374,30,68,49,48
375,30,69,52,63
376,30,70,49,52
377,30,71,50,64
378,30,72,54,53
379,30,73,55,56
380,30,74,53,57
381,30,75,74,81
382,30,76,66,82
383,30,77,64,50
384,30,78,33,58
385,30,79,51,60
386,30,80,58,54
387,30,81,46,60
388,30,82,45,69
389,30,83,40,61
390,30,84,27,39
391,30,85,30,41
392,30,86,31,30
393,30,87,23,29
394,30,88,32,34
395,30,89,22,27
396,30,90,13,14
397,30,91,21,22
398,30,92,11,12
399,30,93,16,10
400,30,94,3,7
401,30,95,5,7
402,30,96,1,6
403,30,97,5,5
404,30,98,1,6
405,30,99,2,2
406,30,100,1,2
407,30,101,0,0
408,40,0,66,74
409,40,1,75,72
410,40,2,71,62
411,40,3,66,87
412,40,4,66,64
413,40,5,64,97
414,40,6,62,79
415,40,7,75,65
416,40,8,63,64
417,40,9,75,75
418,40,10,72,65
419,40,11,86,68
420,40,12,68,75
421,40,13,79,60
422,40,14,72,63
423,40,15,84,76
424,40,16,55,80
425,40,17,71,69
426,40,18,66,61
427,40,19,89,58
428,40,20,59,66
429,40,21,65,65
430,40,22,63,69
431,40,23,66,62
432,40,24,65,50
433,40,25,52,58
434,40,26,63,52
435,40,27,43,73
436,40,28,47,35
437,40,29,48,58
438,40,30,61,62
439,40,31,49,57
440,40,32,47,54
441,40,33,50,74
442,40,34,60,64
443,40,35,36,51
444,40,36,55,54
445,40,37,57,53
446,40,38,52,43
447,40,39,56,55
448,40,40,66,49
449,40,41,19,20
450,40,42,38,50
451,40,43,144,119
452,40,44,85,88
453,40,45,23,29
454,40,46,15,30
455,40,47,38,35
456,40,48,50,44
457,40,49,50,46
458,40,50,73,68
459,40,51,42,40
460,40,52,76,72
461,40,53,58,77
462,40,54,58,57
463,40,55,87,77
464,40,56,83,97
465,40,57,87,84
466,40,58,114,121
467,40,59,36,42
468,40,60,25,37
469,40,61,31,26
470,40,62,26,30
471,40,63,27,33
472,40,64,39,34
473,40,65,35,37
474,40,66,35,34
475,40,67,36,35
476,40,68,33,40
477,40,69,35,38
478,40,70,41,40
479,40,71,31,37
480,40,72,28,38
481,40,73,29,38
482,40,74,36,37
483,40,75,44,44
484,40,76,46,38
485,40,77,47,46
486,40,78,31,38
487,40,79,35,54
488,40,80,36,39
489,40,81,29,53
490,40,82,39,37
491,40,83,32,44
492,40,84,36,41
493,40,85,42,60
494,40,86,35,53
495,40,87,34,35
496,40,88,14,37
497,40,89,20,29
498,40,90,25,23
499,40,91,21,27
500,40,92,12,32
501,40,93,12,22
502,40,94,9,11
503,40,95,6,9
504,40,96,2,4
505,40,97,3,5
506,40,98,5,3
507,40,99,3,3
508,40,100,1,1
509,40,101,0,0
510,50,0,59,64
511,50,1,69,75
512,50,2,53,55
513,50,3,62,51
514,50,4,63,69
515,50,5,72,48
516,50,6,79,78
517,50,7,71,71
518,50,8,52,66
519,50,9,80,92
520,50,10,66,74
521,50,11,75,72
522,50,12,71,62
523,50,13,66,87
524,50,14,66,64
525,50,15,64,97
526,50,16,62,79
527,50,17,75,64
528,50,18,63,64
529,50,19,75,75
530,50,20,71,65
531,50,21,86,68
532,50,22,68,75
533,50,23,78,60
534,50,24,71,63
535,50,25,84,76
536,50,26,55,80
537,50,27,71,68
538,50,28,66,61
539,50,29,88,58
540,50,30,58,64
541,50,31,63,65
542,50,32,63,69
543,50,33,65,62
544,50,34,63,50
545,50,35,51,58
546,50,36,63,52
547,50,37,42,73
548,50,38,47,35
549,50,39,48,58
550,50,40,61,62
551,50,41,49,57
552,50,42,47,54
553,50,43,47,73
554,50,44,60,64
555,50,45,35,49
556,50,46,55,54
557,50,47,57,53
558,50,48,52,43
559,50,49,55,55
560,50,50,65,49
561,50,51,19,20
562,50,52,35,49
563,50,53,136,116
564,50,54,82,88
565,50,55,22,29
566,50,56,15,29
567,50,57,35,34
568,50,58,43,43
569,50,59,49,45
570,50,60,68,66
571,50,61,41,38
572,50,62,73,67
573,50,63,55,74
574,50,64,53,56
575,50,65,84,74
576,50,66,80,94
577,50,67,82,80
578,50,68,103,114
579,50,69,35,41
580,50,70,21,34
581,50,71,29,22
582,50,72,21,30
583,50,73,25,27
584,50,74,33,30
585,50,75,28,35
586,50,76,25,30
587,50,77,30,29
588,50,78,24,34
589,50,79,26,29
590,50,80,26,36
591,50,81,18,30
592,50,82,17,31
593,50,83,21,30
594,50,84,19,22
595,50,85,23,33
596,50,86,20,21
597,50,87,30,30
598,50,88,9,19
599,50,89,12,26
600,50,90,15,24
601,50,91,12,19
602,50,92,11,11
603,50,93,5,17
604,50,94,6,9
605,50,95,9,10
606,50,96,7,8
607,50,97,4,7
608,50,98,2,8
609,50,99,4,0
610,50,100,3,3
611,50,101,0,0
612,60,0,62,60
613,60,1,65,49
614,60,2,48,56
615,60,3,41,43
616,60,4,51,50
617,60,5,44,59
618,60,6,61,59
619,60,7,69,53
620,60,8,69,58
621,60,9,62,72
622,60,10,59,64
623,60,11,69,75
624,60,12,53,55
625,60,13,62,51
626,60,14,63,69
627,60,15,72,48
628,60,16,79,78
629,60,17,71,71
630,60,18,52,66
631,60,19,80,92
632,60,20,66,74
633,60,21,75,71
634,60,22,71,62
635,60,23,65,87
636,60,24,66,64
637,60,25,63,97
638,60,26,62,79
639,60,27,74,64
640,60,28,63,64
641,60,29,74,75
642,60,30,71,65
643,60,31,85,68
644,60,32,68,75
645,60,33,78,60
646,60,34,71,63
647,60,35,84,75
648,60,36,54,79
649,60,37,71,67
650,60,38,64,61
651,60,39,87,57
652,60,40,58,64
653,60,41,61,65
654,60,42,62,69
655,60,43,65,62
656,60,44,62,49
657,60,45,51,58
658,60,46,62,51
659,60,47,41,73
660,60,48,47,35
661,60,49,45,57
662,60,50,59,62
663,60,51,49,57
664,60,52,46,52
665,60,53,47,72
666,60,54,57,63
667,60,55,30,49
668,60,56,54,54
669,60,57,52,50
670,60,58,51,41
671,60,59,53,55
672,60,60,65,46
673,60,61,19,17
674,60,62,32,49
675,60,63,125,112
676,60,64,80,85
677,60,65,21,25
678,60,66,13,29
679,60,67,27,33
680,60,68,40,43
681,60,69,40,43
682,60,70,63,62
683,60,71,35,36
684,60,72,63,64
685,60,73,50,63
686,60,74,43,50
687,60,75,73,58
688,60,76,57,84
689,60,77,53,66
690,60,78,80,101
691,60,79,21,36
692,60,80,10,25
693,60,81,15,17
694,60,82,16,23
695,60,83,15,19
696,60,84,17,17
697,60,85,17,28
698,60,86,10,13
699,60,87,14,19
700,60,88,8,15
701,60,89,10,13
702,60,90,8,15
703,60,91,6,17
704,60,92,3,10
705,60,93,4,8
706,60,94,1,7
707,60,95,5,2
708,60,96,5,4
709,60,97,3,6
710,60,98,0,3
711,60,99,1,1
712,60,100,1,1
713,60,101,0,0
714,70,0,67,52
715,70,1,48,52
716,70,2,54,63
717,70,3,45,51
718,70,4,51,55
719,70,5,48,53
720,70,6,50,53
721,70,7,58,64
722,70,8,56,52
723,70,9,52,31
724,70,10,62,60
725,70,11,65,49
726,70,12,48,56
727,70,13,41,43
728,70,14,51,50
729,70,15,44,59
730,70,16,61,59
731,70,17,69,53
732,70,18,68,58
733,70,19,62,72
734,70,20,58,63
735,70,21,69,75
736,70,22,53,55
737,70,23,62,51
738,70,24,63,69
739,70,25,71,48
740,70,26,78,78
741,70,27,71,71
742,70,28,51,66
743,70,29,80,92
744,70,30,65,74
745,70,31,75,70
746,70,32,71,62
747,70,33,65,87
748,70,34,66,63
749,70,35,62,97
750,70,36,62,78
751,70,37,73,64
752,70,38,60,64
753,70,39,74,75
754,70,40,70,64
755,70,41,83,67
756,70,42,68,74
757,70,43,75,60
758,70,44,70,63
759,70,45,84,75
760,70,46,54,79
761,70,47,71,66
762,70,48,63,59
763,70,49,87,57
764,70,50,56,64
765,70,51,60,65
766,70,52,60,68
767,70,53,60,62
768,70,54,59,48
769,70,55,45,56
770,70,56,59,51
771,70,57,39,72
772,70,58,45,34
773,70,59,45,55
774,70,60,53,59
775,70,61,48,55
776,70,62,44,50
777,70,63,41,70
778,70,64,54,61
779,70,65,27,47
780,70,66,51,53
781,70,67,51,45
782,70,68,45,40
783,70,69,45,53
784,70,70,55,43
785,70,71,15,13
786,70,72,29,43
787,70,73,104,105
788,70,74,70,80
789,70,75,16,19
790,70,76,10,24
791,70,77,22,26
792,70,78,31,37
793,70,79,32,38
794,70,80,44,51
795,70,81,21,29
796,70,82,43,44
797,70,83,28,51
798,70,84,21,35
799,70,85,41,32
800,70,86,37,55
801,70,87,20,38
802,70,88,34,51
803,70,89,6,19
804,70,90,4,10
805,70,91,8,5
806,70,92,7,9
807,70,93,3,7
808,70,94,7,5
809,70,95,4,4
810,70,96,1,2
811,70,97,2,5
812,70,98,1,3
813,70,99,1,1
814,70,100,2,0
815,70,101,0,0
816,80,0,65,56
817,80,1,56,58
818,80,2,61,49
819,80,3,66,61
820,80,4,58,54
821,80,5,68,51
822,80,6,59,48
823,80,7,58,58
824,80,8,60,60
825,80,9,70,52
826,80,10,67,52
827,80,11,48,52
828,80,12,54,63
829,80,13,45,51
830,80,14,51,55
831,80,15,48,53
832,80,16,50,53
833,80,17,57,64
834,80,18,56,52
835,80,19,52,31
836,80,20,62,60
837,80,21,65,49
838,80,22,48,56
839,80,23,41,42
840,80,24,51,50
841,80,25,44,59
842,80,26,61,59
843,80,27,69,53
844,80,28,68,58
845,80,29,61,72
846,80,30,58,63
847,80,31,68,75
848,80,32,52,55
849,80,33,61,51
850,80,34,63,68
851,80,35,70,48
852,80,36,78,78
853,80,37,71,71
854,80,38,50,65
855,80,39,78,92
856,80,40,65,74
857,80,41,74,70
858,80,42,70,61
859,80,43,65,87
860,80,44,65,62
861,80,45,61,96
862,80,46,60,77
863,80,47,72,64
864,80,48,56,64
865,80,49,70,75
866,80,50,68,64
867,80,51,81,65
868,80,52,67,73
869,80,53,72,60
870,80,54,64,61
871,80,55,83,75
872,80,56,53,78
873,80,57,69,64
874,80,58,61,58
875,80,59,83,55
876,80,60,52,64
877,80,61,57,63
878,80,62,58,64
879,80,63,60,57
880,80,64,58,46
881,80,65,42,54
882,80,66,56,49
883,80,67,35,68
884,80,68,39,34
885,80,69,42,53
886,80,70,44,56
887,80,71,37,51
888,80,72,40,41
889,80,73,31,63
890,80,74,47,53
891,80,75,22,43
892,80,76,37,49
893,80,77,38,36
894,80,78,34,33
895,80,79,28,43
896,80,80,43,34
897,80,81,12,12
898,80,82,13,36
899,80,83,70,81
900,80,84,48,61
901,80,85,9,16
902,80,86,6,10
903,80,87,11,16
904,80,88,15,25
905,80,89,8,21
906,80,90,12,25
907,80,91,4,12
908,80,92,14,16
909,80,93,4,18
910,80,94,3,8
911,80,95,8,5
912,80,96,6,12
913,80,97,5,6
914,80,98,3,5
915,80,99,2,2
916,80,100,1,1
917,80,101,0,0
918,90,0,56,64
919,90,1,50,53
920,90,2,53,57
921,90,3,51,60
922,90,4,61,56
923,90,5,57,67
924,90,6,73,57
925,90,7,64,49
926,90,8,44,67
927,90,9,59,60
928,90,10,65,56
929,90,11,54,58
930,90,12,61,49
931,90,13,66,61
932,90,14,57,54
933,90,15,68,51
934,90,16,59,48
935,90,17,58,58
936,90,18,60,60
937,90,19,70,52
938,90,20,67,52
939,90,21,48,52
940,90,22,54,62
941,90,23,44,51
942,90,24,51,55
943,90,25,48,53
944,90,26,50,53
945,90,27,57,64
946,90,28,56,51
947,90,29,50,31
948,90,30,61,60
949,90,31,65,48
950,90,32,48,56
951,90,33,41,41
952,90,34,51,50
953,90,35,44,59
954,90,36,60,59
955,90,37,69,53
956,90,38,68,58
957,90,39,61,72
958,90,40,57,63
959,90,41,67,75
960,90,42,52,55
961,90,43,59,50
962,90,44,62,68
963,90,45,68,48
964,90,46,77,77
965,90,47,71,70
966,90,48,49,64
967,90,49,76,91
968,90,50,64,70
969,90,51,74,70
970,90,52,69,61
971,90,53,64,85
972,90,54,64,62
973,90,55,59,91
974,90,56,56,74
975,90,57,67,63
976,90,58,54,60
977,90,59,67,72
978,90,60,64,64
979,90,61,77,64
980,90,62,64,70
981,90,63,68,57
982,90,64,58,59
983,90,65,79,70
984,90,66,46,72
985,90,67,62,60
986,90,68,59,54
987,90,69,78,50
988,90,70,48,57
989,90,71,51,57
990,90,72,44,59
991,90,73,55,51
992,90,74,44,42
993,90,75,37,50
994,90,76,47,43
995,90,77,27,56
996,90,78,26,31
997,90,79,35,47
998,90,80,32,50
999,90,81,28,43
1000,90,82,30,33
1001,90,83,14,49
1002,90,84,21,36
1003,90,85,9,25
1004,90,86,21,29
1005,90,87,13,17
1006,90,88,13,20
1007,90,89,11,25
1008,90,90,20,16
1009,90,91,1,7
1010,90,92,2,13
1011,90,93,16,29
1012,90,94,8,19
1013,90,95,1,7
1014,90,96,0,0
1015,90,97,1,4
1016,90,98,2,3
1017,90,99,1,6
1018,90,100,1,4
1019,90,101,0,0
1020,100,0,69,43
1021,100,1,63,59
1022,100,2,56,70
1023,100,3,61,71
1024,100,4,60,57
1025,100,5,65,66
1026,100,6,59,50
1027,100,7,55,58
1028,100,8,50,69
1029,100,9,66,51
1030,100,10,56,64
1031,100,11,50,53
1032,100,12,53,57
1033,100,13,51,60
1034,100,14,61,56
1035,100,15,57,67
1036,100,16,73,57
1037,100,17,64,49
1038,100,18,44,67
1039,100,19,59,59
1040,100,20,65,56
1041,100,21,53,57
1042,100,22,61,49
1043,100,23,66,61
1044,100,24,56,54
1045,100,25,68,51
1046,100,26,59,48
1047,100,27,58,58
1048,100,28,60,59
1049,100,29,69,51
1050,100,30,66,52
1051,100,31,48,52
1052,100,32,54,62
1053,100,33,42,51
1054,100,34,51,55
1055,100,35,48,53
1056,100,36,50,52
1057,100,37,57,64
1058,100,38,54,51
1059,100,39,50,30
1060,100,40,61,60
1061,100,41,65,48
1062,100,42,48,56
1063,100,43,40,40
1064,100,44,51,50
1065,100,45,44,59
1066,100,46,58,59
1067,100,47,65,53
1068,100,48,67,58
1069,100,49,60,72
1070,100,50,56,61
1071,100,51,65,74
1072,100,52,51,54
1073,100,53,59,50
1074,100,54,60,67
1075,100,55,67,46
1076,100,56,74,76
1077,100,57,68,68
1078,100,58,47,63
1079,100,59,69,89
1080,100,60,59,66
1081,100,61,72,66
1082,100,62,66,58
1083,100,63,58,82
1084,100,64,60,62
1085,100,65,54,90
1086,100,66,50,70
1087,100,67,61,62
1088,100,68,48,59
1089,100,69,61,68
1090,100,70,55,63
1091,100,71,65,59
1092,100,72,53,66
1093,100,73,59,54
1094,100,74,48,48
1095,100,75,68,62
1096,100,76,40,67
1097,100,77,51,46
1098,100,78,44,47
1099,100,79,55,41
1100,100,80,35,44
1101,100,81,37,44
1102,100,82,31,47
1103,100,83,31,38
1104,100,84,27,33
1105,100,85,15,31
1106,100,86,28,30
1107,100,87,15,26
1108,100,88,11,11
1109,100,89,8,22
1110,100,90,9,26
1111,100,91,7,11
1112,100,92,12,11
1113,100,93,2,12
1114,100,94,4,7
1115,100,95,0,5
1116,100,96,0,4
1117,100,97,1,6
1118,100,98,2,4
1119,100,99,2,2
1120,100,100,1,2
1121,100,101,0,0
1122,110,0,53,52
1123,110,1,59,58
1124,110,2,56,48
1125,110,3,47,59
1126,110,4,48,53
1127,110,5,53,55
1128,110,6,57,59
1129,110,7,54,54
1130,110,8,53,54
1131,110,9,58,58
1132,110,10,69,43
1133,110,11,63,59
1134,110,12,56,70
1135,110,13,61,71
1136,110,14,60,57
1137,110,15,65,66
1138,110,16,59,50
1139,110,17,55,58
1140,110,18,50,69
1141,110,19,65,51
1142,110,20,56,64
1143,110,21,50,53
1144,110,22,52,57
1145,110,23,51,60
1146,110,24,60,56
1147,110,25,57,67
1148,110,26,71,57
1149,110,27,64,49
1150,110,28,44,67
1151,110,29,59,59
1152,110,30,65,56
1153,110,31,53,57
1154,110,32,60,49
1155,110,33,66,61
1156,110,34,55,54
1157,110,35,68,51
1158,110,36,59,48
1159,110,37,57,58
1160,110,38,60,59
1161,110,39,68,49
1162,110,40,66,52
1163,110,41,48,52
1164,110,42,54,62
1165,110,43,42,51
1166,110,44,51,55
1167,110,45,46,52
1168,110,46,49,52
1169,110,47,56,62
1170,110,48,54,49
1171,110,49,50,30
1172,110,50,61,59
1173,110,51,64,48
1174,110,52,46,56
1175,110,53,40,39
1176,110,54,50,50
1177,110,55,42,57
1178,110,56,55,59
1179,110,57,63,52
1180,110,58,64,56
1181,110,59,59,70
1182,110,60,51,58
1183,110,61,58,72
1184,110,62,48,54
1185,110,63,58,50
1186,110,64,56,65
1187,110,65,63,42
1188,110,66,66,70
1189,110,67,60,66
1190,110,68,43,58
1191,110,69,62,82
1192,110,70,56,62
1193,110,71,63,64
1194,110,72,57,56
1195,110,73,51,67
1196,110,74,45,55
1197,110,75,45,83
1198,110,76,43,63
1199,110,77,42,55
1200,110,78,35,53
1201,110,79,44,52
1202,110,80,41,47
1203,110,81,49,48
1204,110,82,40,50
1205,110,83,31,44
1206,110,84,35,33
1207,110,85,36,41
1208,110,86,15,47
1209,110,87,25,30
1210,110,88,18,21
1211,110,89,19,14
1212,110,90,19,22
1213,110,91,15,20
1214,110,92,8,14
1215,110,93,3,9
1216,110,94,2,6
1217,110,95,3,9
1218,110,96,3,7
1219,110,97,3,6
1220,110,98,0,0
1221,110,99,2,2
1222,110,100,0,5
1223,110,101,0,0
1224,120,0,48,60
1225,120,1,58,47
1226,120,2,52,58
1227,120,3,50,47
1228,120,4,59,51
1229,120,5,55,59
1230,120,6,53,53
1231,120,7,50,46
1232,120,8,57,55
1233,120,9,49,50
1234,120,10,53,52
1235,120,11,59,58
1236,120,12,56,48
1237,120,13,47,59
1238,120,14,48,53
1239,120,15,53,55
1240,120,16,57,59
1241,120,17,54,54
1242,120,18,53,54
1243,120,19,57,58
1244,120,20,69,43
1245,120,21,62,59
1246,120,22,56,70
1247,120,23,61,70
1248,120,24,59,57
1249,120,25,65,66
1250,120,26,58,50
1251,120,27,55,57
1252,120,28,50,69
1253,120,29,65,51
1254,120,30,56,64
1255,120,31,50,53
1256,120,32,51,57
1257,120,33,51,60
1258,120,34,59,56
1259,120,35,57,67
1260,120,36,71,56
1261,120,37,63,49
1262,120,38,44,66
1263,120,39,59,59
1264,120,40,64,56
1265,120,41,52,57
1266,120,42,58,49
1267,120,43,65,61
1268,120,44,53,54
1269,120,45,68,51
1270,120,46,56,47
1271,120,47,56,57
1272,120,48,60,59
1273,120,49,67,49
1274,120,50,64,52
1275,120,51,47,52
1276,120,52,50,60
1277,120,53,41,50
1278,120,54,51,54
1279,120,55,43,52
1280,120,56,46,52
1281,120,57,51,60
1282,120,58,51,48
1283,120,59,48,29
1284,120,60,57,58
1285,120,61,58,48
1286,120,62,44,56
1287,120,63,38,39
1288,120,64,44,48
1289,120,65,39,56
1290,120,66,46,57
1291,120,67,60,50
1292,120,68,56,56
1293,120,69,52,65
1294,120,70,45,55
1295,120,71,48,67
1296,120,72,43,47
1297,120,73,47,47
1298,120,74,46,58
1299,120,75,49,38
1300,120,76,51,64
1301,120,77,48,51
1302,120,78,32,54
1303,120,79,46,72
1304,120,80,33,50
1305,120,81,33,46
1306,120,82,41,48
1307,120,83,28,52
1308,120,84,26,40
1309,120,85,22,54
1310,120,86,22,41
1311,120,87,21,32
1312,120,88,16,34
1313,120,89,16,22
1314,120,90,14,21
1315,120,91,10,18
1316,120,92,11,26
1317,120,93,5,9
1318,120,94,12,13
1319,120,95,4,7
1320,120,96,4,10
1321,120,97,4,3
1322,120,98,0,1
1323,120,99,2,1
1324,120,100,3,4
1325,120,101,0,0
1326,130,0,56,50
1327,130,1,64,54
1328,130,2,59,64
1329,130,3,58,43
1330,130,4,43,58
1331,130,5,64,57
1332,130,6,51,57
1333,130,7,62,58
1334,130,8,51,62
1335,130,9,58,49
1336,130,10,47,60
1337,130,11,58,47
1338,130,12,52,58
1339,130,13,50,47
1340,130,14,59,51
1341,130,15,55,59
1342,130,16,51,53
1343,130,17,50,46
1344,130,18,57,55
1345,130,19,49,50
1346,130,20,52,52
1347,130,21,58,58
1348,130,22,56,48
1349,130,23,47,59
1350,130,24,48,53
1351,130,25,52,54
1352,130,26,57,59
1353,130,27,53,54
1354,130,28,52,54
1355,130,29,56,58
1356,130,30,69,43
1357,130,31,62,59
1358,130,32,56,69
1359,130,33,60,70
1360,130,34,59,57
