ind,time,age,male,female
987,90,69,47,50
988,90,70,35,61
989,90,71,43,46
990,90,72,45,39
991,90,73,49,44
992,90,74,41,45
993,90,75,31,40
994,90,76,36,43
995,90,77,44,37
996,90,78,22,39
997,90,79,27,35
998,90,80,33,30
999,90,81,27,26
1000,90,82,20,41
1001,90,83,23,34
1002,90,84,24,21
1003,90,85,25,28
1004,90,86,15,27
1005,90,87,11,28
1006,90,88,14,20
1007,90,89,9,16
1008,90,90,8,21
1009,90,91,3,4
1010,90,92,0,10
1011,90,93,12,18
1012,90,94,11,19
1013,90,95,0,3
1014,90,96,2,2
1015,90,97,2,8
1016,90,98,7,0
1017,90,99,2,2
1018,90,100,2,3
1019,90,101,0,0
1020,100,0,72,61
1021,100,1,46,44
1022,100,2,48,45
1023,100,3,61,62
1024,100,4,61,58
1025,100,5,48,47
1026,100,6,47,64
1027,100,7,61,61
1028,100,8,62,49
1029,100,9,39,47
1030,100,10,61,55
1031,100,11,47,60
1032,100,12,53,51
1033,100,13,46,48
1034,100,14,54,64
1035,100,15,45,54
1036,100,16,46,64
1037,100,17,59,50
1038,100,18,59,58
1039,100,19,41,66
1040,100,20,60,48
1041,100,21,49,58
1042,100,22,55,49
1043,100,23,69,73
1044,100,24,46,67
1045,100,25,66,61
1046,100,26,65,65
1047,100,27,60,83
1048,100,28,62,65
1049,100,29,68,74
1050,100,30,56,65
1051,100,31,52,55
1052,100,32,72,68
1053,100,33,49,58
1054,100,34,57,52
1055,100,35,54,72
1056,100,36,56,56
1057,100,37,60,58
1058,100,38,56,53
1059,100,39,42,48
1060,100,40,75,57
1061,100,41,52,60
1062,100,42,52,65
1063,100,43,56,58
1064,100,44,77,57
1065,100,45,60,69
1066,100,46,63,58
1067,100,47,63,66
1068,100,48,59,76
1069,100,49,72,65
1070,100,50,69,68
1071,100,51,69,74
1072,100,52,70,78
1073,100,53,76,68
1074,100,54,72,48
1075,100,55,65,70
1076,100,56,75,66
1077,100,57,67,91
1078,100,58,66,81
1079,100,59,57,47
1080,100,60,51,58
1081,100,61,58,79
1082,100,62,57,56
1083,100,63,76,52
1084,100,64,70,60
1085,100,65,58,64
1086,100,66,68,75
1087,100,67,49,61
1088,100,68,45,64
1089,100,69,57,60
1090,100,70,59,50
1091,100,71,53,58
1092,100,72,67,64
1093,100,73,60,39
1094,100,74,53,55
1095,100,75,42,47
1096,100,76,45,43
1097,100,77,44,51
1098,100,78,41,31
1099,100,79,36,43
1100,100,80,22,52
1101,100,81,29,32
1102,100,82,28,26
1103,100,83,30,32
1104,100,84,24,35
1105,100,85,17,21
1106,100,86,20,27
1107,100,87,24,21
1108,100,88,10,17
1109,100,89,12,16
1110,100,90,13,13
1111,100,91,12,10
1112,100,92,7,12
1113,100,93,6,11
1114,100,94,5,5
1115,100,95,6,8
1116,100,96,3,8
1117,100,97,3,6
1118,100,98,0,6
1119,100,99,1,1
1120,100,100,1,1
1121,100,101,0,0
1122,110,0,48,37
1123,110,1,57,48
1124,110,2,60,51
1125,110,3,59,55
1126,110,4,57,68
1127,110,5,81,64
1128,110,6,73,57
1129,110,7,56,48
1130,110,8,46,51
1131,110,9,69,47
1132,110,10,72,61
1133,110,11,46,44
1134,110,12,48,45
1135,110,13,61,62
1136,110,14,61,58
1137,110,15,48,47
1138,110,16,47,64
1139,110,17,61,61
1140,110,18,62,49
1141,110,19,39,47
1142,110,20,61,55
1143,110,21,47,60
1144,110,22,53,51
1145,110,23,46,46
1146,110,24,54,64
1147,110,25,45,54
1148,110,26,46,64
1149,110,27,58,49
1150,110,28,59,58
1151,110,29,41,66
1152,110,30,60,48
1153,110,31,48,58
1154,110,32,55,49
1155,110,33,68,73
1156,110,34,46,67
1157,110,35,65,60
1158,110,36,63,65
1159,110,37,60,82
1160,110,38,60,65
1161,110,39,67,72
1162,110,40,54,65
1163,110,41,52,54
1164,110,42,72,68
1165,110,43,48,58
1166,110,44,55,52
1167,110,45,52,72
1168,110,46,56,56
1169,110,47,59,57
1170,110,48,53,53
1171,110,49,42,48
1172,110,50,71,57
1173,110,51,50,60
1174,110,52,52,65
1175,110,53,56,55
1176,110,54,75,57
1177,110,55,58,69
1178,110,56,61,53
1179,110,57,60,65
1180,110,58,58,75
1181,110,59,70,64
1182,110,60,66,60
1183,110,61,66,70
1184,110,62,66,77
1185,110,63,73,65
1186,110,64,64,47
1187,110,65,62,66
1188,110,66,66,60
1189,110,67,61,87
1190,110,68,62,76
1191,110,69,53,45
1192,110,70,44,53
1193,110,71,50,75
1194,110,72,44,54
1195,110,73,71,49
1196,110,74,57,54
1197,110,75,46,57
1198,110,76,58,67
1199,110,77,42,56
1200,110,78,31,46
1201,110,79,49,48
1202,110,80,49,38
1203,110,81,35,45
1204,110,82,44,48
1205,110,83,44,32
1206,110,84,38,39
1207,110,85,24,27
1208,110,86,24,21
1209,110,87,20,27
1210,110,88,22,15
1211,110,89,11,20
1212,110,90,6,17
1213,110,91,5,13
1214,110,92,6,10
1215,110,93,6,7
1216,110,94,3,12
1217,110,95,3,5
1218,110,96,3,3
1219,110,97,1,5
1220,110,98,0,3
1221,110,99,3,3
1222,110,100,0,1
1223,110,101,0,0
1224,120,0,41,53
1225,120,1,58,54
1226,120,2,57,62
1227,120,3,52,63
1228,120,4,48,65
1229,120,5,51,61
1230,120,6,58,61
1231,120,7,60,46
1232,120,8,53,50
1233,120,9,58,53
1234,120,10,48,37
1235,120,11,57,48
1236,120,12,60,51
1237,120,13,59,55
1238,120,14,57,68
1239,120,15,81,64
1240,120,16,73,57
1241,120,17,56,48
1242,120,18,46,51
1243,120,19,69,47
1244,120,20,71,61
1245,120,21,46,44
1246,120,22,48,45
1247,120,23,61,62
1248,120,24,61,58
1249,120,25,48,47
1250,120,26,46,64
1251,120,27,61,61
1252,120,28,62,48
1253,120,29,39,47
1254,120,30,61,55
1255,120,31,46,60
1256,120,32,53,50
1257,120,33,46,46
1258,120,34,54,64
1259,120,35,45,54
1260,120,36,46,62
1261,120,37,58,49
1262,120,38,59,58
1263,120,39,40,66
1264,120,40,58,47
1265,120,41,48,58
1266,120,42,54,49
1267,120,43,68,72
1268,120,44,45,66
1269,120,45,62,59
1270,120,46,62,65
1271,120,47,59,81
1272,120,48,59,63
1273,120,49,64,72
1274,120,50,54,63
1275,120,51,48,52
1276,120,52,69,68
1277,120,53,47,58
1278,120,54,53,51
1279,120,55,49,70
1280,120,56,55,54
1281,120,57,56,57
1282,120,58,52,50
1283,120,59,40,47
1284,120,60,70,53
1285,120,61,47,60
1286,120,62,47,64
1287,120,63,53,53
1288,120,64,70,56
1289,120,65,53,69
1290,120,66,59,50
1291,120,67,54,63
1292,120,68,55,73
1293,120,69,62,59
1294,120,70,53,57
1295,120,71,53,67
1296,120,72,57,62
1297,120,73,62,58
1298,120,74,57,43
1299,120,75,51,60
1300,120,76,54,53
1301,120,77,49,69
1302,120,78,49,68
1303,120,79,37,38
1304,120,80,31,41
1305,120,81,34,63
1306,120,82,29,40
1307,120,83,38,40
1308,120,84,33,42
1309,120,85,28,34
1310,120,86,33,43
1311,120,87,24,31
1312,120,88,9,25
1313,120,89,19,22
1314,120,90,17,11
1315,120,91,9,15
1316,120,92,13,16
1317,120,93,10,13
1318,120,94,9,11
1319,120,95,9,7
1320,120,96,1,2
1321,120,97,6,6
1322,120,98,1,2
1323,120,99,2,3
1324,120,100,0,2
1325,120,101,0,0
1326,130,0,59,50
1327,130,1,33,50
1328,130,2,57,57
1329,130,3,45,52
1330,130,4,53,58
1331,130,5,58,58
1332,130,6,59,58
1333,130,7,48,52
1334,130,8,41,43
1335,130,9,47,51
1336,130,10,41,53
1337,130,11,58,54
1338,130,12,57,62
1339,130,13,52,63
1340,130,14,48,65
1341,130,15,51,61
1342,130,16,58,61
1343,130,17,60,46
1344,130,18,52,50
1345,130,19,57,53
1346,130,20,48,37
1347,130,21,56,48
1348,130,22,59,51
1349,130,23,58,55
1350,130,24,57,68
1351,130,25,81,64
1352,130,26,72,57
1353,130,27,56,48
1354,130,28,46,51
1355,130,29,69,47
1356,130,30,70,60
1357,130,31,46,44
1358,130,32,46,45
1359,130,33,60,62
1360,130,34,60,58
