ind,years,days,no_individuals,no_births,no_deaths,no_immigrants
130,130,47450,9444,109,149,0
131,131,47815,9413,101,132,0
132,132,48180,9383,97,127,0
133,133,48545,9365,108,126,0
134,134,48910,9306,100,159,0
135,135,49275,9265,97,138,0
136,136,49640,9226,101,140,0
137,137,50005,9216,110,120,0
138,138,50370,9179,109,146,0
139,139,50735,9144,97,132,0
140,140,51100,9106,98,136,0
141,141,51465,9078,92,120,0
142,142,51830,9019,87,146,0
143,143,52195,9002,101,118,0
144,144,52560,8991,108,119,0
145,145,52925,8966,105,130,0
146,146,53290,8954,108,120,0
147,147,53655,8912,85,127,0
148,148,54020,8900,104,116,0
149,149,54385,8885,108,123,0
150,150,54750,8867,98,116,0
151,151,55115,8848,106,125,0
152,152,55480,8856,118,110,0
153,153,55845,8843,95,108,0
154,154,56210,8819,109,133,0
155,155,56575,8822,92,89,0
156,156,56940,8830,117,109,0
157,157,57305,8801,98,127,0
158,158,57670,8779,104,126,0
159,159,58035,8759,97,117,0
160,160,58400,8737,97,119,0
161,161,58765,8712,97,122,0
162,162,59130,8712,99,99,0
163,163,59495,8713,109,108,0
164,164,59860,8678,84,119,0
165,165,60225,8667,93,104,0
166,166,60590,8650,92,109,0
167,167,60955,8617,95,128,0
168,168,61320,8583,92,126,0
169,169,61685,8580,105,108,0
170,170,62050,8557,95,118,0
171,171,62415,8542,106,121,0
172,172,62780,8530,95,107,0
173,173,63145,8509,90,111,0
174,174,63510,8471,94,132,0
175,175,63875,8468,98,101,0
176,176,64240,8445,85,108,0
177,177,64605,8415,92,122,0
178,178,64970,8395,79,99,0
179,179,65335,8417,107,85,0
180,180,65700,8387,89,119,0
181,181,66065,8378,97,106,0
182,182,66430,8360,92,110,0
183,183,66795,8356,93,97,0
184,184,67160,8332,84,108,0
185,185,67525,8322,97,107,0
186,186,67890,8293,84,113,0
187,187,68255,8289,105,109,0
188,188,68620,8264,95,120,0
189,189,68985,8228,83,119,0
190,190,69350,8193,90,125,0
191,191,69715,8175,97,115,0
192,192,70080,8156,78,97,0
193,193,70445,8127,99,128,0
194,194,70810,8106,76,97,0
195,195,71175,8092,95,109,0
196,196,71540,8050,72,114,0
197,197,71905,8049,104,105,0
198,198,72270,8013,83,119,0
199,199,72635,7979,78,112,0
200,200,73000,7973,98,104,0
